Gen	t_n16	t_n17	t_n18	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n6	r_n7	r_n8	r_n9	r_n10	r_n11	r_n12	r_n13	r_n14	r_n15	r_n17	r_n18	r_n19	r_n20	r_n21	r_n22	r_n23	r_n24	r_n25	r_n26	r_n27	r_n28	r_n29	lnL
1610	9.7555650	8.6594543	0.3756056	6.3103347	3.1734827	8.9132518	1.8950056	0.4916416	5.9216798	4.4756708	1.1613689	0.6225453	0.1952442	0.0263245	0.0222542	0.0312739	0.0212029	0.0172901	0.0172976	0.0233519	0.0174767	0.0238853	0.0192693	0.0211653	0.0243789	0.0216927	0.0160501	0.0201708	0.0167476	0.0258269	0.0212422	0.0250340	0.0202071	0.0290751	0.0213080	0.0226192	0.0251108	0.0230451	0.0176665	0.0243132	0.0171616	0.0278345	0.0150093	0.0202617	-10.086
1620	9.8693371	9.4543369	0.4789392	5.6522866	2.5253693	8.2312446	1.3700000	0.4153383	6.3736763	4.4452879	0.9025222	0.4642815	0.3073411	0.0689537	0.0222542	0.0577065	0.0140412	0.0207933	0.0191570	0.0325039	0.0185725	0.0144315	0.0168186	0.0199753	0.0241778	0.0206911	0.0236029	0.0184022	0.0165180	0.0175423	0.0215942	0.0212396	0.0202071	0.0183434	0.0202276	0.0226192	0.0209257	0.0438661	0.0382073	0.0188387	0.0160604	0.0278345	0.0189536	0.0203065	-9.829
1630	11.0352793	9.0133193	0.1097192	5.3124482	3.6156711	10.1894470	2.2297573	0.7099318	7.7789776	5.6817800	1.3931414	0.6612305	0.4023835	0.1481633	0.0167369	0.1047044	0.0131376	0.0123898	0.0167623	0.0196798	0.0096618	0.0145052	0.0230797	0.0176806	0.0172689	0.0146500	0.0162597	0.0197607	0.0188537	0.0137552	0.0124143	0.0139652	0.0174772	0.0160503	0.0366701	0.0170052	0.0203550	0.0193969	0.0257016	0.0117664	0.0141876	0.0120182	0.0158043	0.0205378	-14.700
1640	10.9919267	9.7195346	0.1070966	6.0887180	2.9511779	10.5395172	2.8370881	0.8316957	7.1648212	4.3720690	1.6309454	0.7962047	0.2726525	0.0062642	0.0161642	0.0751967	0.0266102	0.0118650	0.0155641	0.0200650	0.0153097	0.0140276	0.0181169	0.0121295	0.0209075	0.0183027	0.0099777	0.0142040	0.0121341	0.0111052	0.0122048	0.0164045	0.0169154	0.0160588	0.0206502	0.0233882	0.0169888	0.0128926	0.0189122	0.0164638	0.0208669	0.0123419	0.0182212	0.0277424	-14.422
1650	8.2607259	6.9063589	0.1941475	4.2640688	1.8961493	8.0620103	1.4832480	0.4721855	5.6804186	3.3210532	1.0857608	0.5664808	0.3723081	0.0041772	0.0232143	0.0640989	0.0167529	0.0323209	0.0219607	0.0319010	0.0267442	0.0200275	0.0216575	0.0197352	0.0253744	0.0217619	0.0203409	0.0199642	0.0275958	0.0367766	0.0164720	0.0219249	0.0237751	0.0260067	0.0311395	0.0270711	0.0223419	0.0218347	0.0249316	0.0150317	0.0210722	0.0312471	0.0155220	0.0173999	-13.039
1660	11.2086524	8.8713002	0.4533791	5.8937214	2.9084777	11.1775154	3.0603218	0.4640563	8.0164252	4.8070659	1.6456985	0.9542604	0.4766100	0.1288584	0.0167954	0.0266573	0.0131501	0.0166369	0.0161227	0.0205012	0.0165058	0.0144898	0.0162407	0.0152024	0.0202972	0.0177773	0.0137385	0.0134896	0.0178305	0.0219397	0.0125294	0.0158625	0.0184625	0.0210888	0.0225293	0.0167472	0.0199857	0.0157972	0.0161014	0.0143735	0.0155885	0.0223659	0.0190347	0.0178221	-13.172
1670	10.9800894	9.4820342	0.1620348	6.0735975	2.6350741	10.5032474	2.2424014	0.7465525	6.8119720	4.8770325	1.0354612	0.6141815	0.2888603	0.0698862	0.0184015	0.0316498	0.0207391	0.0165788	0.0184304	0.0326413	0.0177151	0.0157628	0.0190919	0.0165381	0.0206784	0.0182241	0.0205999	0.0169943	0.0193971	0.0157961	0.0130751	0.0227185	0.0162063	0.0215390	0.0215475	0.0204796	0.0165675	0.0178304	0.0175160	0.0167369	0.0157037	0.0187963	0.0207071	0.0195136	-10.405
1680	9.7077996	8.4008623	0.1767072	4.9620416	2.6976627	9.1182875	1.6300536	0.4277022	5.9658971	3.8098761	0.8547734	0.4763873	0.2564862	0.0036903	0.0229942	0.0233410	0.0245090	0.0177240	0.0225818	0.0283606	0.0197697	0.0232178	0.0210127	0.0209391	0.0253106	0.0226490	0.0221835	0.0243746	0.0237423	0.0193346	0.0198299	0.0256245	0.0198361	0.0206405	0.0231660	0.0250672	0.0212813	0.0255639	0.0247203	0.0179944	0.0196074	0.0266323	0.0228765	0.0207774	-9.314
1690	11.9547876	10.2767669	0.2161657	6.4067446	3.5431461	10.5009520	1.7876771	0.4841150	7.5556975	5.5511782	1.6667877	0.6687393	0.2364646	0.0454201	0.0187969	0.0498390	0.0143970	0.0209172	0.0184598	0.0203844	0.0128932	0.0193879	0.0244487	0.0222066	0.0191340	0.0125796	0.0148524	0.0159992	0.0194084	0.0162040	0.0207083	0.0151381	0.0164849	0.0167827	0.0215567	0.0165153	0.0185104	0.0208975	0.0174386	0.0189381	0.0132527	0.0171677	0.0187007	0.0289921	-12.248
1700	11.1241679	9.1414317	0.4694355	5.2020311	2.8930803	9.8532519	2.3850393	0.4746531	7.1009383	4.0867701	1.3182232	0.5046939	0.3455504	0.0490540	0.0196114	0.0201831	0.0216392	0.0218236	0.0208651	0.0227357	0.0160193	0.0174133	0.0255082	0.0157560	0.0204470	0.0201566	0.0191025	0.0230448	0.0238972	0.0169062	0.0138246	0.0201655	0.0180997	0.0214798	0.0245204	0.0170241	0.0185973	0.0237035	0.0231537	0.0148001	0.0176454	0.0179117	0.0195110	0.0180651	-15.279
1710	8.7486743	7.2061507	0.2784146	5.0207573	2.6846278	7.8050541	1.5490228	0.4439982	6.2148751	3.5257252	1.1186739	0.6296438	0.3374183	0.1590003	0.0236933	0.0246171	0.0242816	0.0261383	0.0192946	0.0272306	0.0176975	0.0242634	0.0236882	0.0267046	0.0211569	0.0280894	0.0182222	0.0232045	0.0210248	0.0216124	0.0205062	0.0241523	0.0221829	0.0234286	0.0287155	0.0203899	0.0234542	0.0225365	0.0255261	0.0186322	0.0210467	0.0323763	0.0289658	0.0348369	-12.722
1720	10.2483230	8.8005060	0.2026705	5.1936871	3.0346877	8.7594316	1.9546550	0.5358280	6.0662082	3.9253688	1.2067646	0.7714948	0.5049254	0.0234652	0.0194009	0.0255379	0.0195115	0.0214029	0.0186726	0.0255601	0.0161897	0.0208571	0.0162339	0.0167587	0.0232142	0.0197222	0.0159828	0.0161508	0.0206884	0.0235753	0.0172169	0.0197768	0.0186065	0.0172987	0.0235132	0.0166959	0.0205326	0.0189886	0.0169365	0.0201617	0.0177620	0.0218205	0.0137224	0.0162865	-10.349
1730	11.6594495	10.4181476	0.1349746	6.8868752	3.1554739	10.9130682	2.4061824	0.7827614	6.5064084	4.4171647	2.1177430	1.3342013	0.5969737	0.0066141	0.0167612	0.0244047	0.0178295	0.0173562	0.0154773	0.0220856	0.0170231	0.0168644	0.0142997	0.0147619	0.0204482	0.0173723	0.0137072	0.0142265	0.0153868	0.0109514	0.0170660	0.0249136	0.0138986	0.0193589	0.0162838	0.0147066	0.0176200	0.0167261	0.0149185	0.0164270	0.0215328	0.0122775	0.0122611	0.0143460	-18.097
1740	11.2409182	10.0023597	0.2161859	6.6120203	3.4884743	9.3977891	2.5969727	0.7175308	7.0172630	4.2099648	1.5318698	0.8555550	0.3218041	0.0006075	0.0172203	0.0608177	0.0185188	0.0235938	0.0161207	0.0189102	0.0136459	0.0175654	0.0150019	0.0153023	0.0203359	0.0213815	0.0117312	0.0124535	0.0196209	0.0230296	0.0125488	0.0174435	0.0171740	0.0207182	0.0184269	0.0153180	0.0185729	0.0188328	0.0233988	0.0131728	0.0147270	0.0187447	0.0139373	0.0239007	-8.073
1750	8.9595079	8.1853630	0.3310344	5.3588494	3.3253687	7.8915163	1.9518051	0.3729837	5.3830583	3.0681371	1.4288056	1.0204261	0.5182772	0.1518053	0.0209168	0.0371961	0.0234919	0.0226009	0.0194199	0.0221202	0.0144968	0.0237304	0.0208631	0.0213371	0.0256889	0.0323830	0.0190220	0.0155289	0.0254233	0.0222079	0.0186837	0.0164013	0.0193518	0.0272101	0.0328124	0.0187183	0.0234511	0.0230133	0.0214020	0.0144837	0.0328210	0.0156201	0.0188417	0.0240140	-14.812
1760	8.6835062	7.5093949	0.3310344	5.3588494	2.3406924	8.6087559	1.4837361	0.4581018	6.4017301	3.4264465	1.0839272	0.6983998	0.4399907	0.1391787	0.0240012	0.0654582	0.0152486	0.0315521	0.0216874	0.0354791	0.0216577	0.0235822	0.0166989	0.0265801	0.0232352	0.0234371	0.0240800	0.0212771	0.0216675	0.0194819	0.0169282	0.0327089	0.0224446	0.0279563	0.0209719	0.0271087	0.0220302	0.0287674	0.0239720	0.0195012	0.0238541	0.0261701	0.0227182	0.0289339	-11.569
1770	8.5568730	8.0252460	0.6718664	4.8570080	1.8097009	7.4663699	1.7457166	0.4288250	5.6859151	4.2485424	1.3970227	0.4359490	0.3317165	0.0301087	0.0248631	0.0411865	0.0162896	0.0306511	0.0176686	0.0321658	0.0188105	0.0229485	0.0229607	0.0212123	0.0248215	0.0228164	0.0180950	0.0240738	0.0231468	0.0208119	0.0245276	0.0323139	0.0250303	0.0258996	0.0259460	0.0289594	0.0271271	0.0205223	0.0326282	0.0255025	0.0205455	0.0213319	0.0242692	0.0317948	-16.768
1780	11.2034847	10.7550209	0.5543168	6.9812624	3.4160712	9.8876112	2.3134251	0.2662424	7.7769375	5.9174559	1.3908960	0.8469123	0.5665620	0.1002813	0.0179222	0.0247504	0.0165089	0.0213322	0.0143065	0.0248708	0.0154876	0.0185817	0.0185916	0.0226296	0.0193587	0.0147911	0.0144184	0.0177440	0.0187423	0.0191428	0.0162692	0.0163776	0.0189920	0.0186320	0.0172913	0.0186967	0.0159807	0.0166172	0.0166245	0.0223769	0.0137989	0.0155673	0.0195588	0.0191206	-21.512
1790	11.2619942	10.7156701	0.1746563	5.9786726	2.7372056	9.9886870	2.0821143	0.4560168	7.0349678	4.8817132	1.9317588	0.7148735	0.5783658	0.1137013	0.0189820	0.0252422	0.0235658	0.0145182	0.0145736	0.0275161	0.0188712	0.0200677	0.0198692	0.0196050	0.0206890	0.0182987	0.0125989	0.0189633	0.0194883	0.0204582	0.0173872	0.0175030	0.0193131	0.0150899	0.0176654	0.0199815	0.0173429	0.0182489	0.0255917	0.0195269	0.0227949	0.0166371	0.0209029	0.0204345	-14.804
1800	10.6030058	9.1396003	0.2189720	6.2970723	2.4114075	10.3584727	2.1704424	0.3252476	6.7217271	4.3443719	1.2687027	0.5563616	0.2574311	0.0283474	0.0211782	0.0207239	0.0262923	0.0244615	0.0162596	0.0291592	0.0186153	0.0185741	0.0239425	0.0180407	0.0203846	0.0204157	0.0149494	0.0170826	0.0217430	0.0187562	0.0193988	0.0235913	0.0201283	0.0233059	0.0197092	0.0191770	0.0198453	0.0231145	0.0180185	0.0207635	0.0191662	0.0185619	0.0190068	0.0227986	-9.289
1810	11.8060567	9.9933628	0.1904431	6.9344818	4.3061447	10.4607651	2.4112541	0.5565737	7.6042208	4.3622651	1.1978298	0.4156751	0.2946418	0.0402304	0.0179114	0.0292507	0.0152417	0.0148714	0.0161311	0.0222957	0.0142634	0.0167191	0.0169849	0.0154403	0.0196743	0.0183768	0.0180599	0.0190414	0.0219086	0.0191338	0.0174614	0.0150810	0.0171694	0.0192209	0.0217065	0.0172618	0.0174103	0.0137369	0.0197459	0.0170939	0.0134098	0.0133817	0.0171086	0.0235750	-12.688
1820	9.0111391	7.9108116	0.1823878	4.7455008	2.8492540	8.1821416	1.7645571	0.4521518	5.5771027	4.0883314	1.3984776	0.4373073	0.3186017	0.0838651	0.0229686	0.0266907	0.0245286	0.0259846	0.0223949	0.0332474	0.0229344	0.0205056	0.0226710	0.0250820	0.0251916	0.0235653	0.0143106	0.0224634	0.0184859	0.0188822	0.0223915	0.0291149	0.0220171	0.0206172	0.0359693	0.0221355	0.0223260	0.0261046	0.0262180	0.0231930	0.0213332	0.0267444	0.0219391	0.0189093	-11.587
1830	10.4518819	9.4958171	0.3623459	5.6182620	3.3967972	9.4064095	1.9526320	0.4807979	5.9913249	3.9856220	1.3094490	0.6002064	0.3344774	0.0891784	0.0216001	0.0247976	0.0215561	0.0193078	0.0191161	0.0252172	0.0177286	0.0217678	0.0242430	0.0262120	0.0247931	0.0244239	0.0151497	0.0242596	0.0173845	0.0223910	0.0189867	0.0215968	0.0200857	0.0170533	0.0289314	0.0262582	0.0230083	0.0240715	0.0176458	0.0224323	0.0236945	0.0242577	0.0198730	0.0229676	-9.664
1840	10.1730934	8.8782852	0.2625930	5.2528953	2.6295298	9.2985932	1.7473513	0.5424360	5.8682317	3.3497097	1.2323284	0.5611738	0.2431459	0.0352428	0.0212588	0.0335631	0.0223781	0.0261436	0.0204457	0.0361028	0.0157740	0.0169630	0.0264124	0.0206059	0.0241555	0.0268152	0.0182599	0.0225049	0.0185937	0.0252787	0.0199273	0.0211751	0.0209665	0.0215279	0.0341152	0.0195620	0.0187886	0.0245306	0.0188732	0.0172283	0.0291737	0.0182466	0.0207009	0.0303911	-7.496
1850	11.8738206	10.5591851	0.5933459	5.9647895	3.2297301	11.6052646	2.0287968	0.4770770	8.0148607	3.7136063	1.1253474	0.6963393	0.3517769	0.0613224	0.0185607	0.0460753	0.0194159	0.0122372	0.0164792	0.0241198	0.0161745	0.0164590	0.0212884	0.0213566	0.0194693	0.0240546	0.0162355	0.0133073	0.0197551	0.0203746	0.0155646	0.0262406	0.0168990	0.0173515	0.0209025	0.0208993	0.0163343	0.0196103	0.0175830	0.0130429	0.0194371	0.0242552	0.0131807	0.0163539	-11.180
1860	8.7327622	7.8099053	0.2690900	4.8924461	2.3751495	7.8334201	1.5267361	0.4116704	5.4144411	2.9987264	0.8463348	0.3953123	0.1728319	0.0029235	0.0247994	0.0559456	0.0209209	0.0285832	0.0178209	0.0369585	0.0218119	0.0248403	0.0169742	0.0198516	0.0287526	0.0330233	0.0294788	0.0258857	0.0266406	0.0322325	0.0299674	0.0254472	0.0217990	0.0264931	0.0262936	0.0305629	0.0181895	0.0264453	0.0231421	0.0177750	0.0173661	0.0236241	0.0273051	0.0275299	-13.115
1870	9.9651614	9.8404283	0.3467837	5.9102498	2.9103626	7.7870994	2.0238240	0.2159170	5.0882705	3.6407335	0.7740076	0.5135641	0.3143969	0.1166546	0.0203201	0.0647276	0.0212840	0.0233798	0.0160384	0.0259871	0.0189412	0.0313246	0.0191466	0.0161230	0.0263611	0.0246721	0.0185659	0.0231987	0.0153094	0.0223917	0.0157803	0.0186048	0.0183036	0.0171719	0.0247010	0.0174235	0.0258301	0.0197051	0.0240887	0.0177517	0.0165746	0.0195972	0.0175838	0.0421349	-13.370
1880	7.9843810	7.4278654	0.1676106	4.4470035	2.2774255	6.8685737	1.8840613	0.3708291	3.7981057	2.9193308	0.7486342	0.3813781	0.3071167	0.1109933	0.0262229	0.0244621	0.0265725	0.0326381	0.0199365	0.0341026	0.0217060	0.0257594	0.0247085	0.0197011	0.0352569	0.0298783	0.0241336	0.0340967	0.0277635	0.0232611	0.0252128	0.0240092	0.0224442	0.0266811	0.0372092	0.0194250	0.0328476	0.0209935	0.0276950	0.0370908	0.0285088	0.0243651	0.0278837	0.0246565	-14.392
1890	10.1570570	9.3064254	0.6137615	5.0832646	2.8132726	8.4846551	1.9908255	0.4257205	5.6523688	2.9157735	0.8539704	0.4748335	0.3563775	0.0220850	0.0222869	0.0673400	0.0144686	0.0276593	0.0167028	0.0276070	0.0173987	0.0251043	0.0241852	0.0182007	0.0242085	0.0293635	0.0291640	0.0279421	0.0202896	0.0250302	0.0168419	0.0179594	0.0171515	0.0166456	0.0353183	0.0248739	0.0246091	0.0207990	0.0180601	0.0157449	0.0281386	0.0237903	0.0287147	0.0282885	-8.247
1900	10.4107009	9.8105163	0.2424977	6.6482841	3.1146661	8.9113848	2.6998497	0.3651987	5.7800904	3.2648809	1.0230367	0.5032359	0.3364311	0.0744355	0.0227763	0.0448190	0.0210937	0.0242879	0.0181171	0.0275103	0.0153831	0.0191841	0.0222703	0.0183450	0.0252036	0.0268714	0.0202482	0.0282560	0.0194115	0.0230484	0.0177340	0.0231949	0.0175749	0.0211389	0.0228261	0.0215061	0.0227407	0.0150854	0.0200578	0.0234536	0.0180588	0.0166950	0.0168681	0.0349559	-10.888
1910	9.2865237	8.6654200	0.1281510	3.9758633	2.2498982	7.6143401	1.5114450	0.3388195	4.3439460	2.2916390	0.8511017	0.4634270	0.3483508	0.0376259	0.0244276	0.0454596	0.0233108	0.0225253	0.0224505	0.0348418	0.0172250	0.0237727	0.0213702	0.0253439	0.0324036	0.0391654	0.0273980	0.0239400	0.0271876	0.0282813	0.0219757	0.0216576	0.0191501	0.0147238	0.0282858	0.0123649	0.0271286	0.0250913	0.0201917	0.0224841	0.0328492	0.0291004	0.0235956	0.0261374	-10.556
1920	11.4986526	9.5131136	0.4390004	6.7193342	2.9389550	10.7768695	2.5406080	0.4040095	6.8613524	3.9805605	1.1507066	0.5336880	0.3113716	0.0325314	0.0172497	0.0252848	0.0142526	0.0180838	0.0134206	0.0234932	0.0187599	0.0181991	0.0155189	0.0157766	0.0196441	0.0232358	0.0116258	0.0183271	0.0198975	0.0143934	0.0172955	0.0164436	0.0187041	0.0209978	0.0198385	0.0192441	0.0187042	0.0157761	0.0164222	0.0154996	0.0182061	0.0178453	0.0219737	0.0203726	-8.984
1930	10.0414191	7.9219024	0.4994832	5.5954728	3.4598115	8.9314244	2.1045396	0.4040095	6.7806590	4.3283114	1.1176261	0.5336880	0.3321199	0.0724418	0.0207342	0.0399685	0.0165049	0.0267063	0.0185283	0.0282265	0.0146844	0.0177393	0.0208026	0.0172016	0.0204020	0.0209276	0.0271534	0.0230626	0.0198975	0.0218096	0.0181221	0.0164436	0.0223717	0.0254262	0.0285691	0.0192441	0.0238201	0.0242292	0.0210359	0.0186536	0.0146809	0.0173160	0.0204673	0.0184433	-12.954
1940	8.4644007	7.1343142	0.2770523	4.5564009	1.9422625	8.2634218	2.1654240	0.3712318	5.5812854	3.5827986	0.9199195	0.3301436	0.2223854	0.0091322	0.0237786	0.0189705	0.0276558	0.0226237	0.0232479	0.0328090	0.0235142	0.0242233	0.0252620	0.0173124	0.0259994	0.0226479	0.0252898	0.0274114	0.0241629	0.0157787	0.0218119	0.0201074	0.0221602	0.0282433	0.0259564	0.0233694	0.0261304	0.0219584	0.0170969	0.0229957	0.0211044	0.0161566	0.0248548	0.0268430	-12.793
1950	10.2919469	9.5500038	0.1154516	5.2267467	3.0795348	8.8476281	2.0876011	0.2330794	6.3465214	4.6896683	1.4672046	0.7531416	0.5669451	0.1883461	0.0207290	0.0079218	0.0220309	0.0219839	0.0236058	0.0227000	0.0207531	0.0211166	0.0180031	0.0180308	0.0226649	0.0181679	0.0185751	0.0193732	0.0217662	0.0231490	0.0190145	0.0258220	0.0193181	0.0202290	0.0198747	0.0241700	0.0227441	0.0191422	0.0247799	0.0187460	0.0191845	0.0190162	0.0183254	0.0194539	-24.366
1960	9.8441176	8.4465790	0.1307987	5.2267467	2.7336605	9.3346638	2.1668674	0.5052297	6.5998494	4.1404199	1.0289844	0.6377259	0.3201296	0.0350502	0.0210094	0.0122458	0.0176803	0.0181907	0.0193913	0.0271814	0.0212317	0.0211166	0.0199716	0.0212009	0.0200789	0.0185517	0.0221169	0.0162246	0.0185773	0.0235988	0.0203069	0.0246394	0.0193181	0.0234313	0.0233490	0.0241700	0.0222221	0.0191422	0.0247799	0.0216583	0.0191845	0.0217393	0.0239993	0.0249844	-12.040
1970	9.9310428	8.2517383	0.2299833	5.2267467	2.5914064	9.7728752	1.4437854	0.3189904	6.8078439	4.9853308	1.3109517	0.4960146	0.4830961	0.2057893	0.0214901	0.0264314	0.0229694	0.0164053	0.0193913	0.0271814	0.0212317	0.0211166	0.0199716	0.0290907	0.0222352	0.0196187	0.0147335	0.0276027	0.0225071	0.0219608	0.0155600	0.0188200	0.0216548	0.0245935	0.0334655	0.0241700	0.0188752	0.0247679	0.0223045	0.0182305	0.0188402	0.0217393	0.0201533	0.0226125	-19.202
1980	11.5119511	9.3160578	0.0987209	6.0369296	3.0504331	10.6607157	1.7868564	0.2332133	7.8327071	4.8659689	1.2460783	0.5759700	0.3018969	0.1552714	0.0189738	0.0415779	0.0202799	0.0164257	0.0171207	0.0218494	0.0154986	0.0231315	0.0112407	0.0197673	0.0164406	0.0231387	0.0169598	0.0217181	0.0138224	0.0193894	0.0137380	0.0166163	0.0168586	0.0157835	0.0207593	0.0165698	0.0187444	0.0283992	0.0134524	0.0198422	0.0150610	0.0191938	0.0217726	0.0191236	-25.146
1990	8.5537709	7.5062261	0.3374700	4.1538492	2.0849470	8.0297961	1.7064864	0.2690619	5.2165565	3.3332183	1.2099388	0.5079972	0.2759469	0.0278358	0.0230579	0.0135931	0.0191260	0.0249715	0.0258914	0.0281842	0.0266429	0.0234463	0.0209421	0.0200777	0.0286246	0.0235722	0.0216342	0.0235280	0.0197892	0.0190723	0.0238267	0.0243145	0.0230396	0.0245166	0.0287642	0.0225155	0.0209151	0.0246543	0.0223130	0.0250381	0.0195900	0.0230443	0.0199985	0.0219746	-15.346
2000	10.6304249	9.0870315	0.4022909	5.5807756	3.0274659	9.9905996	2.1904226	0.5664558	6.5585920	4.3944592	1.2023428	0.6964240	0.4208474	0.0935785	0.0193426	0.0184804	0.0182857	0.0224541	0.0197899	0.0248219	0.0161307	0.0196684	0.0175677	0.0168426	0.0199301	0.0197740	0.0170996	0.0166416	0.0166006	0.0201846	0.0199875	0.0178945	0.0174061	0.0189664	0.0241294	0.0167137	0.0194103	0.0178950	0.0187177	0.0184244	0.0156712	0.0234746	0.0231746	0.0183697	-8.812
2010	11.6481046	9.8683198	0.1540756	5.7651584	3.3246885	11.1529359	1.9754598	0.5223383	6.6053005	5.0622080	1.4441956	0.6670192	0.4414865	0.0000766	0.0182751	0.0215470	0.0181450	0.0198844	0.0174982	0.0224261	0.0156033	0.0169841	0.0150414	0.0178456	0.0219963	0.0176718	0.0146793	0.0177727	0.0143411	0.0263772	0.0180583	0.0181817	0.0194815	0.0209944	0.0183939	0.0200134	0.0158047	0.0214345	0.0169110	0.0182320	0.0185291	0.0181310	0.0163138	0.0182179	-13.575
2020	8.9533081	7.0663112	0.3861506	4.9203773	2.5481131	8.6071233	1.6859914	0.4326333	6.3787193	4.0594412	0.9547345	0.5151907	0.3548322	0.0528487	0.0214128	0.0108380	0.0212603	0.0232984	0.0205025	0.0262764	0.0212828	0.0199001	0.0174559	0.0210350	0.0228519	0.0226835	0.0213995	0.0208241	0.0181384	0.0214843	0.0211587	0.0213034	0.0240993	0.0245990	0.0215520	0.0234495	0.0204817	0.0215365	0.0198145	0.0213623	0.0216570	0.0212439	0.0174837	0.0213457	-15.430
2030	9.0531661	7.2562399	0.4186870	4.9081775	2.8413196	8.7744501	1.8981497	0.4993127	6.0417235	3.8923471	1.0693990	0.6939184	0.3749065	0.0437898	0.0211789	0.0123311	0.0210281	0.0230439	0.0202786	0.0259894	0.0210503	0.0196828	0.0221801	0.0208052	0.0226023	0.0224357	0.0217516	0.0205966	0.0197089	0.0212496	0.0214281	0.0228659	0.0242218	0.0310873	0.0229385	0.0231934	0.0205127	0.0213013	0.0195980	0.0211290	0.0190314	0.0197896	0.0245098	0.0211125	-14.059
2040	10.5429891	8.7994979	0.3608776	5.4212298	2.6316390	10.3687479	2.3266856	0.3127639	6.5916352	3.6155177	1.1811834	0.7747780	0.4596071	0.0997563	0.0191746	0.0155522	0.0156831	0.0152402	0.0183595	0.0235298	0.0190582	0.0176500	0.0213604	0.0175514	0.0220146	0.0219434	0.0178223	0.0158195	0.0178437	0.0192386	0.0194002	0.0182917	0.0168236	0.0211498	0.0189014	0.0175746	0.0185714	0.0155037	0.0207962	0.0167534	0.0190924	0.0226660	0.0229210	0.0191145	-15.445
2050	9.3261508	7.3568883	0.1173756	4.7091668	2.6167036	8.6044263	2.5427752	0.7570579	4.7573126	3.0989316	1.2045544	0.5062679	0.2756703	0.1190402	0.0208522	0.0299502	0.0247614	0.0184828	0.0206436	0.0334390	0.0183716	0.0204605	0.0174100	0.0217626	0.0291050	0.0291279	0.0197874	0.0229787	0.0194049	0.0221183	0.0172852	0.0148117	0.0200801	0.0274889	0.0205552	0.0191122	0.0270468	0.0168602	0.0197980	0.0182192	0.0211701	0.0180221	0.0196650	0.0238424	-16.596
2060	9.2194439	7.8796082	0.0561038	4.8910707	2.1591479	8.2365130	1.7970175	0.8105674	6.0310576	4.7044803	1.4131404	0.5231195	0.2132717	0.0551253	0.0216859	0.0602656	0.0260283	0.0230421	0.0194471	0.0316922	0.0285512	0.0143861	0.0226833	0.0212164	0.0247183	0.0202455	0.0164891	0.0163267	0.0182801	0.0208363	0.0244531	0.0141496	0.0186971	0.0256664	0.0181223	0.0312363	0.0243738	0.0202796	0.0256479	0.0204098	0.0191700	0.0181689	0.0186675	0.0307352	-18.452
2070	8.9504272	8.4892382	0.4694516	5.0382880	2.0679498	7.8387738	1.4508714	0.4539740	6.0195302	4.1712324	1.2868950	0.5338956	0.4140055	0.0153146	0.0225388	0.0423625	0.0154310	0.0182057	0.0173056	0.0323871	0.0178325	0.0274019	0.0178574	0.0223242	0.0205718	0.0267534	0.0137662	0.0240949	0.0218668	0.0174693	0.0198626	0.0264391	0.0157079	0.0196954	0.0189165	0.0262952	0.0215843	0.0174402	0.0264413	0.0252897	0.0192506	0.0187472	0.0208336	0.0232444	-20.318
2080	8.2899128	7.7681033	0.2541310	5.1234483	2.7951327	7.6649490	1.5540338	0.5818226	4.7773015	2.8426804	0.9346840	0.4927359	0.2866764	0.0603359	0.0208042	0.0348843	0.0228449	0.0184678	0.0219988	0.0318746	0.0197509	0.0189522	0.0193491	0.0221055	0.0279861	0.0312040	0.0183964	0.0274028	0.0180239	0.0189286	0.0215218	0.0255383	0.0198712	0.0287516	0.0252978	0.0284917	0.0270734	0.0267938	0.0193934	0.0241651	0.0165142	0.0225781	0.0224149	0.0251861	-15.026
2090	11.5546054	10.2094912	0.3603303	6.1159273	3.6778306	9.3363929	2.9452093	0.4551330	7.0762155	5.4935459	2.0067067	0.9717026	0.7030799	0.1447493	0.0166418	0.0489220	0.0183135	0.0069608	0.0129570	0.0232117	0.0134825	0.0187690	0.0183612	0.0127397	0.0224505	0.0188591	0.0126183	0.0146273	0.0160477	0.0182866	0.0092517	0.0147394	0.0161721	0.0158119	0.0203263	0.0157805	0.0187125	0.0188841	0.0218949	0.0217669	0.0112248	0.0134595	0.0156500	0.0185953	-14.675
2100	10.9039541	9.5542244	0.2901491	6.3221675	2.6238628	9.2167906	1.9592214	0.6042718	6.5155321	4.0569693	1.1352293	0.4357835	0.2391234	0.0228769	0.0195986	0.0232467	0.0167987	0.0202885	0.0145113	0.0248473	0.0167437	0.0194647	0.0148617	0.0184019	0.0249443	0.0208964	0.0197325	0.0198791	0.0199293	0.0165324	0.0190359	0.0181984	0.0196643	0.0197883	0.0251176	0.0195975	0.0255546	0.0224431	0.0151345	0.0172286	0.0153580	0.0192591	0.0156719	0.0251895	-14.927
