Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	lnL
8442	5.8457026	4.9841579	3.8955093	5.8002678	0.0401588	0.0400773	-19.767
8444	5.8457026	5.1841130	3.8955093	5.8002678	0.0464200	0.0400773	-21.670
8446	5.8457026	5.5288811	3.6727556	5.7011088	0.0464200	0.0400773	-24.215
8448	5.9953337	4.6310036	3.6727556	5.9828676	0.0464200	0.0462238	-18.139
8450	5.9953337	4.9339489	3.0918805	5.9828676	0.0464200	0.0462238	-19.524
8452	5.9953337	4.9339489	3.0918805	5.9828676	0.0464200	0.0463498	-19.556
8454	5.9953337	4.9339489	3.0918805	5.9828676	0.0464200	0.0410500	-19.450
8456	5.9953337	5.0092084	4.0502911	5.9828676	0.0404664	0.0410500	-19.086
8458	5.9953337	5.3024353	3.1723122	5.6483611	0.0440763	0.0410500	-22.999
8460	5.8192058	4.9787965	4.1485573	5.7903319	0.0450036	0.0410500	-21.005
8462	5.8512532	4.9787965	3.3542807	5.7903319	0.0437060	0.0503092	-21.418
8464	5.8512532	4.9787965	3.3542807	5.4720479	0.0437060	0.0503092	-23.369
8466	5.8512532	4.2561756	3.3542807	5.7401471	0.0437060	0.0414950	-17.802
8468	5.6822462	5.5915803	2.8857647	5.6140762	0.0437060	0.0361897	-28.115
8470	5.7690395	5.0433598	3.8845443	5.6689904	0.0437060	0.0441841	-20.837
8472	5.8430390	5.1546594	3.8845443	5.7800243	0.0384652	0.0404083	-20.755
8474	5.8430390	4.8701430	3.8845443	5.7800243	0.0384652	0.0335778	-24.032
8476	5.7927112	5.3134108	3.8845443	5.6881057	0.0444048	0.0402336	-22.199
8478	5.7927112	4.7722310	3.8845443	5.4527824	0.0402039	0.0367776	-23.587
8480	5.5918178	5.1430143	3.8845443	5.3994597	0.0402039	0.0437588	-22.957
8482	5.4418108	5.1430143	3.8845443	5.3994597	0.0402039	0.0437588	-22.954
8484	5.4449440	5.1430143	3.7665971	5.3994597	0.0451067	0.0383562	-23.577
8486	5.7579310	4.9327624	3.7665971	5.6932359	0.0451067	0.0432996	-19.873
8488	5.7811236	5.0399022	3.7665971	5.7358384	0.0488481	0.0432996	-21.874
8490	5.7811236	3.8395067	2.9406804	5.7358384	0.0453095	0.0432996	-17.341
8492	5.8180732	5.1440215	2.9406804	5.7358384	0.0497728	0.0432996	-22.989
8494	5.6997840	4.6774557	3.2377345	5.2088523	0.0453840	0.0489700	-21.980
8496	5.4768847	4.6774557	3.2377345	5.2088523	0.0514779	0.0489700	-22.242
8498	5.7934915	4.1715556	3.2377345	5.4871395	0.0514779	0.0489700	-18.836
8500	5.6818916	4.1715556	3.2377345	5.6026645	0.0400587	0.0489700	-18.911
8502	5.9158780	4.8827369	3.2377345	5.9097243	0.0400587	0.0467923	-19.376
8504	6.0033363	4.8827369	3.9243328	5.9097243	0.0400587	0.0467923	-20.234
8506	6.0033363	5.2136266	3.7749577	5.9688750	0.0400587	0.0400712	-19.509
8508	6.0033363	5.3980122	3.8408727	5.9688750	0.0400587	0.0492263	-24.266
8510	6.0033363	4.2643483	3.2961652	5.9688750	0.0489044	0.0433835	-16.733
8512	6.0033363	4.2643483	3.2961652	5.8502078	0.0489044	0.0433835	-17.404
8514	6.0033363	4.2643483	3.2961652	5.8502078	0.0503820	0.0433835	-17.896
8516	5.8639998	4.2643483	3.2961652	5.5919111	0.0503820	0.0433835	-18.816
8518	5.8639998	4.2643483	3.7368100	5.8032631	0.0421299	0.0367803	-20.987
8520	6.0781240	5.8374935	2.9748154	6.0522361	0.0467537	0.0367803	-27.247
8522	6.0781240	5.2241462	2.9748154	6.0522361	0.0411325	0.0408429	-20.946
8524	6.0781240	4.3872127	3.5056108	6.0522361	0.0411325	0.0408429	-17.100
8526	6.0781240	4.2408753	3.4313914	6.0522361	0.0424779	0.0408429	-16.855
8528	6.0781240	5.2322015	3.2546129	6.0522361	0.0496213	0.0475594	-23.933
8530	6.0781240	4.9677305	3.2546129	6.0522361	0.0406268	0.0387864	-19.329
8532	6.0781240	5.4232069	3.3592735	6.0522361	0.0406268	0.0387864	-20.790
8534	6.0781240	4.5729012	3.3592735	6.0522361	0.0406268	0.0387864	-18.271
8536	6.0781240	4.5729012	3.3592735	5.8831151	0.0421943	0.0455352	-17.927
8538	5.9845322	4.5729012	3.3592735	5.8831151	0.0421943	0.0455352	-17.574
8540	6.0036924	4.5729012	2.9091634	5.9126648	0.0421943	0.0455352	-18.604
8542	5.9595426	5.0352468	3.7271749	5.9126648	0.0421943	0.0374080	-19.881
8544	5.9595426	4.9059407	3.7271749	5.9126648	0.0421943	0.0456200	-18.974
8546	5.9595426	4.9059407	3.7271749	5.9126648	0.0421943	0.0390469	-18.873
8548	5.9595426	4.9059407	3.7271749	5.7970274	0.0433025	0.0390469	-19.744
8550	5.9040476	4.9059407	3.7271749	5.7202400	0.0389189	0.0447180	-20.420
8552	5.8819855	4.9059407	3.7271749	5.7367852	0.0390022	0.0447180	-20.216
8554	5.8388165	4.9059407	3.6331784	5.7367852	0.0462369	0.0506737	-22.424
8556	5.8987462	4.9059407	3.6331784	5.3947059	0.0462369	0.0446933	-22.388
8558	5.6330953	4.9059407	3.6331784	5.6327135	0.0502164	0.0388353	-22.418
8560	5.6330953	4.9059407	2.6944951	5.6327135	0.0487195	0.0500129	-22.244
8562	5.5713710	4.4951629	3.4563102	5.4879936	0.0487195	0.0457058	-18.711
8564	5.3051294	4.4951629	3.4563102	5.2070992	0.0439340	0.0457058	-19.892
8566	5.4819184	4.9032156	3.4563102	5.4676642	0.0439340	0.0505416	-21.694
8568	5.8143878	4.3323589	2.8952771	5.5198858	0.0439340	0.0452124	-19.382
8570	5.7131230	4.3323589	2.8952771	5.5197215	0.0439340	0.0452124	-19.009
8572	5.7440957	4.3323589	2.8952771	5.5197215	0.0439340	0.0452124	-19.122
8574	5.9382239	5.1296514	2.8952771	5.8201744	0.0439340	0.0413065	-21.749
8576	5.9382239	4.7313666	3.2905682	5.8563014	0.0439340	0.0519658	-20.706
8578	5.9075119	4.6928781	3.2905682	5.8563014	0.0439340	0.0435883	-17.710
8580	5.9250104	4.6928781	3.2905682	5.8563014	0.0439340	0.0434402	-17.779
8582	5.9250104	5.0799212	4.4891758	5.8997949	0.0385894	0.0459193	-23.643
8584	5.9250104	5.8687134	4.4891758	5.8997949	0.0385894	0.0357485	-25.412
8586	5.9250104	5.3846042	4.0381507	5.8997949	0.0385894	0.0357485	-22.124
8588	5.9849654	4.9264409	4.0381507	5.8997949	0.0385894	0.0429441	-19.877
8590	5.9849654	5.1129686	3.2551779	5.8997949	0.0385894	0.0448546	-20.788
8592	5.9849654	5.1904648	3.2208460	5.9304076	0.0472633	0.0448546	-21.408
8594	5.9849654	4.2584470	3.6252989	5.6866765	0.0381488	0.0448546	-20.517
8596	5.9849654	4.2584470	3.5748976	5.9095029	0.0414502	0.0448546	-17.223
8598	5.9849654	4.2584470	3.3986508	5.5722327	0.0414502	0.0448546	-19.340
8600	5.9376991	4.5922894	3.3986508	5.8101888	0.0470317	0.0448546	-18.048
8602	5.9085802	4.5922894	3.2646057	5.7208701	0.0406267	0.0448546	-18.954
8604	5.8839454	4.5922894	3.2646057	5.7690742	0.0432804	0.0448546	-17.877
8606	5.7893492	4.5922894	4.0100180	5.7690742	0.0432804	0.0448546	-19.278
8608	5.7893492	5.3868002	4.0100180	5.4764754	0.0386640	0.0397156	-24.083
8610	5.9121324	4.9555722	4.0100180	5.7673273	0.0386640	0.0397156	-20.703
8612	5.9121324	4.9555722	4.0100180	5.8939023	0.0442563	0.0397156	-19.757
8614	5.9121324	5.3558377	4.0100180	5.8939023	0.0442563	0.0364491	-22.401
8616	5.9121324	5.3558377	4.0100180	5.8939023	0.0442563	0.0364491	-22.401
8618	5.7278080	5.0386452	3.0897594	5.6107685	0.0442563	0.0471858	-21.285
8620	5.8422517	4.8188576	3.5843039	5.8396609	0.0442563	0.0396106	-18.713
8622	5.9691686	4.5982958	3.5843039	5.8396609	0.0442563	0.0416994	-17.917
8624	5.7676139	5.0230300	3.5843039	5.7040491	0.0442563	0.0472143	-20.726
8626	5.8797269	5.0230300	3.5843039	5.7040491	0.0383456	0.0464233	-21.550
8628	5.9043242	4.1168482	2.8788452	5.7564321	0.0497749	0.0464233	-17.235
8630	6.0137723	4.1168482	3.2195879	5.9141160	0.0497749	0.0464233	-16.644
8632	5.9934469	4.1168482	3.2195879	5.9141160	0.0497749	0.0464233	-16.542
8634	5.9934469	5.0167453	3.5715402	5.8930045	0.0432049	0.0465697	-19.958
8636	5.8341729	5.0351371	3.5715402	5.8287368	0.0373842	0.0392170	-20.876
8638	5.8341729	5.0351371	3.5715402	5.8287368	0.0473530	0.0392170	-20.688
8640	5.9790048	5.2611799	3.5715402	5.8254798	0.0391453	0.0392170	-21.093
8642	5.8446615	4.5092409	3.5715402	5.8254798	0.0476564	0.0476081	-18.188
8644	5.8446615	4.5092409	3.5715402	5.8254798	0.0412079	0.0476081	-18.067
8646	5.9305883	4.5092409	3.5715402	5.6619216	0.0503046	0.0391180	-21.314
8648	5.8847508	4.3427706	3.1461333	5.8833157	0.0407009	0.0449050	-17.465
8650	5.8847508	4.7552516	3.6784682	5.8833157	0.0344561	0.0449050	-21.746
8652	5.8847508	4.7941459	3.6784682	5.6642210	0.0384099	0.0449050	-20.637
8654	5.7615727	4.7941459	3.6784682	5.6738460	0.0470867	0.0449050	-19.771
8656	5.8982788	4.8147013	3.6784682	5.6738460	0.0470867	0.0449050	-20.403
8658	5.8671306	4.8147013	3.6784682	5.8270565	0.0406309	0.0393148	-19.144
8660	5.8671306	4.8745311	3.2424692	5.5397589	0.0443962	0.0456888	-20.713
8662	5.8882975	4.8745311	3.2424692	5.7901081	0.0443962	0.0456888	-19.145
8664	5.8736011	4.8745311	3.2424692	5.7571351	0.0443962	0.0456888	-19.295
8666	5.8094450	4.8745311	3.2424692	5.5462882	0.0443962	0.0406235	-20.947
8668	5.5866370	4.8745311	3.8365240	5.5235440	0.0450128	0.0406235	-20.828
8670	5.6613319	5.2262886	3.4264076	5.6365696	0.0389605	0.0406235	-22.082
8672	5.6613319	4.1978021	3.4264076	5.6365696	0.0464059	0.0483493	-16.909
8674	5.8058763	5.0186152	3.4264076	5.6996050	0.0420023	0.0483493	-21.105
8676	5.7431096	5.0186152	4.3957101	5.6996050	0.0430837	0.0405824	-22.569
8678	5.7706854	4.6736414	3.5555354	5.6280148	0.0430837	0.0488895	-19.761
8680	5.8031449	4.6736414	3.5555354	5.7588748	0.0476479	0.0345683	-22.922
8682	5.8382412	4.6736414	3.5555354	5.7588748	0.0476479	0.0345683	-23.003
8684	6.0219236	5.4743743	3.1236090	5.5186299	0.0476479	0.0345683	-29.538
8686	5.6733075	5.4743743	3.8385343	5.5186299	0.0476479	0.0345683	-28.076
8688	5.5405589	4.8134340	3.8385343	5.2608457	0.0458248	0.0345683	-26.545
8690	5.3915788	4.8134340	3.8385343	5.2608457	0.0458248	0.0377065	-23.891
8692	5.3356089	4.8134340	3.1068608	5.2608457	0.0458248	0.0461896	-20.896
8694	5.5109889	4.9949478	3.1068608	5.3746316	0.0458248	0.0461896	-21.734
8696	5.5151568	4.3876900	3.1068608	5.3746316	0.0458248	0.0461896	-18.454
8698	5.5167718	4.3876900	3.1068608	5.1775991	0.0458248	0.0461896	-19.979
8700	5.8327488	4.3876900	3.1068608	5.8085261	0.0458248	0.0461896	-16.772
8702	5.8327488	4.3876900	3.1068608	5.6539449	0.0458248	0.0461896	-17.738
8704	5.9464106	4.3876900	3.1068608	5.7950616	0.0414313	0.0461896	-18.132
8706	5.5804012	4.3876900	3.7901725	5.4854872	0.0414313	0.0461896	-19.865
8708	5.7664926	4.3876900	2.9665736	5.5750377	0.0458846	0.0461896	-18.293
8710	5.9768026	4.3876900	2.9665736	5.3276693	0.0458846	0.0461896	-20.939
8712	5.8228969	4.3876900	2.9665736	5.7620400	0.0458846	0.0461896	-17.326
8714	5.8221049	4.3876900	2.9665736	5.7725435	0.0458846	0.0501221	-17.822
8716	5.9946103	4.3876900	2.9665736	5.7266249	0.0458846	0.0501221	-18.948
8718	5.8670745	4.3876900	2.9665736	5.7592963	0.0458846	0.0428447	-18.030
8720	5.8824291	4.3876900	2.9665736	5.7448372	0.0458846	0.0421974	-18.395
8722	6.0277234	4.3876900	3.1685344	5.8952611	0.0458846	0.0467175	-17.096
8724	6.0277234	4.3876900	3.1685344	5.8952611	0.0386907	0.0467175	-19.029
8726	5.9878847	4.3876900	3.1685344	5.8952611	0.0559731	0.0467175	-21.305
8728	5.9934719	3.9229504	3.1685344	5.8952611	0.0524606	0.0467175	-16.947
8730	5.9783796	3.9229504	3.1685344	5.9666762	0.0487171	0.0467175	-15.531
8732	5.9107957	4.9719451	3.8330808	5.8757141	0.0419519	0.0373106	-19.989
8734	5.9655747	4.9719451	3.8330808	5.7983718	0.0360290	0.0454845	-22.024
8736	5.7868872	4.9339199	3.8330808	5.6096333	0.0404558	0.0454845	-20.982
8738	5.7868872	4.9339199	3.8330808	5.5265120	0.0445148	0.0454845	-21.551
8740	5.7868872	5.0350121	3.8330808	5.7277164	0.0377016	0.0392230	-21.270
8742	5.7901319	5.5246724	3.8330808	5.7277164	0.0443455	0.0468492	-25.142
8744	5.7901319	4.1490913	2.9505176	5.7277164	0.0485991	0.0516161	-17.237
8746	5.7901319	4.3701809	3.5548870	5.7277164	0.0485991	0.0481094	-18.211
8748	5.8639604	4.3701809	3.0293278	5.7277164	0.0431620	0.0481094	-18.019
8750	5.8279559	4.3701809	3.0293278	5.8082203	0.0431620	0.0481094	-17.368
8752	5.9380529	4.3701809	3.3397412	5.9047727	0.0465172	0.0410193	-17.206
8754	5.9380529	4.3701809	3.3397412	5.9047727	0.0393269	0.0488212	-18.490
8756	5.9380529	4.7456635	3.8449246	5.9047727	0.0448311	0.0396482	-18.805
8758	5.9380529	4.9953327	3.8449246	5.9047727	0.0448311	0.0396482	-19.605
8760	5.9380529	4.9953327	3.8449246	5.9047727	0.0448311	0.0463498	-20.480
8762	5.9380529	4.9953327	2.8784843	5.9047727	0.0448311	0.0390269	-21.473
8764	5.9380529	4.3783806	3.7817233	5.9047727	0.0382810	0.0496694	-20.378
8766	5.9380529	5.4345299	3.7351530	5.5724062	0.0382810	0.0453830	-24.547
8768	5.7078549	5.4345299	3.7351530	5.5724062	0.0434045	0.0453830	-23.889
8770	5.8665476	4.2421071	3.0081941	5.7994358	0.0481526	0.0453830	-16.802
8772	5.9776212	4.2421071	3.3905452	5.9750784	0.0481526	0.0453830	-16.290
8774	5.9776212	4.4561952	2.8132505	5.7149610	0.0481526	0.0453830	-19.328
8776	5.8228048	4.4561952	2.8132505	5.7149610	0.0426281	0.0515430	-20.043
8778	5.9433666	4.4561952	2.8132505	5.9181484	0.0426281	0.0445814	-18.373
8780	5.9433666	4.4561952	3.1978470	5.9099441	0.0426281	0.0456402	-16.989
8782	5.9433666	4.4561952	2.5194866	5.9099441	0.0473932	0.0456402	-19.666
8784	5.9433666	4.4561952	3.4251462	5.9099441	0.0473932	0.0456402	-17.098
8786	5.9433666	5.4439384	3.4251462	5.9099441	0.0386570	0.0377092	-22.170
8788	5.9433666	5.4439384	3.9437596	5.7599349	0.0368910	0.0377092	-23.009
8790	5.8492415	5.4439384	3.9437596	5.7079240	0.0406337	0.0417834	-22.409
8792	5.8492415	5.0545390	3.9437596	5.6179546	0.0385701	0.0417834	-21.668
8794	5.7309330	4.8964535	3.5042490	5.6618028	0.0445866	0.0417834	-19.436
8796	5.7958806	4.6579938	4.1311197	5.6618028	0.0428768	0.0417834	-20.706
8798	5.9774887	4.6579938	3.3259202	5.4059377	0.0484423	0.0417834	-21.874
8800	5.5094469	4.2659874	3.3259202	5.0992782	0.0484423	0.0454877	-20.205
8802	5.9921276	4.2659874	3.3259202	5.6445530	0.0484423	0.0454877	-18.294
8804	5.6788312	4.2659874	3.3259202	5.6445530	0.0484423	0.0504681	-17.593
8806	5.6788312	4.2659874	2.7589478	5.6445530	0.0439419	0.0504681	-18.446
8808	5.9249561	4.2659874	2.7589478	5.8941561	0.0411293	0.0504681	-19.221
8810	5.9249561	4.8012323	3.3345387	5.8941561	0.0411293	0.0389258	-19.219
8812	5.9249561	4.8012323	2.5352543	5.7780780	0.0506155	0.0403961	-24.198
8814	5.8019967	4.8012323	3.5335194	5.5318859	0.0486125	0.0358194	-24.143
8816	5.9136137	4.8024372	2.5137309	5.5318859	0.0486125	0.0421948	-24.632
8818	5.5730167	4.8024372	3.2182246	5.4917775	0.0486125	0.0421948	-20.526
8820	5.8058577	4.6180591	3.2182246	5.3854527	0.0414584	0.0421948	-21.453
8822	6.0069584	4.6180591	3.1628317	5.8744554	0.0414584	0.0495769	-19.376
8824	6.0069584	4.6180591	3.1628317	5.7894228	0.0414584	0.0443538	-18.839
8826	5.9055865	5.5282638	3.1628317	5.5589050	0.0414584	0.0384511	-25.374
8828	5.7256888	5.5282638	3.1628317	5.5664618	0.0414584	0.0384511	-25.186
8830	5.5901304	4.3292932	3.7868950	5.5664618	0.0414584	0.0433346	-19.402
8832	5.6504708	5.4173635	3.7868950	5.5664618	0.0441274	0.0433346	-23.427
8834	5.6350563	5.4173635	3.8693272	5.5664618	0.0441274	0.0433346	-23.633
8836	5.6059134	5.4173635	3.3763984	5.5664618	0.0365006	0.0433346	-24.912
8838	5.6167816	5.3364106	3.3763984	5.4446969	0.0463866	0.0433346	-23.736
8840	5.8642352	5.1667119	4.0825754	5.8566733	0.0399168	0.0433346	-20.692
8842	5.8642352	5.1380172	3.4615465	5.8566733	0.0399168	0.0433346	-19.829
8844	5.9573209	5.1380172	3.4615465	5.9537617	0.0399168	0.0382958	-20.027
8846	5.9573209	4.7595566	3.4615465	5.9537617	0.0399168	0.0382958	-19.124
8848	5.9573209	5.2763339	3.4615465	5.9537617	0.0399168	0.0382958	-20.546
8850	5.9573209	4.7177770	3.4615465	5.8494471	0.0399168	0.0429964	-18.543
8852	5.9001248	4.7177770	3.4615465	5.7133093	0.0399168	0.0429964	-19.365
8854	5.7474974	5.1003075	3.9677638	5.7133093	0.0399168	0.0429964	-20.791
8856	5.9608126	5.1003075	3.4838654	5.7133093	0.0399168	0.0429964	-20.828
8858	5.9608126	5.1003075	3.4838654	5.7606728	0.0372742	0.0429964	-21.508
8860	5.8182033	5.3565298	3.5645277	5.5299276	0.0417324	0.0429964	-22.914
8862	5.5492671	5.3565298	3.5645277	5.5299276	0.0385657	0.0429964	-23.447
8864	5.6266187	5.3565298	2.8831770	5.5299276	0.0479028	0.0389131	-26.023
8866	5.8705868	5.3565298	2.8831770	5.3603940	0.0479028	0.0445111	-26.799
8868	5.8705868	3.9070979	3.5446724	5.1988495	0.0479028	0.0445111	-21.685
8870	5.5923005	5.2756478	3.5446724	5.3579043	0.0404568	0.0437636	-23.606
8872	5.8832065	4.8890105	3.5446724	5.7920069	0.0374585	0.0437636	-20.298
8874	5.8832065	4.6843456	3.9537356	5.8361233	0.0457394	0.0437636	-19.248
8876	5.8832065	5.3416393	3.4031111	5.8361233	0.0457394	0.0431392	-21.700
8878	5.8832065	5.0468566	3.4031111	5.4732817	0.0383777	0.0431392	-22.959
8880	5.8832065	5.0468566	3.9743305	5.6005527	0.0383777	0.0431392	-22.080
8882	5.6558635	4.8559756	3.9743305	5.3275296	0.0468406	0.0431392	-23.101
8884	5.6558635	5.0496066	3.2196824	5.6187719	0.0432044	0.0431392	-20.449
8886	5.7509827	5.0496066	3.2196824	5.4829926	0.0432044	0.0431392	-21.668
8888	5.6543639	4.7580300	3.2196824	5.4883129	0.0432044	0.0420422	-20.231
8890	5.5442312	4.7580300	3.2196824	5.1700360	0.0417423	0.0458961	-22.425
8892	5.5003364	4.7715090	3.2196824	4.8694991	0.0417423	0.0398141	-26.874
8894	5.7290248	4.7715090	3.6805354	5.3745942	0.0417423	0.0405218	-21.727
8896	5.4559805	4.7715090	3.6805354	5.3745942	0.0417423	0.0489580	-21.584
8898	5.5506134	4.7315169	4.1916899	5.2413608	0.0417423	0.0423821	-24.040
8900	5.7864662	4.7315169	3.4150394	5.3748889	0.0417423	0.0516747	-23.176
8902	5.7212399	4.7315169	2.6426563	5.4377501	0.0498223	0.0516747	-23.421
8904	5.5264666	4.6512434	2.6426563	5.4377501	0.0498223	0.0467334	-21.064
8906	5.5042513	4.9773197	2.4284221	5.4377501	0.0425304	0.0467334	-25.287
8908	5.5102876	4.5197248	2.4284221	5.4432562	0.0500225	0.0467334	-21.528
8910	5.5935033	4.5197248	3.4588576	5.3049996	0.0434004	0.0467334	-20.068
8912	5.5935033	4.9336255	3.4588576	5.1906115	0.0507275	0.0404094	-25.021
8914	5.3703033	4.9336255	3.4588576	5.2986456	0.0396595	0.0469542	-22.678
8916	5.5576526	4.4840297	3.4588576	5.4772853	0.0396595	0.0469542	-19.957
8918	5.5075337	5.1929939	3.4588576	5.4772853	0.0396595	0.0469542	-23.068
8920	5.5075337	5.1929939	3.4588576	5.4772853	0.0396595	0.0469542	-23.068
8922	5.7146359	5.1929939	3.4588576	5.7127714	0.0447769	0.0469542	-21.539
8924	5.7146359	4.2519192	2.8696378	5.7127714	0.0447769	0.0469542	-17.167
8926	5.9310462	5.0186637	3.2066278	5.7127714	0.0447769	0.0469542	-21.090
8928	5.9310462	4.3639492	3.2066278	5.6770635	0.0447769	0.0469542	-17.904
8930	5.9310462	4.3639492	3.2066278	5.7022615	0.0447769	0.0422068	-18.199
8932	5.7949037	4.3639492	3.2066278	5.7828999	0.0447769	0.0462379	-16.628
8934	6.0215981	4.3639492	3.2066278	5.9527037	0.0447769	0.0462379	-16.552
8936	6.0215981	4.3639492	3.2066278	5.9527037	0.0447769	0.0410369	-17.240
8938	6.0215981	4.3639492	3.5450576	5.9527037	0.0447769	0.0464207	-16.856
8940	6.0215981	5.4128655	3.5450576	5.7011442	0.0373612	0.0451418	-23.919
8942	6.0215981	5.3341255	3.5450576	5.9446137	0.0373612	0.0434472	-21.290
8944	6.0888871	5.3341255	3.5450576	5.9446137	0.0373612	0.0434472	-21.436
8946	6.0507282	5.3341255	3.5450576	5.7903835	0.0373612	0.0390728	-22.421
8948	6.0507282	4.8751507	3.5450576	5.9049446	0.0373612	0.0448068	-20.086
8950	6.0507282	4.8920528	3.4507834	5.8385114	0.0385041	0.0432642	-19.930
8952	5.9058871	4.8920528	3.4507834	5.5870469	0.0434355	0.0432642	-20.274
8954	5.6737940	5.1476811	3.4507834	5.6272334	0.0465011	0.0432642	-21.279
8956	5.8037912	4.1185237	3.4507834	5.6272334	0.0465011	0.0533901	-19.184
8958	5.7474790	3.9263203	3.2482411	5.6272334	0.0465011	0.0487745	-16.537
8960	5.5482335	5.0717624	3.2482411	5.5142164	0.0465011	0.0402966	-21.913
8962	5.6674854	5.0717624	3.1284375	5.5142164	0.0421926	0.0402966	-22.382
8964	5.8532332	5.0323041	3.1284375	5.2087429	0.0362136	0.0402966	-28.203
8966	5.8532332	5.0323041	3.2912884	5.4896512	0.0414086	0.0402966	-22.380
8968	5.7173668	5.0323041	3.2912884	5.6900022	0.0414086	0.0402966	-20.573
8970	5.8769697	5.0323041	3.2912884	5.7736300	0.0414086	0.0463599	-20.351
8972	5.8769697	5.0392209	3.2912884	5.7736300	0.0455116	0.0400288	-20.497
8974	5.8156824	4.2736080	3.2912884	5.5027031	0.0455116	0.0477574	-18.318
8976	5.5104442	4.8877471	3.2912884	5.5027031	0.0455116	0.0477574	-20.233
8978	5.7041593	4.9058297	3.7038391	5.6248127	0.0455116	0.0422566	-20.000
8980	5.7041593	4.8902195	3.7038391	5.5891218	0.0455116	0.0460676	-20.544
8982	5.9709872	5.4025212	3.7038391	5.9245205	0.0393863	0.0319705	-25.159
8984	5.9709872	5.4025212	3.7038391	5.8657980	0.0393863	0.0352875	-22.737
8986	5.9209020	5.4025212	3.7038391	5.8657980	0.0393863	0.0436872	-21.419
8988	5.9209020	4.6724209	3.7038391	5.6954733	0.0393863	0.0436872	-19.721
8990	6.0147276	4.6724209	2.7980276	5.5915210	0.0451594	0.0512133	-22.452
8992	5.9746375	4.4834024	3.5117143	5.8226738	0.0375091	0.0512133	-21.688
8994	5.9128669	4.8950725	3.5117143	5.8226738	0.0426773	0.0431174	-18.670
8996	6.0011347	4.8950725	3.5117143	5.9749272	0.0379487	0.0431174	-19.031
8998	6.0011347	5.1715370	3.5117143	5.7888095	0.0379487	0.0431174	-21.320
9000	5.8032303	4.6299552	3.5117143	5.7888095	0.0357748	0.0431174	-20.949
9002	5.9651775	5.3288567	3.5117143	5.8985269	0.0410825	0.0431174	-20.593
9004	5.9651775	5.0098048	3.5117143	5.8985269	0.0410825	0.0398283	-19.209
9006	5.9651775	5.0098048	3.5117143	5.6577552	0.0410825	0.0398283	-20.974
9008	5.7411358	5.0098048	3.2619150	5.5139862	0.0410825	0.0398283	-22.203
9010	5.6810309	5.0098048	3.2619150	5.6471140	0.0410825	0.0370685	-22.572
9012	5.7804838	4.7145061	3.8992979	5.5955269	0.0410825	0.0449354	-20.324
9014	5.7804838	4.3774766	3.4543533	5.6211649	0.0487696	0.0449354	-18.210
9016	5.6352759	4.3774766	3.0606789	5.3036953	0.0447733	0.0449354	-19.800
9018	5.3736588	4.3774766	3.3996244	5.3036953	0.0447733	0.0449354	-18.804
9020	5.5205089	4.9844793	3.3996244	5.1210668	0.0447733	0.0449354	-23.285
9022	5.3387678	4.5299787	3.3996244	5.0353785	0.0447733	0.0449354	-21.382
9024	5.6351130	4.6662765	3.3996244	5.5385498	0.0447733	0.0449354	-18.755
9026	5.6922492	4.2116450	3.3996244	5.5385498	0.0447733	0.0493772	-17.930
9028	5.8645248	4.2116450	3.3996244	5.8410235	0.0447733	0.0430477	-16.548
9030	5.8645248	4.9520965	3.3996244	5.8410235	0.0471215	0.0430477	-19.464
9032	5.7716879	5.0181676	3.3996244	5.6889877	0.0471215	0.0430477	-20.492
9034	5.8821906	4.6844503	3.3996244	5.5857351	0.0419383	0.0464506	-19.777
9036	5.6192804	5.1328241	3.3996244	5.5857351	0.0419383	0.0464506	-21.369
9038	5.6608607	5.1328241	3.3996244	5.5857351	0.0419383	0.0464506	-21.458
9040	5.9822558	5.1328241	3.9758356	5.8290847	0.0372391	0.0418485	-21.073
