Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
42540	5.0067359	4.4393801	4.0015857	4.8483233	0.0580257	0.0851198	0.0452387	0.1354278	-5.222
42550	4.8885050	4.0498254	3.6310799	4.7409633	0.0585867	0.0760531	0.1048427	0.1226548	-7.610
42560	4.9312363	4.2057694	3.7587085	4.8145219	0.0604649	0.0761417	0.0337664	0.0355434	-3.677
42570	4.8829016	4.3056495	3.6258151	4.3579091	0.0668580	0.0730553	0.0779776	0.0355434	-5.729
42580	4.7245672	4.4936476	3.8508717	4.6571691	0.0599710	0.0672523	0.0493955	0.1286071	-3.472
42590	4.9099349	3.9595191	3.6824483	4.8532007	0.0635617	0.0617772	0.0845360	0.0587706	-6.912
42600	4.9981143	4.3623058	3.7053638	4.9846000	0.0598959	0.0581202	0.0478665	0.0443015	-3.839
42610	4.9981143	4.4361137	3.6738717	4.9846000	0.0598959	0.0607512	0.0359184	0.1163437	-1.655
42620	4.9190194	4.0884523	3.2220431	4.8389447	0.0598959	0.0574102	0.0215202	0.0453828	-5.131
42630	4.9559635	4.5042398	3.5159620	4.7849027	0.0590474	0.0454827	0.0870469	0.0372152	-6.583
42640	5.1487149	4.6004973	3.5209499	5.0816397	0.0590474	0.0465695	0.0595806	0.0545501	-3.368
42650	5.4243251	4.9528967	3.4932017	5.3617253	0.0563406	0.0426632	0.1730744	0.0621123	-6.819
42660	5.7234435	4.4166835	3.7810438	5.4602761	0.0475351	0.0428643	0.0564933	0.0987504	-6.403
42670	6.0435960	4.6140120	4.0208555	5.7665447	0.0486174	0.0406503	0.1652589	0.0739036	-6.741
42680	6.1985209	4.7154292	4.0208555	5.7665447	0.0634558	0.0426601	0.0736573	0.0050528	-14.678
42690	6.6155298	4.2499677	3.2864728	6.5205539	0.0586132	0.0459167	0.0378606	0.0074675	-11.362
42700	7.0060368	5.2965398	4.4987590	6.9096067	0.0525235	0.0458553	0.0431723	0.1005396	-3.758
42710	6.5574631	5.2270832	3.9245261	6.3781576	0.0456194	0.0441348	0.0101619	0.0649359	-6.310
42720	6.9234377	5.2270832	3.7958210	6.7342419	0.0402440	0.0530379	0.0662576	0.1999377	-7.584
42730	6.7892483	4.9711490	4.3845927	6.5196912	0.0385802	0.0332415	0.0486767	0.0136612	-8.400
42740	7.3655292	4.7501316	3.9322731	6.9152351	0.0459961	0.0419273	0.0339429	0.0245348	-7.357
42750	7.0313092	4.3316767	3.2144917	7.0116947	0.0394336	0.0466946	0.0199617	0.0105328	-8.516
42760	6.9026027	4.4924080	3.4717889	6.7970682	0.0394336	0.0466946	0.0586487	0.0058720	-6.527
42770	6.4827741	4.9875348	4.2083414	5.9628328	0.0428793	0.0476115	0.0193422	0.0152639	-9.152
42780	6.6883854	4.4670816	3.8831797	6.0306451	0.0372157	0.0386663	0.0290781	0.0348387	-7.608
42790	6.5431074	4.7585552	4.0409618	6.1243030	0.0380475	0.0472909	0.0818732	0.0497671	-4.935
42800	6.0543959	5.0286548	4.0409618	5.8957532	0.0425362	0.0457971	0.0482805	0.0497671	-6.052
42810	5.6167929	5.0286548	4.7683621	5.1383168	0.0424540	0.0489377	0.0463166	0.0335804	-4.760
42820	5.9806586	3.9878426	3.5997132	5.7460460	0.0424540	0.0494824	0.0309023	0.0326038	-7.174
42830	5.1271830	4.5879169	3.3947295	4.7288093	0.0441631	0.0534168	0.0790311	0.1646741	-6.200
42840	5.1651586	4.9928750	4.0485012	5.0559828	0.0475525	0.0573028	0.0440505	0.0703372	-5.405
42850	5.4184618	4.9636655	3.3759054	4.9141913	0.0544202	0.0513819	0.1857310	0.0244382	-7.538
42860	4.9933437	4.6281790	3.6270635	4.9524762	0.0569251	0.0513819	0.0655779	0.0212766	-5.249
42870	4.9933437	4.6465850	3.7750536	4.9524762	0.0577795	0.0513819	0.0793776	0.0156491	-10.509
42880	4.9601860	4.8111738	4.0531478	4.9524762	0.0496839	0.0507131	0.0256304	0.0530942	-7.778
42890	4.9601860	4.4488393	3.0546016	4.9524762	0.0496839	0.0507131	0.0111737	0.0191851	-13.419
42900	4.9601860	4.6069676	3.2922748	4.9524762	0.0496839	0.0507131	0.0028635	0.0276688	-13.292
42910	4.9601860	4.6845457	3.4166791	4.9524762	0.0496839	0.0507131	0.0070202	0.0548822	-12.520
42920	4.9601860	4.0506325	3.3492885	4.3480378	0.0556996	0.0557293	0.0096903	0.0965237	-16.376
42930	5.2107102	4.2357135	3.5146948	4.9986465	0.0478904	0.0605649	0.0135067	0.0318559	-6.742
42940	5.1958006	4.9580431	3.5146948	5.0151968	0.0440991	0.0500722	0.0867229	0.1023586	-10.897
42950	5.3501044	5.0637602	3.5951515	5.2659816	0.0325404	0.0581699	0.0546680	0.0834816	-7.270
42960	5.6603968	4.9807838	4.1166191	5.2659816	0.0442693	0.0457753	0.0329730	0.0158615	-9.136
42970	5.5881325	4.9856907	4.6991809	5.5031541	0.0414435	0.0465121	0.0363102	0.1499859	-6.581
42980	6.3954419	4.9386055	3.9818641	5.9842217	0.0358955	0.0422853	0.0228008	0.0239144	-5.741
42990	6.0459590	4.9386055	3.5155093	5.3773597	0.0453979	0.0501905	0.0489546	0.0188056	-7.397
43000	6.2546548	4.7444973	3.7767304	5.9708828	0.0308802	0.0611750	0.0620504	0.0593078	-4.834
43010	6.3354491	4.4707302	3.4266244	6.0414130	0.0354308	0.0789089	0.0516534	0.0311789	-9.104
43020	6.6600484	5.0332286	4.1268647	5.7393291	0.0434966	0.0508897	0.0470744	0.0467487	-10.933
43030	6.3651314	3.1566397	2.5919532	6.2355341	0.0382447	0.0621128	0.0732126	0.1635242	-8.838
43040	6.6836422	3.4184257	2.7258671	6.3446911	0.0300844	0.0525986	0.0591914	0.0167018	-13.988
43050	6.5472229	5.1714937	3.7235909	6.5164838	0.0310552	0.0421168	0.0134062	0.0314520	-8.004
43060	6.7623231	4.9466196	4.1318979	6.2699470	0.0354910	0.0420545	0.0504844	0.0147468	-8.735
43070	6.7154036	4.7727523	4.3030054	6.4685497	0.0347999	0.0507153	0.0195916	0.0250801	-7.148
43080	6.2013058	4.6228967	4.2428097	6.0136333	0.0336857	0.0561314	0.0455105	0.0250801	-6.240
43090	6.3873697	5.0992092	3.6624393	6.1591151	0.0339717	0.0653325	0.0339396	0.0613388	-7.610
43100	6.1613744	4.5023513	3.8962102	5.9396678	0.0349972	0.0545204	0.0548901	0.0613388	-13.232
43110	5.7631134	3.6590007	2.7762303	5.5073617	0.0461505	0.0473012	0.0533621	0.0510598	-8.107
43120	5.7132809	4.5720374	3.7823710	5.6547452	0.0470375	0.0420146	0.0315365	0.1030763	-8.439
43130	6.1426963	5.1734103	4.1990261	5.6665097	0.0435342	0.0312214	0.0747340	0.0646814	-6.840
43140	6.0984824	4.5631051	4.3950387	6.0151277	0.0486840	0.0404938	0.0386371	0.0317934	-6.647
43150	6.0205038	4.4294146	3.9948737	5.9376588	0.0444473	0.0468470	0.0739278	0.0271183	-3.851
43160	6.0793901	4.4675243	3.3858094	5.4619763	0.0379068	0.0487971	0.0990696	0.0211043	-6.229
43170	5.4334503	4.9003233	4.1267163	5.0170276	0.0446104	0.0591914	0.0408761	0.0779674	-10.787
43180	5.4881504	5.2308079	3.8345900	5.4826648	0.0461859	0.0621680	0.1193850	0.0779674	-2.838
43190	5.4651533	4.3835362	3.0233737	5.2229712	0.0508846	0.0550451	0.0229419	0.0779674	-6.312
43200	5.3877179	4.8729650	2.9317829	4.5742400	0.0387455	0.0564324	0.1886371	0.1084096	-10.385
43210	5.2002620	4.8978945	4.4660024	4.9068767	0.0419615	0.0480526	0.1067723	0.0478337	-2.496
43220	5.2905720	4.8001484	3.9086322	4.5267343	0.0454569	0.0440159	0.0684342	0.0417361	-5.966
43230	5.1527931	4.2857584	3.5492267	4.9912914	0.0451134	0.0379184	0.0239373	0.1289038	-14.062
43240	6.2544532	4.2511773	3.2364351	6.1511388	0.0451134	0.0350165	0.0031672	0.0417807	-8.486
43250	6.6644084	3.4857833	2.8211713	6.2335515	0.0402908	0.0371024	0.0175033	0.0869483	-10.483
43260	6.9585139	4.0603136	3.0999782	6.1090070	0.0381558	0.0335788	0.0383701	0.0466585	-11.834
43270	6.5008615	4.5480890	3.8372796	6.1696478	0.0467243	0.0448105	0.0274075	0.0632029	-7.302
43280	6.5185889	4.3122136	3.6474525	6.4529585	0.0467243	0.0434362	0.0272505	0.0280812	-7.959
43290	6.6108158	4.1574346	3.3825574	6.5326890	0.0467243	0.0434362	0.0284711	0.0154350	-5.672
43300	6.4275494	4.6498768	3.7103714	6.3382502	0.0467243	0.0402825	0.0232965	0.0519114	-7.921
43310	6.2400307	4.8505394	3.5311039	5.9807311	0.0441740	0.0357830	0.0253230	0.0223327	-5.111
43320	5.6637497	5.2107411	4.2177094	5.5144396	0.0492029	0.0333555	0.1631009	0.0264229	-5.280
43330	5.4950752	4.9745056	4.0722992	5.4132360	0.0477825	0.0334511	0.0406726	0.2186696	-6.475
43340	5.2146744	4.4466677	3.7284232	5.1540423	0.0385893	0.0316844	0.0423062	0.0826752	-5.620
43350	5.8823873	4.3973531	3.9110546	4.9673953	0.0368103	0.0344757	0.0255735	0.1846114	-9.285
43360	5.4356301	4.6924567	3.7488129	4.9690749	0.0397269	0.0279744	0.0166890	0.1991457	-6.172
43370	5.1533997	5.1128538	3.7288125	5.1324399	0.0426031	0.0338712	0.0926772	0.0911197	-8.004
43380	5.4972484	4.1996844	3.6457212	5.3726543	0.0533723	0.0338712	0.0341922	0.0531599	-10.234
43390	5.6700951	4.9309978	3.6457212	5.3279824	0.0468162	0.0370735	0.0789184	0.0168629	-6.891
43400	5.9094321	3.9015521	3.2851051	5.6835486	0.0476425	0.0413847	0.0427582	0.0178478	-12.047
43410	5.7719619	4.1943598	3.2851051	5.7157565	0.0458862	0.0388430	0.0130912	0.0381610	-5.094
43420	5.7719619	4.9353726	3.8273637	5.7157565	0.0458862	0.0445620	0.0164618	0.0569275	-8.567
43430	5.7719619	4.7388138	3.2913615	5.7102278	0.0458862	0.0411924	0.0285602	0.0263923	-5.023
43440	6.3307032	5.4144627	4.0754333	5.6693681	0.0464784	0.0595084	0.0389028	0.1445914	-7.296
43450	5.6947954	5.2142336	4.1792922	5.5371626	0.0529370	0.0519243	0.0521380	0.0462402	-3.133
43460	5.8854152	4.4981614	3.8612007	5.8324047	0.0538503	0.0519243	0.0875831	0.0979413	-10.167
43470	5.5200688	5.1194595	4.8019779	5.1549185	0.0329975	0.0603247	0.0994527	0.1108685	-4.971
43480	5.1212383	4.7600216	3.8586471	4.9429988	0.0404305	0.0525182	0.1181540	0.1525291	-5.279
43490	5.9305391	4.0853219	3.0880983	4.3569751	0.0353605	0.0352800	0.0770654	0.0731486	-11.174
43500	6.0737034	4.1562180	3.0880983	5.0790911	0.0397700	0.0529129	0.1675731	0.0536663	-9.171
43510	5.0308303	4.3317268	3.6446523	4.7770216	0.0223763	0.0387743	0.1846405	0.0817307	-6.135
43520	5.1332538	4.9315792	4.3050624	4.9655121	0.0312170	0.0437560	0.1784048	0.0367563	-6.948
43530	5.6496722	5.3559390	3.9459343	5.5860270	0.0228358	0.0329162	0.2461546	0.1426894	-2.378
43540	5.5771465	4.9105086	4.8488905	4.9757118	0.0361578	0.0391004	0.0421219	0.2002907	-10.393
43550	5.4041155	4.9656170	4.1529213	4.7480572	0.0365537	0.0329717	0.0597455	0.2263939	-3.640
43560	5.4033223	4.9169482	3.5508461	4.9915050	0.0400233	0.0341659	0.0805707	0.0833198	-3.742
43570	5.6500371	4.7829780	4.1676745	5.5305624	0.0458014	0.0372456	0.0157601	0.0463834	-5.403
43580	5.1787742	4.7057130	4.0907798	5.0052591	0.0436920	0.0330129	0.0241194	0.0351127	-8.405
43590	5.4100843	4.7963420	3.9466601	5.2040626	0.0379864	0.0371114	0.0424881	0.2562276	-4.644
43600	5.4349631	4.8159403	3.7741928	5.0227930	0.0411866	0.0274934	0.1155005	0.2345366	-4.684
43610	5.3252778	4.6613407	3.8150211	5.0286042	0.0388097	0.0323335	0.0292311	0.0443018	-4.349
43620	6.0123651	4.8887822	3.8268554	6.0024327	0.0465552	0.0456402	0.1637310	0.0096700	-6.120
43630	6.0123651	4.9155387	4.3198347	6.0024327	0.0465552	0.0456402	0.1637310	0.0353797	-7.188
43640	6.2462635	3.8177871	3.0810039	6.1819196	0.0512033	0.0456402	0.1871807	0.0184767	-7.908
43650	5.5846207	3.7163097	3.2650259	5.4543175	0.0485722	0.0589546	0.2247625	0.0364876	-8.558
43660	5.7026471	3.8636425	3.2650259	5.6390323	0.0353408	0.0506976	0.0849474	0.0426481	-4.703
43670	5.7140696	5.4507596	4.0960780	5.6409122	0.0446229	0.0523804	0.0364283	0.0190233	-6.715
43680	5.8640282	4.6160357	4.1242374	5.8124133	0.0413601	0.0482978	0.0416023	0.0179671	-10.098
43690	6.3312859	4.7527141	4.0825335	6.0813138	0.0447966	0.0482978	0.0907693	0.0275998	-6.252
43700	6.0318446	3.9067747	3.3434731	6.0116257	0.0451896	0.0482978	0.0391968	0.0099627	-11.010
43710	5.8837773	4.3292310	3.7952208	5.2508034	0.0558139	0.0414421	0.0486697	0.0391327	-8.438
43720	5.1347481	3.8972283	3.4899515	5.0229892	0.0505124	0.0501186	0.0350266	0.0571843	-6.673
43730	5.1298534	5.0304814	4.1825699	4.9551463	0.0543395	0.0629227	0.1685966	0.1101115	-1.806
43740	4.9842277	4.4957016	3.9410820	4.7751332	0.0372439	0.0703299	0.0236957	0.1282369	-7.604
43750	5.2639407	4.8061675	4.2220303	4.9329162	0.0348832	0.0655650	0.0804977	0.1092497	-7.699
43760	5.1490841	4.0066056	3.5485689	4.7803612	0.0476411	0.0529332	0.0389788	0.0874869	-5.086
43770	4.4553720	4.3027400	3.7609298	4.3635309	0.0482347	0.0529952	0.0800787	0.0678707	-3.279
43780	5.2659721	4.5978141	3.6620803	4.8253760	0.0521338	0.0643435	0.0453784	0.0541762	-7.020
43790	5.1534284	4.8364641	4.3612305	5.0890461	0.0521338	0.0630925	0.0489939	0.0371214	-4.966
43800	5.1582462	4.8364641	3.7832280	5.1110039	0.0443102	0.0609830	0.0358155	0.0824890	-7.687
43810	5.1794678	3.7351681	3.2152297	4.9792576	0.0482148	0.0668567	0.0162059	0.0132881	-7.301
43820	4.7969337	4.0707005	3.5897391	4.5929151	0.0528435	0.0668567	0.1479903	0.0388692	-4.193
43830	4.8040350	3.6622984	3.2178770	4.4897193	0.0701541	0.0651075	0.2909402	0.0848544	-6.159
43840	5.0806217	4.6735520	3.5560172	5.0626420	0.0465372	0.0593878	0.0446835	0.0848544	-7.288
43850	5.3170738	4.3117297	3.5560172	5.2506339	0.0562875	0.0532712	0.0428158	0.0350695	-7.120
43860	5.4282077	4.7088429	3.3359686	5.1577842	0.0542725	0.0532712	0.0043024	0.0292620	-9.726
43870	5.2228663	4.2679523	3.7817302	5.1579382	0.0490386	0.0532712	0.0189628	0.0501385	-5.265
43880	5.4136752	4.3271887	3.3555360	4.8857028	0.0537080	0.0480041	0.0099132	0.0156051	-13.207
43890	5.2810315	4.2874713	3.3260627	5.1927757	0.0507039	0.0534299	0.0091922	0.0176027	-9.160
43900	5.2827722	4.6190624	3.7020164	5.2276031	0.0510585	0.0545640	0.1734476	0.0900257	-5.414
43910	5.3786096	4.6190624	3.8763502	5.2697282	0.0616665	0.0509519	0.0651724	0.0308094	-4.412
43920	5.0354287	4.4080265	3.7837936	4.9934548	0.0636483	0.0546404	0.0581230	0.0308094	-5.566
43930	4.9940121	3.4816038	2.9728917	4.7775798	0.0602250	0.0448623	0.0134853	0.0799910	-6.332
43940	5.0492796	3.8992321	3.6350594	4.9563298	0.0552865	0.0547383	0.0950716	0.0490578	-7.878
43950	5.1382614	4.6374256	3.9992869	4.7665633	0.0621837	0.0508327	0.0722350	0.0300508	-4.915
43960	5.1158628	3.8890988	3.4552884	4.8640341	0.0606329	0.0536359	0.0508671	0.0347181	-7.205
43970	4.7802240	3.9029488	3.1599757	4.7684094	0.0690763	0.0536359	0.0351070	0.0347181	-6.097
43980	5.1001918	4.8871938	4.4038209	4.9992024	0.0591906	0.0489599	0.1434384	0.2178323	-2.993
43990	5.2277573	5.0768483	3.9194331	5.1487703	0.0604457	0.0421070	0.0307926	0.0383891	-4.442
44000	4.9872654	4.4980627	3.7701656	4.8859300	0.0565358	0.0501466	0.0524097	0.0404220	-3.378
44010	4.8687006	3.4701622	3.0364789	4.7720330	0.0493990	0.0484588	0.0176616	0.1043758	-10.294
44020	4.8964033	4.1371229	3.9262240	4.7777218	0.0493990	0.0477078	0.0100218	0.0220728	-11.129
44030	4.9597771	4.1862779	3.3368969	4.8894373	0.0493990	0.0635524	0.0118698	0.0244035	-8.408
44040	5.6335430	4.0816187	3.9156558	5.5385999	0.0565785	0.0704647	0.0122993	0.0350368	-12.313
44050	5.9999125	4.2159660	3.4513994	5.5036230	0.0476848	0.0630825	0.0115073	0.0121711	-7.805
44060	5.8677954	4.0028297	3.5589413	5.6980726	0.0476848	0.0540435	0.0582045	0.0181151	-6.475
44070	5.9330140	4.4358485	3.8240081	5.4031465	0.0459583	0.0461541	0.0814949	0.0342725	-7.992
44080	5.5965995	4.4542855	3.0935326	5.4989105	0.0517330	0.0457496	0.0370916	0.0694418	-6.300
44090	5.5250286	4.2600847	3.6888288	5.2099899	0.0606851	0.0492247	0.0847390	0.0120453	-4.825
44100	5.2809257	4.5851031	3.6120474	5.0568311	0.0472470	0.0502516	0.0579730	0.0244261	-12.594
44110	5.2301600	4.7951814	4.1678005	5.1635401	0.0520873	0.0502516	0.0650033	0.0111348	-3.790
44120	5.2161227	4.5615090	4.0177644	5.1635401	0.0448376	0.0502516	0.0512012	0.0252561	-5.264
44130	5.4021479	4.2020752	3.8022386	5.3605399	0.0558715	0.0520581	0.0439852	0.0474963	-8.028
44140	5.7540121	4.3836714	3.5065270	5.6105571	0.0558715	0.0574739	0.0133271	0.0589637	-8.115
44150	5.4595308	3.6004638	2.6955762	4.8344104	0.0558715	0.0459785	0.0096417	0.0394374	-14.041
44160	5.7475065	3.8537072	3.0870209	5.2507724	0.0483833	0.0577661	0.0096417	0.0120495	-14.738
44170	5.8772054	3.7129699	2.5010225	5.6343572	0.0483833	0.0586250	0.0088543	0.0452951	-12.589
44180	5.7586058	3.1583847	2.8053855	5.7028621	0.0463606	0.0493946	0.0632409	0.0438884	-7.632
44190	5.5664687	4.0177693	3.3455562	5.5475974	0.0454845	0.0343826	0.0380443	0.0627400	-5.116
44200	5.5859543	5.4602888	4.3226741	5.5041306	0.0454845	0.0329790	0.0258301	0.1001222	-11.287
44210	5.2233162	4.9879391	3.5690414	5.0693855	0.0519943	0.0409911	0.0252914	0.0335930	-8.984
44220	5.2233162	4.7989936	4.1104457	5.1749526	0.0519943	0.0318405	0.0533561	0.1449328	-4.326
44230	5.1074877	4.5601382	3.5433387	4.9205160	0.0696421	0.0499340	0.1552008	0.0211238	-8.920
44240	5.0616589	4.5352409	3.8982795	4.7782384	0.0549413	0.0579676	0.0450091	0.0714745	-5.525
44250	5.7574768	4.5352409	3.7659236	4.9973642	0.0654023	0.0677257	0.0810276	0.1564018	-9.188
44260	5.2354563	5.0824361	3.7659236	5.1477314	0.0586919	0.0498701	0.1019777	0.1037543	-5.573
44270	5.2234881	4.9978572	4.3485175	5.0498488	0.0544490	0.0377007	0.0677100	0.0831527	-4.529
44280	5.2905259	4.8463780	4.0975592	4.8845573	0.0416998	0.0546280	0.2491396	0.2955139	-2.593
44290	5.1515128	4.1189289	3.1594958	5.0101582	0.0436271	0.0629084	0.0237755	0.0322405	-7.832
44300	5.2988864	4.2766852	3.9684361	5.2749541	0.0436271	0.0490546	0.0652853	0.2911612	-4.676
44310	5.0140204	4.8982565	3.4298094	4.9083016	0.0449153	0.0587732	0.0208000	0.0315960	-5.304
44320	4.9454804	4.7056556	4.2018743	4.8054543	0.0426587	0.0514883	0.0804079	0.0340331	-4.258
44330	5.2193987	4.2340076	3.0436076	4.8532232	0.0654792	0.0518821	0.0804079	0.0812050	-12.944
44340	5.5500378	4.5036865	4.1766900	5.3287813	0.0652216	0.0571605	0.0423352	0.0759453	-3.792
44350	5.4534861	4.5671784	3.3980519	5.1938768	0.0837290	0.0574715	0.0501866	0.1265810	-10.048
44360	4.8041337	4.5328864	4.2353510	4.6852377	0.0801757	0.0600669	0.1012818	0.0649398	-4.586
44370	4.7287711	4.1123158	3.4448263	4.4489241	0.0948704	0.0546680	0.1012818	0.0302750	-9.396
44380	5.0123095	4.4367632	4.3342975	4.5635908	0.0729515	0.0768017	0.0804837	0.0463632	-12.016
44390	5.5665111	4.0357229	3.5843462	5.3757129	0.0676008	0.0531078	0.0684765	0.2980676	-8.508
44400	5.7433042	4.7755623	3.2865446	5.7007589	0.0689443	0.0456286	0.0892755	0.1378432	-10.269
44410	5.7433042	3.6376012	2.8182224	5.7007589	0.0689443	0.0428169	0.0429740	0.0237416	-7.372
44420	5.8426144	5.1019802	4.0573529	5.6592691	0.0575008	0.0428169	0.0429740	0.0121082	-8.009
44430	5.6189680	5.2329270	4.6040156	5.5913902	0.0555057	0.0441408	0.0763755	0.0134055	-3.008
44440	5.6189680	4.9556187	4.4842221	5.5913902	0.0532070	0.0439929	0.1207500	0.0954165	-4.716
44450	5.2380080	4.9857702	4.0571196	4.9339172	0.0449424	0.0511935	0.1317670	0.0224732	-4.130
44460	5.1279477	4.5260062	3.4579004	4.8859371	0.0436762	0.0473806	0.0402520	0.0351683	-6.570
44470	5.1204359	4.3937380	3.2153925	5.0396586	0.0411870	0.0486747	0.0240836	0.0389673	-7.494
44480	5.2886501	4.9922939	4.1897065	5.1069267	0.0458241	0.0453553	0.0456098	0.0494279	-3.905
44490	5.1815451	4.1858493	3.4257713	4.9332814	0.0531818	0.0426842	0.0598702	0.1112612	-8.107
44500	4.9078661	4.3880936	3.3825691	4.6283961	0.0531818	0.0334002	0.0613698	0.0652481	-5.351
44510	5.0686262	4.8355865	3.7405905	4.8998836	0.0623770	0.0382338	0.0462126	0.0436547	-3.580
44520	4.9559932	4.7839746	4.3834518	4.8522355	0.0601376	0.0427237	0.0391696	0.0481242	-4.108
44530	5.2829631	4.6411188	3.8114587	4.3053894	0.0538731	0.0369985	0.0790012	0.0341214	-10.317
44540	5.4643998	4.7673932	3.2483686	4.9011454	0.0484284	0.0520734	0.1440471	0.0136887	-5.826
44550	5.3743516	4.8706924	4.3896877	4.8144583	0.0603029	0.0534230	0.0629330	0.0223441	-4.651
44560	5.0593387	4.3072663	4.1921038	5.0108594	0.0508240	0.0554075	0.0324728	0.1241328	-7.964
44570	5.0593387	5.0057939	4.1756113	5.0078151	0.0482489	0.0554075	0.0468456	0.0421595	-6.687
44580	5.0593387	5.0057939	3.9589220	5.0078151	0.0494056	0.0554075	0.0702368	0.0290692	-6.476
44590	5.1349581	4.6901506	3.9908795	4.9717149	0.0494056	0.0509462	0.0278695	0.0302091	-7.153
44600	5.0564430	4.7062126	3.7482883	4.8188304	0.0451188	0.0518082	0.0229844	0.0302091	-3.892
44610	5.0790403	4.3427825	3.6343787	4.9802684	0.0470898	0.0512146	0.0894831	0.0907352	-4.591
44620	5.2409122	4.7658431	3.7197190	4.9802684	0.0443186	0.0458503	0.0574680	0.0346034	-4.276
44630	5.6835919	4.8395401	3.9032840	5.5904613	0.0427489	0.0436908	0.0663103	0.0784371	-8.069
44640	6.0896022	4.6946945	3.4643870	5.9619382	0.0440033	0.0485492	0.0128369	0.0152146	-5.737
44650	5.8937947	4.3056536	4.1626298	5.8179242	0.0440033	0.0460526	0.0067814	0.0313110	-10.372
44660	6.2805933	4.9386935	4.2072245	6.0296698	0.0405683	0.0432094	0.0213762	0.0150423	-5.233
44670	6.0359915	4.8117486	4.2718955	5.9440669	0.0405683	0.0407602	0.0588220	0.0244330	-7.719
44680	6.1145922	4.6852429	3.9877626	5.7760744	0.0405683	0.0404687	0.0067609	0.0638638	-9.093
44690	5.8232055	4.4285524	3.9877626	5.1812602	0.0423810	0.0372467	0.0266118	0.0228062	-9.654
44700	5.1881958	4.4285524	3.3301376	5.0550340	0.0470362	0.0298118	0.0379576	0.1400192	-4.102
44710	5.5449864	4.0662146	3.1668350	5.2640594	0.0470362	0.0385269	0.0148874	0.0379836	-5.973
44720	5.2971206	3.7290950	2.9695524	5.1397225	0.0465920	0.0418127	0.0089907	0.0347457	-6.858
44730	5.2053888	3.6682260	2.9695524	5.1310517	0.0465920	0.0361190	0.0035739	0.0963578	-11.188
44740	5.2038243	4.3293244	3.2264026	5.1466938	0.0465920	0.0277753	0.0054493	0.0609041	-9.286
44750	6.0317261	4.3293244	3.4979070	4.2442827	0.0518426	0.0234249	0.0087166	0.0607873	-9.309
44760	5.6119870	4.2369632	3.9463746	5.1232524	0.0480114	0.0346643	0.0627726	0.3135185	-10.140
44770	5.9818523	4.1807131	3.5679390	5.7059354	0.0434085	0.0334216	0.0730417	0.0890430	-5.670
44780	6.2118550	4.0194815	3.5804965	5.8811290	0.0434085	0.0244165	0.0011584	0.1197967	-13.877
44790	5.6289642	4.9368498	4.3033095	5.3344742	0.0456502	0.0330088	0.0116845	0.0950411	-5.605
44800	5.8473123	4.3491048	3.3758797	5.6623761	0.0432475	0.0287190	0.0167015	0.0845926	-7.855
44810	5.5843400	4.3491048	3.9235581	5.5074859	0.0574911	0.0290103	0.0663291	0.0918091	-8.825
44820	5.6664477	4.0658078	3.7171391	5.3425578	0.0429457	0.0190336	0.0526018	0.0889367	-3.698
44830	5.8226978	4.8511339	4.3712138	5.7068979	0.0492727	0.0223773	0.0520275	0.2094999	-8.258
44840	6.1644593	5.1310044	4.4335588	6.0773232	0.0634592	0.0211845	0.1540682	0.2382227	-2.989
44850	6.0293614	5.4721816	4.5019744	5.7363762	0.0653433	0.0165076	0.1802221	0.2748105	-10.576
44860	5.4716299	4.9674753	4.3873608	5.2287674	0.0514233	0.0193260	0.1042184	0.1165254	-3.249
44870	5.1270502	4.8625914	3.2288106	5.1143075	0.0459686	0.0211153	0.0929677	0.1015493	-8.673
