Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n7	r_n8	r_n9	lnL
7550	11.9068491	4.0995414	7.6644931	3.2988123	0.0183514	0.4026032	0.0182227	0.0092816	0.0137590	0.0074233	0.0110574	0.0065495	0.0351683	0.0175158	-1.553
7560	9.4531975	2.6488219	6.6722407	3.6340265	0.0153013	0.2446097	0.0466595	0.0260326	0.0185006	0.0093088	0.0373459	0.0259456	0.0190372	0.0166610	-2.637
7570	8.3910394	2.2020226	5.5844119	2.4401669	0.0247383	0.0400687	0.0261172	0.0201626	0.0217681	0.0246961	0.0298760	0.0288064	0.0219177	0.0309955	-2.569
7580	11.7073014	7.3018090	6.7248264	3.7112714	0.0166106	0.0559189	0.0171033	0.0131155	0.0145979	0.0100562	0.0171258	0.0170862	0.0160123	0.0140546	-1.586
7590	11.2484175	3.5300081	7.8231561	1.4390543	0.0154254	0.0559189	0.0167814	0.0138699	0.0183964	0.0172574	0.0115879	0.0162983	0.0140531	0.0210289	-1.430
7600	11.4269599	4.2149784	6.1529237	2.1908379	0.0162582	0.0233260	0.0228741	0.0187134	0.0180557	0.0151334	0.0190963	0.0133689	0.0151955	0.0184849	-0.530
7610	11.7702239	5.3469759	7.6911370	2.6884326	0.0171087	0.0226101	0.0200952	0.0180214	0.0191911	0.0145737	0.0178320	0.0175801	0.0172169	0.0183051	-1.412
7620	8.7891432	2.0065203	7.6911370	0.7706205	0.0130638	0.0644084	0.0086561	0.0113879	0.0115432	0.0145737	0.0127454	0.0145493	0.0139747	0.0104689	-4.865
7630	11.4511605	4.9866937	4.8750666	1.0200625	0.0152198	0.0425936	0.0127947	0.0207191	0.0139436	0.0140209	0.0158860	0.0125290	0.0149770	0.0134663	-1.875
7640	10.1281022	1.5788928	4.6650973	1.7453371	0.0181549	0.0338753	0.0174828	0.0196535	0.0162671	0.0164471	0.0178902	0.0175654	0.0196363	0.0188309	-3.309
7650	8.7264801	3.5309017	4.8077931	1.4313903	0.0210709	0.0038784	0.0202909	0.0228102	0.0188798	0.0190888	0.0207637	0.0203867	0.0227902	0.0218554	-0.651
7660	11.7690770	5.1698626	9.5775826	3.6074616	0.0113435	0.0032585	0.0109236	0.0122799	0.0101640	0.0119651	0.0111782	0.0109752	0.0122691	0.0117659	-2.634
7670	7.9837883	4.3164073	4.5926110	1.0169537	0.0237845	0.0020879	0.0229040	0.0257478	0.0213113	0.0250878	0.0234378	0.0230122	0.0257252	0.0246701	-1.511
7680	9.3186619	1.2362519	5.6814864	1.3008879	0.0183586	0.0147242	0.0187213	0.0210457	0.0174194	0.0178749	0.0166742	0.0163838	0.0197806	0.0187288	-2.173
7690	8.1583951	2.9412933	5.6814864	1.7201101	0.0176288	0.0167413	0.0187213	0.0223688	0.0174194	0.0143380	0.0211372	0.0163838	0.0197806	0.0193398	-0.636
7700	9.9577151	2.0829127	7.6878542	2.1246190	0.0106562	0.0767043	0.0135368	0.0108849	0.0091173	0.0144513	0.0092977	0.0095694	0.0093163	0.0083326	-6.556
7710	11.4960555	4.4135807	5.9693623	1.7202335	0.0161351	0.1276108	0.0116902	0.0109608	0.0117421	0.0071396	0.0115798	0.0155813	0.0146235	0.0210635	-1.506
7720	11.5728829	3.9749841	6.7490192	1.6440170	0.0165066	0.0719753	0.0238423	0.0191957	0.0276553	0.0119112	0.0120796	0.0166724	0.0173651	0.0173586	-1.198
7730	9.5667796	5.9268364	5.1267784	0.7442738	0.0198249	0.0341658	0.0262157	0.0194324	0.0207886	0.0211023	0.0189769	0.0202105	0.0231937	0.0173656	-1.857
7740	11.5310697	7.9318848	6.4691748	2.5477916	0.0162214	0.4389531	0.0336137	0.0146463	0.0144199	0.0035787	0.0105750	0.0168522	0.0162800	0.0183885	-2.087
7750	10.9380850	5.5492228	6.7370778	3.1817009	0.0118968	0.1162253	0.0115173	0.0114101	0.0136150	0.0078687	0.0113192	0.0114532	0.0106627	0.0130223	-2.447
7760	10.5478600	5.3366034	4.7791016	1.0189376	0.0131568	0.0122337	0.0180751	0.0115436	0.0137742	0.0160924	0.0148704	0.0118687	0.0163411	0.0125319	-2.057
7770	9.9889031	3.6762771	6.5507535	2.1655655	0.0146546	0.0592902	0.0132053	0.0151355	0.0164023	0.0108972	0.0117402	0.0137372	0.0127289	0.0121579	-1.723
7780	8.2538237	3.3842278	6.3260079	0.9622221	0.0168823	0.0232930	0.0161608	0.0185229	0.0160961	0.0179297	0.0189811	0.0140107	0.0183911	0.0178045	-2.195
7790	8.3093641	1.8263667	5.4672648	0.7668104	0.0215035	0.0053452	0.0214770	0.0244577	0.0202843	0.0220633	0.0185352	0.0234098	0.0211316	0.0223658	-1.396
7800	8.8300909	2.3124610	6.5770067	1.3732670	0.0169193	0.0120434	0.0168984	0.0192437	0.0134932	0.0173597	0.0171569	0.0184192	0.0193094	0.0175978	-1.127
7810	8.0592577	5.4400031	4.4070905	2.0630717	0.0221355	0.0291077	0.0209990	0.0169881	0.0183165	0.0186006	0.0256833	0.0160523	0.0254131	0.0277210	-1.277
7820	8.1282260	4.1565773	7.0591644	1.1735838	0.0219078	0.0380643	0.0160288	0.0205776	0.0189062	0.0225308	0.0168948	0.0284776	0.0225019	0.0186160	-1.457
7830	8.2808658	2.8093211	4.4415197	1.6317426	0.0212848	0.0103673	0.0194098	0.0231620	0.0193327	0.0215837	0.0230760	0.0218460	0.0206972	0.0187999	-1.069
7840	11.0980629	4.2119722	5.8017815	1.9500040	0.0216063	0.0026119	0.0215949	0.0235118	0.0196247	0.0219096	0.0216705	0.0221759	0.0210367	0.0213194	-2.208
7850	11.9386190	2.0664417	6.9905688	1.7035703	0.0209172	0.0016655	0.0209062	0.0224179	0.0189988	0.0212109	0.0215195	0.0214687	0.0203658	0.0206395	-2.470
7860	8.9078580	3.0722423	7.3111866	2.2217152	0.0209172	0.0021519	0.0209062	0.0224179	0.0213260	0.0212109	0.0208653	0.0214687	0.0203658	0.0206395	-1.569
7870	10.5958658	3.9711227	8.5565030	2.7432956	0.0178729	0.0008287	0.0175914	0.0191552	0.0182222	0.0181239	0.0178286	0.0183441	0.0174018	0.0179213	-1.820
7880	8.5896843	1.9007480	6.5417655	2.6335973	0.0233774	0.0008146	0.0230092	0.0250546	0.0241352	0.0237056	0.0233194	0.0239937	0.0227612	0.0234407	-2.778
7890	8.3800320	3.8123027	4.4285197	1.7857765	0.0246039	0.0013409	0.0235849	0.0250091	0.0247390	0.0242987	0.0239028	0.0245940	0.0239424	0.0240272	-1.600
7900	8.0842770	4.0074098	5.5615527	1.4084952	0.0255040	0.0014945	0.0244477	0.0270974	0.0256441	0.0251877	0.0243412	0.0254938	0.0260963	0.0249062	-1.714
7910	10.7091152	3.5031186	7.9176530	3.0455947	0.0179146	0.0033071	0.0171727	0.0199843	0.0180130	0.0176924	0.0185505	0.0179074	0.0183307	0.0174947	-1.720
7920	11.2849512	10.1995642	6.1547395	2.7281097	0.0135058	0.0043649	0.0129464	0.0150661	0.0135799	0.0144183	0.0129399	0.0135004	0.0138194	0.0123734	-4.919
7930	12.0407145	2.2407528	9.2847331	0.5230690	0.0144627	0.0032660	0.0138584	0.0150661	0.0143016	0.0144183	0.0146161	0.0154198	0.0138194	0.0139505	-3.337
7940	9.9704349	1.6279972	6.9022554	3.0660629	0.0144627	0.0053540	0.0126690	0.0150661	0.0143016	0.0144183	0.0146161	0.0154198	0.0138194	0.0157773	-3.707
7950	10.4172454	2.2414751	6.6851709	1.5814911	0.0162543	0.0442839	0.0112682	0.0270046	0.0143016	0.0144183	0.0169064	0.0131717	0.0178559	0.0165443	-0.484
7960	8.1968247	1.8887103	7.6509823	2.3481819	0.0174446	0.0350760	0.0179579	0.0166184	0.0244866	0.0162347	0.0169064	0.0147496	0.0216732	0.0145375	-3.724
7970	9.4992916	2.9535995	7.3673092	2.0715876	0.0205564	0.0516858	0.0279964	0.0172695	0.0211864	0.0160120	0.0157518	0.0244738	0.0187936	0.0174255	-0.772
7980	8.9203485	2.6275760	6.3668563	1.6170945	0.0257230	0.0757280	0.0280659	0.0243609	0.0180673	0.0338120	0.0202003	0.0204736	0.0176470	0.0233677	-1.805
7990	10.2221872	2.3576673	4.9216088	1.2303051	0.0228912	0.0300755	0.0231153	0.0304418	0.0226782	0.0232375	0.0218701	0.0237477	0.0210907	0.0189942	-2.179
8000	9.0743703	2.9822510	5.4246402	2.9568592	0.0195088	0.0232149	0.0182742	0.0204793	0.0179286	0.0183708	0.0197381	0.0187741	0.0166736	0.0158006	-2.973
8010	10.3115860	2.1952718	8.5654661	2.6123704	0.0211587	0.0518448	0.0207035	0.0177471	0.0235506	0.0159199	0.0171048	0.0143236	0.0161672	0.0209458	-2.501
8020	9.4682620	4.0440359	5.8630997	0.8422739	0.0203739	0.0551251	0.0207035	0.0217993	0.0193279	0.0159199	0.0215121	0.0280929	0.0160957	0.0157274	-1.196
8030	11.9527036	6.7569376	5.7300507	3.1573551	0.0168633	0.0442983	0.0110773	0.0180431	0.0174619	0.0168185	0.0178054	0.0159609	0.0206523	0.0174760	-3.416
8040	10.7625983	4.8489278	9.3770599	2.2799945	0.0148487	0.1708033	0.0100901	0.0091862	0.0332336	0.0082427	0.0146633	0.0172429	0.0112389	0.0102611	-2.056
8050	9.0984988	2.1794921	7.8042721	2.2799945	0.0222074	0.1012603	0.0176837	0.0186116	0.0221685	0.0232553	0.0261454	0.0267447	0.0190936	0.0174709	-2.436
8060	11.6526036	0.9301676	9.6188465	1.6901407	0.0172464	0.0328076	0.0182780	0.0186116	0.0151600	0.0162502	0.0166405	0.0203239	0.0133036	0.0142293	-2.979
8070	11.5177691	2.5650178	9.4526431	4.9514692	0.0165802	0.0148085	0.0131097	0.0186116	0.0151600	0.0162502	0.0156258	0.0181262	0.0189463	0.0184092	-4.586
8080	11.9974239	2.7341274	9.8476813	2.9915997	0.0155547	0.0503436	0.0135096	0.0233946	0.0142223	0.0152451	0.0190726	0.0170050	0.0163198	0.0150965	-1.452
8090	9.9204053	5.1273828	7.4008274	1.5768248	0.0193182	0.1210918	0.0208213	0.0172905	0.0218342	0.0103528	0.0191075	0.0226619	0.0229429	0.0128637	-0.292
8100	9.5368649	5.0052710	5.1203125	2.4121459	0.0197532	0.0115285	0.0163543	0.0179473	0.0182708	0.0185666	0.0194555	0.0217504	0.0210986	0.0200349	-1.673
8110	10.4999706	5.2273021	6.9415402	1.6277320	0.0220633	0.0127074	0.0182669	0.0244394	0.0204076	0.0207380	0.0217309	0.0242941	0.0235661	0.0223780	-3.219
8120	9.4947180	4.4204357	7.4320077	4.2294175	0.0176780	0.3295483	0.0110750	0.0065055	0.0086179	0.0069781	0.0204895	0.0263288	0.0078796	0.0255135	-1.984
8130	10.8164053	2.4223423	6.8841088	1.3887406	0.0202849	0.0309540	0.0212028	0.0256332	0.0189794	0.0190007	0.0176598	0.0230601	0.0234128	0.0189067	-1.776
8140	8.3963851	2.0145878	7.5145655	2.3534668	0.0240664	0.0107143	0.0214104	0.0201696	0.0259029	0.0228465	0.0228351	0.0271511	0.0224906	0.0232131	-2.612
8150	8.4495030	3.0336030	7.2359081	1.9790052	0.0162394	0.0195016	0.0135841	0.0154062	0.0153217	0.0165197	0.0165115	0.0143077	0.0149527	0.0157242	-2.641
8160	8.6097134	1.8762027	3.5734307	1.2643385	0.0216082	0.0366503	0.0296834	0.0294143	0.0272273	0.0195527	0.0215974	0.0209914	0.0212902	0.0249177	-2.026
8170	9.3280261	4.2864099	5.5662389	0.7290016	0.0175258	0.0711617	0.0158970	0.0150266	0.0140214	0.0165258	0.0127932	0.0178118	0.0147691	0.0120594	-2.213
8180	9.4790361	6.4256876	3.0181201	1.1423152	0.0254015	0.0554248	0.0283789	0.0186883	0.0219632	0.0273035	0.0292729	0.0200418	0.0156405	0.0327710	-1.812
8190	7.9301452	5.0561932	6.6939201	0.7521319	0.0182912	0.0836272	0.0166869	0.0124082	0.0372353	0.0240377	0.0222644	0.0238416	0.0172225	0.0132242	-2.208
8200	11.2562113	6.0663020	5.0028689	2.8901819	0.0132735	0.1456040	0.0208838	0.0091476	0.0173537	0.0150477	0.0231513	0.0215618	0.0115276	0.0207752	-1.983
8210	8.8559426	7.0843860	4.9466920	1.3516424	0.0202494	0.0744817	0.0241580	0.0226610	0.0170765	0.0123462	0.0155387	0.0168806	0.0252642	0.0153636	-3.582
8220	9.8033756	5.7767127	6.5408041	2.9855167	0.0287664	0.2201642	0.0444873	0.0185591	0.0117862	0.0208742	0.0233927	0.0253863	0.0344896	0.0300921	-3.067
8230	9.2583476	3.1508290	8.3766774	1.9614579	0.0150509	0.1914100	0.0155800	0.0113281	0.0132395	0.0033569	0.0138349	0.0254141	0.0081214	0.0117277	-1.288
8240	9.0680509	0.2500856	8.6288534	3.6350937	0.0141512	0.2292708	0.0396523	0.0077709	0.0245880	0.0100880	0.0160337	0.0232642	0.0045525	0.0162049	-9.219
8250	11.6324551	3.7874580	9.6974980	4.6900791	0.0062413	0.2737396	0.0057170	0.0126176	0.0059520	0.0020937	0.0120130	0.0136011	0.0041932	0.0039936	-3.697
8260	9.6129693	2.7770534	8.4217665	1.3433208	0.0189128	0.1386480	0.0244026	0.0130812	0.0250906	0.0137768	0.0199499	0.0296850	0.0139733	0.0168558	-1.191
8270	12.0006232	7.2619777	5.7472246	1.5827085	0.0174098	0.0454362	0.0163296	0.0187867	0.0192730	0.0158048	0.0175659	0.0170854	0.0206934	0.0201367	-2.697
8280	10.7969869	4.1545793	3.1351766	1.2009957	0.0219118	0.0667985	0.0269209	0.0187358	0.0213234	0.0174586	0.0238034	0.0170390	0.0192901	0.0200821	-2.712
8290	8.1000903	4.4896016	5.8101186	0.9206112	0.0210299	0.1920067	0.0174238	0.0156516	0.0177173	0.0237391	0.0239461	0.0356886	0.0143856	0.0158326	-0.885
8300	9.1350280	5.4594805	3.1994156	2.2990077	0.0279548	0.1920067	0.0374824	0.0235799	0.0147799	0.0132466	0.0314569	0.0233543	0.0264530	0.0269922	-3.219
8310	8.7066005	3.2277035	5.7125170	2.9465890	0.0272289	0.1920067	0.0162256	0.0194962	0.0253748	0.0137030	0.0261368	0.0189077	0.0441543	0.0289499	-1.999
8320	11.7957147	5.1433852	4.9251777	0.8639010	0.0178808	0.0428671	0.0254567	0.0140214	0.0175089	0.0189521	0.0140690	0.0213268	0.0135028	0.0189624	-2.125
8330	10.6854201	9.0069720	4.6497032	1.5178304	0.0232290	0.1015694	0.0265688	0.0134224	0.0302608	0.0155411	0.0268332	0.0197566	0.0226425	0.0124662	-1.295
8340	8.5279662	6.8773186	3.5452917	0.8029031	0.0265898	0.0848874	0.0244350	0.0122359	0.0282302	0.0198491	0.0403527	0.0256634	0.0254004	0.0256433	-0.535
8350	8.8445338	6.0535882	3.5452917	0.9009723	0.0233117	0.1240563	0.0145208	0.0101182	0.0197180	0.0109602	0.0308552	0.0353097	0.0237168	0.0203676	-1.364
8360	10.8810270	7.2357197	4.7854635	0.5573387	0.0199572	0.3485264	0.0229440	0.0183966	0.0223859	0.0166394	0.0244658	0.0205753	0.0087269	0.0102877	-2.872
8370	11.3961337	3.7573274	7.3943521	1.9223129	0.0135130	0.1229696	0.0113634	0.0199168	0.0134053	0.0095393	0.0226165	0.0151617	0.0232263	0.0161109	-0.711
8380	10.1016613	3.7573274	5.8813290	1.7981920	0.0181310	0.0158974	0.0197089	0.0173473	0.0214019	0.0187697	0.0215663	0.0190052	0.0126236	0.0135360	-0.661
8390	9.1519938	5.1529487	6.4677873	1.9447210	0.0136800	0.0089192	0.0136420	0.0134176	0.0148139	0.0129920	0.0129964	0.0154647	0.0133542	0.0162907	-2.035
8400	9.5901149	3.0460713	6.0307383	1.9062397	0.0134034	0.0189888	0.0129098	0.0126974	0.0108649	0.0122947	0.0169167	0.0146347	0.0135866	0.0129232	-2.146
8410	10.2481535	0.9897884	7.7872467	2.6749928	0.0148988	0.0220670	0.0154286	0.0216850	0.0172973	0.0124653	0.0123966	0.0136254	0.0156234	0.0176466	-2.937
8420	8.8015775	4.2117600	6.0189965	0.6829701	0.0200716	0.0347065	0.0233579	0.0171369	0.0169367	0.0161349	0.0235830	0.0160717	0.0168334	0.0178877	-2.391
8430	9.4093928	8.7247039	5.3395680	1.7621608	0.0188718	0.3075472	0.0156825	0.0055928	0.0171082	0.0150176	0.0227673	0.0091515	0.0364432	0.0223297	-0.678
8440	9.8790168	3.3051729	6.4272858	1.4796389	0.0158724	0.1252958	0.0183405	0.0227443	0.0169614	0.0107221	0.0205826	0.0232268	0.0094223	0.0093840	-0.546
8450	11.5462401	5.1141336	6.8480304	1.3097929	0.0150565	0.0652883	0.0166798	0.0164445	0.0192089	0.0139290	0.0107599	0.0146313	0.0154794	0.0155453	-1.167
8460	11.1582851	7.4617802	7.0397415	3.0314661	0.0190548	0.0239512	0.0145387	0.0210309	0.0173919	0.0203027	0.0171525	0.0189914	0.0170940	0.0159409	-4.789
8470	11.0443950	4.8432713	8.2162031	1.9696239	0.0152902	0.0208177	0.0177299	0.0173486	0.0149016	0.0173956	0.0146965	0.0119007	0.0176529	0.0148903	-1.432
8480	8.1930452	0.3881939	5.7050392	2.1026549	0.0225443	0.0091282	0.0239047	0.0233906	0.0180750	0.0234539	0.0225412	0.0245453	0.0209245	0.0229384	-5.610
8490	8.0674146	1.9330208	6.4474606	1.3480751	0.0218166	0.0209362	0.0155441	0.0232731	0.0185949	0.0233361	0.0233554	0.0230583	0.0208194	0.0280689	-1.708
8500	8.0674146	2.7115541	5.3403826	0.9388078	0.0229853	0.0031704	0.0243927	0.0232731	0.0237952	0.0247930	0.0233554	0.0230583	0.0220311	0.0208175	-0.481
8510	11.3777005	5.4289346	7.6448922	1.3937328	0.0178855	0.0197228	0.0184048	0.0181094	0.0185157	0.0156791	0.0181735	0.0179423	0.0152087	0.0161987	-1.171
8520	9.6577767	2.8229381	7.6448922	2.1291205	0.0213674	0.0219414	0.0184048	0.0181094	0.0185157	0.0225420	0.0269502	0.0235229	0.0231261	0.0183349	-1.874
8530	9.6577767	3.3600566	4.7879170	1.2037271	0.0207408	0.0551390	0.0184048	0.0144527	0.0217708	0.0225420	0.0200635	0.0173367	0.0180440	0.0171972	-1.128
8540	10.7563116	5.6431456	5.9837460	1.2129074	0.0153941	0.0454985	0.0098863	0.0114326	0.0172216	0.0125037	0.0163861	0.0173684	0.0118538	0.0139427	-0.775
8550	10.8349670	6.4225751	6.8742116	1.3431970	0.0083544	0.0160381	0.0088902	0.0087129	0.0082000	0.0077325	0.0087943	0.0088734	0.0097558	0.0086356	-4.795
8560	9.3916225	5.9574783	5.9123094	2.6100807	0.0109935	0.0207295	0.0116060	0.0133473	0.0101579	0.0095787	0.0108874	0.0109921	0.0120852	0.0093140	-4.201
8570	11.3297612	3.9823648	5.1762727	1.2888300	0.0129946	0.2303321	0.0209382	0.0119272	0.0134968	0.0077686	0.0092445	0.0114206	0.0081291	0.0165595	-2.959
8580	11.2186379	2.1119937	6.6297180	1.6811020	0.0108033	0.0129186	0.0106583	0.0098351	0.0088712	0.0118032	0.0120811	0.0083769	0.0100958	0.0114365	-4.963
8590	10.3573485	6.6841463	4.1581227	1.1489747	0.0126820	0.1085373	0.0147289	0.0088319	0.0113735	0.0151326	0.0147387	0.0138663	0.0166122	0.0200546	-2.235
8600	11.7083462	6.4603126	8.4393195	1.3556889	0.0127173	0.0894841	0.0219822	0.0097719	0.0117384	0.0137104	0.0136604	0.0175101	0.0160711	0.0120065	-1.037
8610	9.5974401	2.5719580	5.8113301	0.9006257	0.0253247	0.1071928	0.0162172	0.0409676	0.0243193	0.0182633	0.0292648	0.0228927	0.0216304	0.0147747	-1.900
8620	9.2479135	3.9796920	7.2608000	3.9976967	0.0166427	0.0911081	0.0158385	0.0207664	0.0151079	0.0120283	0.0185475	0.0208420	0.0253610	0.0132156	-2.081
8630	11.9754248	5.2482380	8.3566166	1.6969735	0.0164272	0.0385074	0.0136263	0.0158655	0.0175474	0.0196951	0.0141703	0.0139081	0.0172868	0.0137788	-0.851
8640	8.4174957	2.0714112	7.0233763	2.5653682	0.0158888	0.0414758	0.0220134	0.0194462	0.0130790	0.0147411	0.0135649	0.0210181	0.0159380	0.0126911	-2.227
8650	9.8881879	3.5863900	6.1238592	0.5592819	0.0181802	0.0712427	0.0179433	0.0253789	0.0272624	0.0182072	0.0201165	0.0194773	0.0161961	0.0141038	-1.280
8660	11.3936995	6.8323560	9.1370514	3.2936165	0.0133445	0.1253830	0.0141402	0.0128726	0.0160996	0.0091118	0.0177845	0.0173551	0.0117502	0.0142719	-1.997
8670	9.4995352	3.8835807	8.1014304	1.9272083	0.0195448	0.0987575	0.0326549	0.0184858	0.0161660	0.0182044	0.0237822	0.0202248	0.0274783	0.0167321	-1.597
8680	11.9946469	7.8067075	6.3392928	1.5374738	0.0177170	0.1831003	0.0237207	0.0077160	0.0245359	0.0124493	0.0237477	0.0103737	0.0185303	0.0193956	-0.430
8690	8.1521489	4.0885142	6.2790564	1.0976937	0.0195896	0.0183326	0.0193948	0.0138741	0.0234709	0.0175496	0.0155282	0.0143587	0.0236776	0.0198135	-1.845
8700	11.0498732	7.4663020	5.1321183	1.7997091	0.0141610	0.0813313	0.0128131	0.0162578	0.0094184	0.0123020	0.0134819	0.0140491	0.0145895	0.0209494	-2.599
8710	11.2711238	3.7776350	10.6896417	1.5833799	0.0127926	0.1885980	0.0076699	0.0128861	0.0089443	0.0114012	0.0077147	0.0117452	0.0236197	0.0157349	-3.574
8720	10.6119700	3.5281822	6.4531546	1.8150476	0.0178846	0.0890668	0.0100620	0.0147635	0.0192697	0.0163992	0.0150785	0.0229181	0.0245302	0.0244000	-1.804
8730	10.5961770	5.6315256	9.8560388	1.7720271	0.0124865	0.0614991	0.0097891	0.0147635	0.0128387	0.0120782	0.0142644	0.0186138	0.0139474	0.0136533	-2.331
8740	11.1972610	3.8194046	6.2501890	2.1474201	0.0140224	0.0740084	0.0149547	0.0086330	0.0107211	0.0121143	0.0138031	0.0131038	0.0132268	0.0133206	-2.547
8750	9.5479415	8.3820822	4.2856856	2.5764615	0.0234548	0.2334968	0.0355720	0.0187315	0.0197114	0.0086403	0.0256780	0.0512310	0.0241838	0.0194043	-3.051
8760	10.6547427	8.3820822	5.1573322	2.0448435	0.0245060	0.3057432	0.0215686	0.0138130	0.0272598	0.0321583	0.0173196	0.0300591	0.0133773	0.0233556	-4.399
8770	8.6071860	4.5751009	6.3709527	1.6546014	0.0266589	0.2108227	0.0514065	0.0138625	0.0229729	0.0254741	0.0210698	0.0350265	0.0180588	0.0186285	-0.825
8780	12.1199849	1.9067019	9.3725616	1.9866770	0.0199072	0.0810410	0.0106367	0.0114845	0.0211523	0.0208845	0.0168042	0.0162530	0.0120111	0.0170322	-2.643
8790	9.9279378	2.4746187	6.2120164	2.9834750	0.0163831	0.1262081	0.0191263	0.0353275	0.0115930	0.0129931	0.0127241	0.0151139	0.0137787	0.0165661	-1.729
8800	8.2949637	2.6476277	6.2120164	0.5759973	0.0152507	0.0410789	0.0158551	0.0252393	0.0186610	0.0222172	0.0180740	0.0132610	0.0143182	0.0153620	-2.547
8810	11.4473140	2.4390717	5.3896506	0.3424743	0.0169774	0.1250680	0.0076696	0.0145439	0.0267549	0.0190858	0.0175127	0.0177786	0.0148538	0.0207788	-3.324
8820	8.7991215	0.8676709	5.1919108	1.0014337	0.0190065	0.1250680	0.0133230	0.0188774	0.0152114	0.0153937	0.0082873	0.0189438	0.0246340	0.0309512	-5.567
8830	12.1499769	6.1601648	5.2831705	0.6196385	0.0149865	0.1681589	0.0120943	0.0096499	0.0304582	0.0280331	0.0190113	0.0081764	0.0122196	0.0163496	-1.086
8840	8.0431613	4.4779170	5.1223021	1.1022045	0.0230662	0.2564120	0.0196709	0.0180546	0.0253078	0.0066867	0.0205483	0.0101207	0.0192633	0.0231438	-2.018
8850	7.9447077	4.4006697	3.9698967	1.2572213	0.0228224	0.0736787	0.0299954	0.0175396	0.0174207	0.0217891	0.0275003	0.0196995	0.0178925	0.0271764	-0.857
8860	8.2005571	1.6581569	5.7883972	1.5378457	0.0220903	0.1941106	0.0459396	0.0190732	0.0179860	0.0185639	0.0294498	0.0241889	0.0212235	0.0267925	-1.629
8870	9.4894299	2.1591021	7.4300537	2.2125982	0.0166333	0.2464208	0.0190968	0.0190288	0.0165120	0.0129386	0.0131988	0.0245455	0.0117916	0.0266113	-1.569
8880	11.1781734	4.7837410	5.8536332	1.5360558	0.0176073	0.2077259	0.0193685	0.0156069	0.0173649	0.0217414	0.0120987	0.0204936	0.0260308	0.0083527	-3.532
8890	11.7260986	5.4096808	8.4446708	2.6752669	0.0110422	0.0497467	0.0142526	0.0137753	0.0143138	0.0115961	0.0121328	0.0130381	0.0149229	0.0070274	-1.484
8900	9.2071912	5.4943523	5.4191508	2.1341826	0.0160179	0.0348855	0.0163653	0.0160437	0.0171545	0.0110761	0.0152089	0.0138213	0.0186964	0.0192038	-1.328
8910	7.9768291	4.4870880	4.0969105	3.5479195	0.0175266	0.1822614	0.0310428	0.0177237	0.0089789	0.0200396	0.0367346	0.0155828	0.0234645	0.0216670	-5.489
8920	11.6334114	3.6033058	8.6019263	3.7989888	0.0177133	0.2127189	0.0219798	0.0137706	0.0143166	0.0031551	0.0122821	0.0168916	0.0141306	0.0279396	-1.148
8930	8.2022774	1.2736484	4.5837923	1.0389962	0.0420364	0.3697383	0.0448477	0.0323755	0.0287338	0.0124880	0.0374196	0.0258814	0.0255165	0.0236800	-1.706
8940	9.8584521	3.6841325	3.0718286	0.4505403	0.0256627	0.1041701	0.0243027	0.0233287	0.0326041	0.0403218	0.0281180	0.0149887	0.0220634	0.0211892	-2.037
8950	11.3866211	3.4916761	9.0642192	0.4666641	0.0210899	0.1299278	0.0187209	0.0152225	0.0248489	0.0240284	0.0171715	0.0245365	0.0353076	0.0168877	-3.686
8960	10.6179647	5.5453395	6.7051786	1.2496060	0.0094521	0.0966574	0.0121589	0.0099969	0.0058015	0.0101413	0.0164625	0.0108515	0.0086957	0.0087110	-4.377
8970	9.9436184	5.0371400	6.3575125	0.8591813	0.0102394	0.0422554	0.0101551	0.0099969	0.0140670	0.0106327	0.0108389	0.0108515	0.0099111	0.0139122	-3.647
8980	11.4989212	5.7356737	7.3962238	3.7641011	0.0212090	0.1811158	0.0373927	0.0169303	0.0072600	0.0106728	0.0192816	0.0151076	0.0193252	0.0346421	-2.241
8990	10.3960101	7.3573025	3.0125759	2.0263766	0.0265108	0.1811158	0.0330562	0.0186576	0.0209777	0.0122796	0.0310506	0.0198178	0.0142928	0.0360893	-2.274
9000	8.4344007	5.4983967	4.6236959	1.2543419	0.0243728	0.2173794	0.0232673	0.0154442	0.0307434	0.0186341	0.0257560	0.0140827	0.0171236	0.0212821	-1.232
9010	8.9307709	4.7099963	4.9297601	1.6924696	0.0258593	0.2442160	0.0233868	0.0207021	0.0181266	0.0232463	0.0223719	0.0326692	0.0196610	0.0317312	-1.811
9020	9.5149582	3.6606011	6.5500770	1.3729019	0.0209978	0.0176672	0.0219509	0.0194310	0.0178365	0.0216823	0.0213672	0.0207649	0.0179654	0.0179531	-0.615
9030	9.2362205	6.0025479	5.9140470	1.2592397	0.0245708	0.0399224	0.0264041	0.0200174	0.0249924	0.0321471	0.0275269	0.0308681	0.0273241	0.0215729	-2.399
9040	8.6604914	2.4680865	5.2987894	3.2556095	0.0196747	0.0913733	0.0128902	0.0227948	0.0178779	0.0128608	0.0234294	0.0183989	0.0164747	0.0187234	-2.315
9050	10.1294896	6.8174292	6.1078607	1.4579528	0.0137009	0.2032199	0.0132069	0.0097020	0.0151927	0.0129900	0.0100890	0.0243909	0.0364275	0.0184875	-2.010
