Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	lnL
7840	5.5646412	5.0031182	4.0420824	5.4709560	0.0517218	0.0422348	-25.838
7842	5.5627071	4.9758907	3.2426531	5.4462533	0.0517218	0.0458469	-23.110
7844	5.9048098	4.9758907	4.2435760	5.7026062	0.0421710	0.0415880	-21.633
7846	6.0939674	4.9758907	3.3359265	5.9288318	0.0366240	0.0430723	-20.918
7848	6.0939674	4.9758907	3.7428716	6.0089450	0.0430009	0.0430723	-18.640
7850	6.0939674	4.9758907	3.7428716	6.0089450	0.0430009	0.0430404	-18.635
7852	6.2557459	4.9758907	3.7428716	6.0757174	0.0430009	0.0409064	-18.636
7854	6.2557459	4.9758907	3.7428716	5.9324348	0.0430009	0.0462953	-20.721
7856	6.2557459	4.9758907	2.9834422	6.1250626	0.0430009	0.0416367	-19.644
7858	5.7094101	4.9758907	3.7771725	5.6889228	0.0430009	0.0386934	-20.426
7860	5.9530426	4.9758907	3.7771725	5.9517983	0.0351165	0.0386934	-21.328
7862	6.0063830	5.8176201	3.7771725	5.9517983	0.0428277	0.0353736	-24.591
7864	6.0063830	5.2168538	3.7771725	5.9517983	0.0399250	0.0478922	-21.955
7866	6.0063830	4.8237305	3.7771725	5.9517983	0.0453320	0.0374177	-19.727
7868	6.0063830	4.8237305	3.3325101	5.9517983	0.0453320	0.0447721	-18.271
7870	6.0063830	5.2175886	3.3325101	5.9517983	0.0453320	0.0447721	-20.761
7872	6.0063830	4.3834860	3.6239501	5.8751428	0.0406963	0.0494149	-19.012
7874	6.0245116	5.3723153	3.6239501	5.9442613	0.0406963	0.0391780	-20.554
7876	6.1328268	5.3723153	3.6239501	5.9330596	0.0422972	0.0442620	-21.543
7878	6.0719150	5.5083380	3.6239501	5.9330596	0.0422972	0.0380929	-21.802
7880	6.2164206	4.7322888	3.6239501	6.1314368	0.0382505	0.0389516	-18.506
7882	6.2164206	4.7322888	3.6239501	6.1314368	0.0400888	0.0442627	-17.591
7884	6.2164206	4.7322888	3.6239501	6.1314368	0.0400888	0.0442627	-17.591
7886	6.2164206	4.7322888	3.6239501	5.9605050	0.0438620	0.0430607	-18.342
7888	5.9696730	5.0441980	2.6923020	5.6550497	0.0438620	0.0490081	-24.125
7890	5.8686708	5.0441980	3.6899908	5.6468124	0.0438620	0.0416548	-20.643
7892	5.8686708	5.0441980	3.6899908	5.5162353	0.0438620	0.0453762	-21.982
7894	5.5647333	5.4192247	2.9562357	5.5162353	0.0438620	0.0453762	-24.445
7896	5.5647333	4.2979008	2.9562357	5.5162353	0.0498428	0.0525420	-18.444
7898	5.8087133	5.1534227	2.9562357	5.5887114	0.0498428	0.0456778	-24.020
7900	6.0535714	5.1534227	3.5419077	5.7352406	0.0436563	0.0456778	-21.721
7902	5.8180911	5.3197582	3.5419077	5.7352406	0.0374688	0.0399103	-22.337
7904	5.8180911	5.1074657	3.5419077	5.4848091	0.0452568	0.0432860	-22.128
7906	5.8114447	4.4232184	3.5419077	5.7180770	0.0452568	0.0432860	-17.578
7908	5.8114447	4.4232184	3.1663158	5.7180770	0.0483626	0.0409881	-18.571
7910	5.8114447	4.4232184	3.8474956	5.7180770	0.0447302	0.0409881	-19.042
7912	5.8114447	5.3381326	3.8474956	5.7180770	0.0379268	0.0383225	-22.409
7914	5.8114447	5.1909312	3.8474956	5.7180770	0.0392150	0.0402627	-21.085
7916	6.0351792	5.1909312	3.8474956	5.8715326	0.0392150	0.0402627	-20.291
7918	6.0351792	4.5774639	3.8474956	5.8715326	0.0392150	0.0428963	-19.029
7920	6.3233559	4.5774639	4.0617162	6.1863129	0.0457241	0.0370322	-20.175
7922	6.0296131	4.5774639	3.3244604	5.8338895	0.0457241	0.0370322	-20.438
7924	5.8889175	5.4122367	4.0283073	5.8338895	0.0368737	0.0393587	-22.096
7926	5.8889175	5.4122367	4.0283073	5.8338895	0.0422523	0.0459191	-23.369
7928	5.6703930	4.8531346	3.2066341	5.4420740	0.0357829	0.0459191	-24.573
7930	5.5169005	5.3398598	4.0361970	5.4420740	0.0443489	0.0459191	-25.253
7932	5.7341652	4.6427146	4.0361970	5.6632502	0.0466468	0.0429737	-20.504
7934	5.9377196	4.6427146	3.8995323	5.9369361	0.0466468	0.0429737	-18.670
7936	6.0272050	4.6427146	3.4591995	5.9369361	0.0403256	0.0429737	-17.843
7938	5.9748323	4.6427146	3.4591995	5.9369361	0.0403256	0.0414141	-17.892
7940	5.9748323	4.6427146	3.4591995	5.9369361	0.0403256	0.0417914	-17.821
7942	5.9748323	4.6427146	2.9474956	5.9369361	0.0403256	0.0486758	-19.640
7944	5.9748323	4.6427146	2.9474956	5.9369361	0.0436041	0.0440071	-18.196
7946	5.9748323	3.8231729	2.9474956	5.9369361	0.0436041	0.0524076	-17.027
7948	5.6916090	4.4323232	2.9474956	5.5892971	0.0436041	0.0550323	-21.003
7950	6.1746875	3.7667937	2.8723295	5.5892971	0.0436041	0.0550323	-20.905
7952	6.1746875	4.4188897	2.8723295	5.3713176	0.0542781	0.0466894	-24.173
7954	5.7867333	4.4188897	2.8723295	5.7694541	0.0542781	0.0466894	-19.776
7956	5.7867333	3.9413166	2.8723295	5.4188498	0.0542781	0.0466894	-19.069
7958	5.7867333	3.8698810	3.1952923	5.4188498	0.0479275	0.0535517	-18.673
7960	5.8062838	4.8696983	3.1952923	5.6782561	0.0414824	0.0447953	-19.829
7962	5.9269796	4.8696983	3.1952923	5.7995995	0.0477907	0.0447953	-19.849
7964	5.9352127	4.1901959	3.1952923	5.7259868	0.0477907	0.0490613	-17.404
7966	5.8792759	4.1901959	3.1952923	5.7259868	0.0433631	0.0467775	-17.185
7968	6.0069346	4.1901959	2.8183773	5.6840852	0.0376560	0.0467775	-22.473
7970	5.6939672	4.1901959	2.8183773	5.6840852	0.0415306	0.0509842	-18.894
7972	5.7369292	4.4136071	3.4844866	5.6840852	0.0415306	0.0407001	-18.779
7974	5.8173644	5.0055331	2.7851824	5.6840852	0.0462631	0.0418675	-22.221
7976	5.8173644	4.5640228	2.7851824	5.6116486	0.0462631	0.0418675	-20.632
7978	6.0652298	4.5640228	2.7851824	5.9638683	0.0462631	0.0493753	-19.382
7980	6.0652298	4.0582856	3.3658347	5.7799217	0.0462631	0.0453432	-17.231
7982	6.0652298	4.0582856	2.8185824	5.9772019	0.0462631	0.0416197	-17.943
7984	6.0652298	4.6344450	3.6493852	5.9772019	0.0376080	0.0386467	-19.727
7986	6.1639078	5.6789324	3.6493852	5.8626606	0.0376080	0.0386467	-23.263
7988	5.8738571	4.8424601	3.6493852	5.8626606	0.0454405	0.0442326	-18.608
7990	6.1364731	4.8424601	3.6493852	5.9038255	0.0390481	0.0455387	-19.717
7992	6.1364731	4.8424601	3.6493852	6.0637473	0.0434392	0.0455387	-18.354
7994	6.1364731	4.8424601	3.0601316	5.9461858	0.0434392	0.0455387	-19.380
7996	6.2773802	4.8424601	3.5105596	6.2362043	0.0434392	0.0394713	-17.503
7998	6.2773802	4.4415274	3.5655468	5.8844801	0.0434392	0.0394713	-19.041
8000	5.9721188	5.0005057	3.5655468	5.8844801	0.0434392	0.0394713	-19.339
8002	5.8791475	5.0005057	3.5655468	5.7801637	0.0434392	0.0394713	-19.830
8004	5.8791475	4.3835718	3.5655468	5.8581108	0.0434392	0.0435345	-16.880
8006	5.8791475	4.3835718	3.5655468	5.4850898	0.0489721	0.0457174	-19.916
8008	5.8791475	4.3835718	2.5645266	5.6297937	0.0432621	0.0498251	-21.186
8010	5.8791475	4.9023267	2.5645266	5.8011432	0.0495647	0.0498251	-23.426
8012	5.8791475	4.9023267	3.0195670	5.6469821	0.0495647	0.0498251	-22.907
8014	5.8791475	4.9023267	3.4065522	5.8656735	0.0461408	0.0430770	-18.771
8016	5.8791475	4.9319426	3.4065522	5.8656735	0.0461408	0.0430770	-18.936
8018	5.8791475	4.9319426	3.4042572	5.5719119	0.0384963	0.0430770	-21.694
8020	5.8791475	4.9319426	3.4042572	5.5719119	0.0475570	0.0399669	-21.838
8022	5.6877021	4.9319426	4.2199632	5.3347212	0.0432522	0.0432175	-23.957
8024	5.3775388	5.2222290	4.2199632	5.3347212	0.0387071	0.0422096	-25.446
8026	5.4125913	5.2222290	3.7518038	5.3347212	0.0458782	0.0451455	-23.964
8028	5.7059731	5.2222290	3.7518038	5.6399856	0.0365329	0.0451455	-23.215
8030	5.7527736	5.2222290	3.0397044	5.6399856	0.0365329	0.0429405	-24.609
8032	5.7138743	4.0922715	3.0397044	5.6399856	0.0491012	0.0479594	-16.475
8034	5.6503385	5.0901307	3.4148733	5.3996765	0.0415906	0.0479594	-23.015
8036	5.6068249	4.9608209	3.4148733	5.4634049	0.0415906	0.0479594	-21.622
8038	5.6799940	4.2001528	3.4148733	5.6024852	0.0443878	0.0395796	-19.248
8040	5.9946176	4.4348165	3.7213753	5.8141842	0.0443878	0.0465184	-18.313
8042	5.9946176	5.0592655	2.9278099	5.7329332	0.0443878	0.0465184	-22.029
8044	5.9946176	4.3684154	2.9278099	5.9079931	0.0443878	0.0448471	-17.422
8046	5.9946176	4.7954062	2.9278099	5.9079931	0.0443878	0.0378773	-21.215
8048	5.9946176	4.7451361	3.8627643	5.9079931	0.0443878	0.0436922	-18.637
8050	5.8711619	4.7451361	3.2958272	5.6455402	0.0361961	0.0436200	-22.379
8052	6.1363532	4.7451361	3.2112340	6.0812131	0.0422761	0.0397485	-18.216
8054	6.1363532	5.1853170	3.9242294	6.0812131	0.0422761	0.0397485	-19.256
8056	6.1363532	5.1853170	3.9323735	6.0812131	0.0452967	0.0397485	-20.330
8058	6.1363532	5.1853170	3.6704323	6.0812131	0.0452967	0.0448077	-20.599
8060	6.1363532	4.1631508	3.3462692	5.8976446	0.0452967	0.0494159	-17.521
8062	5.9848422	4.8901742	3.3462692	5.8976446	0.0452967	0.0402240	-19.113
8064	5.9848422	5.4691583	4.1700109	5.8569781	0.0371728	0.0387618	-22.294
8066	6.1707768	5.3710740	3.6473230	5.4442613	0.0427322	0.0414915	-24.596
8068	5.5074788	4.9749790	3.5513372	5.4442613	0.0476469	0.0414915	-21.637
8070	5.5074788	4.8306504	3.5513372	5.4442613	0.0432604	0.0474775	-20.476
8072	5.4551309	4.8052467	3.5513372	5.4442613	0.0432604	0.0427340	-19.955
8074	5.4551309	5.2432152	3.5513372	5.2844252	0.0432604	0.0427340	-23.553
8076	5.7736989	5.0130197	3.5513372	5.6158436	0.0432604	0.0427340	-20.261
8078	6.0535514	4.5497051	3.5513372	5.7784946	0.0432604	0.0427340	-18.320
8080	5.7166624	4.5497051	3.1888970	5.4314074	0.0432604	0.0466503	-19.660
8082	5.4484873	5.4206394	3.1888970	5.4314074	0.0432604	0.0466503	-24.852
8084	5.4484873	5.0094749	3.1888970	5.4314074	0.0432604	0.0522088	-23.348
8086	5.5174715	5.0094749	2.6838053	5.4314074	0.0524870	0.0474347	-24.575
8088	5.5174715	4.5805406	3.1332464	5.3105572	0.0575746	0.0431873	-24.606
8090	5.5174715	4.5805406	3.1332464	5.3778383	0.0474158	0.0516745	-20.326
8092	5.8409259	4.5805406	3.6451978	5.8376529	0.0400914	0.0449120	-18.078
8094	5.8409259	5.0964775	3.6451978	5.8376529	0.0400914	0.0457875	-20.186
8096	5.8409259	5.0964775	3.6451978	5.8376529	0.0466468	0.0413512	-20.350
8098	5.8409259	5.0964775	3.6451978	5.8376529	0.0410288	0.0456730	-20.007
8100	5.8409259	5.0183559	2.9726444	5.8376529	0.0466837	0.0481252	-21.073
8102	5.9096560	5.0183559	2.9726444	5.7822417	0.0413447	0.0481252	-21.697
8104	5.9096560	4.4232516	2.9726444	5.6977164	0.0469037	0.0481252	-18.408
8106	5.7787210	4.4232516	2.9726444	5.6977164	0.0469037	0.0461835	-17.665
8108	5.7787210	4.6551781	3.2732675	5.6977164	0.0469037	0.0461835	-18.423
8110	5.6966290	4.1199149	3.2732675	5.5956336	0.0390822	0.0461835	-19.538
8112	5.9202866	4.1199149	3.2732675	5.8992177	0.0510862	0.0461835	-16.764
8114	5.9202866	4.4612472	2.3558932	5.8992177	0.0510862	0.0503905	-21.741
8116	5.9202866	4.4612472	2.5370941	5.6687028	0.0475505	0.0503905	-21.137
8118	6.1399867	4.9367381	3.7805772	5.9952814	0.0475505	0.0503905	-23.928
8120	6.0243478	4.9367381	2.9278618	5.9952814	0.0430278	0.0446336	-19.529
8122	6.0243478	4.9367381	2.9278618	5.7388884	0.0392069	0.0409559	-22.727
8124	6.0243478	4.7884460	4.2134159	5.9730552	0.0450961	0.0409559	-20.272
8126	6.0243478	4.7884460	3.8061657	5.9730552	0.0450961	0.0442498	-18.587
8128	6.0632582	4.7884460	3.0935565	5.9730552	0.0415141	0.0456868	-18.797
8130	6.0632582	4.7884460	3.7127243	5.9730552	0.0415141	0.0456868	-18.475
8132	5.9079657	4.7884460	3.0937314	5.8478121	0.0415141	0.0426989	-19.030
8134	5.9079657	4.7884460	3.7039535	5.8478121	0.0411441	0.0368177	-20.160
8136	5.9079657	4.7884460	3.7039535	5.8478121	0.0411441	0.0434437	-18.384
8138	6.0296696	4.8455388	3.4914218	5.9761819	0.0388703	0.0434437	-18.593
8140	6.0296696	4.4321022	3.4914218	5.9761819	0.0466956	0.0434437	-16.888
8142	6.0296696	5.2246178	3.2965030	5.9761819	0.0402087	0.0434437	-20.147
8144	5.9378875	4.4786038	3.2965030	5.8866312	0.0495192	0.0434437	-17.868
8146	5.9378875	4.4786038	3.2965030	5.8866312	0.0495192	0.0434437	-17.868
8148	5.9378875	4.7252233	2.8157854	5.6826926	0.0487321	0.0434437	-21.099
8150	5.7287257	4.7252233	3.7223029	5.6826926	0.0467365	0.0434437	-19.182
8152	5.7287257	4.7252233	3.7223029	5.6826926	0.0467365	0.0366465	-21.505
8154	5.7287257	4.7252233	3.7223029	5.7265772	0.0445489	0.0395309	-19.180
8156	5.7287257	4.7252233	4.2306816	5.4750680	0.0445489	0.0395309	-23.275
8158	5.7287257	4.7252233	2.8189024	5.6433509	0.0445489	0.0454176	-19.940
8160	5.9548225	4.7252233	3.5642466	5.4807760	0.0382908	0.0384620	-23.346
8162	5.7850072	5.1585185	3.5642466	5.6873707	0.0493608	0.0432632	-22.804
8164	5.9684542	4.4342640	2.7475278	5.8139845	0.0477479	0.0432632	-19.223
8166	5.9578132	4.4342640	3.2401251	5.8139845	0.0384962	0.0451146	-19.271
8168	6.0028952	5.0521536	3.2401251	5.9565335	0.0464827	0.0451146	-20.072
8170	6.0028952	4.2872155	3.2401251	5.8963459	0.0464827	0.0451146	-16.563
8172	6.0028952	4.2314217	2.7590851	5.8963459	0.0464827	0.0451146	-17.689
8174	6.0028952	4.2314217	3.3557758	5.5742072	0.0464827	0.0493338	-18.943
8176	6.0028952	5.0058531	3.3557758	5.8071923	0.0464827	0.0377722	-21.569
8178	5.9118400	4.6162447	3.9343568	5.8071923	0.0464827	0.0434548	-19.433
8180	5.9118400	4.6366438	3.9343568	5.8071923	0.0371982	0.0434548	-20.462
8182	5.9118400	4.6366438	4.0457721	5.6861493	0.0371982	0.0377882	-23.044
8184	5.7548634	4.8225260	4.0457721	5.6861493	0.0371982	0.0434062	-21.542
8186	5.9503555	5.4579863	4.0457721	5.8298280	0.0371982	0.0360474	-23.042
8188	5.9503555	5.4579863	4.0457721	5.8298280	0.0371982	0.0411573	-22.288
8190	5.8904166	4.8419456	4.0457721	5.6980981	0.0413216	0.0435332	-20.512
8192	5.8481939	5.5875652	4.0457721	5.6980981	0.0413216	0.0370670	-23.924
8194	5.9838785	5.5348973	4.0457721	5.7705412	0.0413216	0.0426219	-23.247
8196	5.8074959	5.5348973	3.6150719	5.7705412	0.0465342	0.0409503	-23.735
8198	6.0283006	5.0102324	4.1712748	5.7581538	0.0369834	0.0409503	-21.979
8200	5.8507318	4.8485681	3.1984978	5.7581538	0.0435443	0.0451052	-19.047
8202	5.9892577	5.3199995	3.1984978	5.8726319	0.0482268	0.0382408	-23.719
8204	5.8073325	4.4103000	3.6957685	5.8026894	0.0443060	0.0435001	-17.352
8206	5.8073325	4.8648370	3.6957685	5.8026894	0.0450618	0.0435001	-18.806
8208	5.8073325	4.8648370	2.9232565	5.8026894	0.0422956	0.0471284	-19.971
8210	5.8073325	4.8648370	3.8472894	5.6877089	0.0422956	0.0452358	-19.981
8212	6.0921955	4.2933246	3.3383620	5.8914232	0.0422956	0.0378939	-19.638
8214	5.9728999	4.2933246	3.3383620	5.8914232	0.0361956	0.0378939	-22.832
8216	5.9728999	5.0748510	4.0209479	5.8738994	0.0392109	0.0434911	-20.360
8218	6.1215993	5.0748510	3.0571277	5.9808263	0.0392109	0.0438834	-20.815
8220	6.0378067	5.0748510	3.0571277	5.9808263	0.0425398	0.0438834	-19.848
8222	6.2828526	4.3379769	3.0571277	5.6145072	0.0394324	0.0392694	-23.560
8224	5.6935025	4.9454563	3.8131081	5.2719429	0.0394324	0.0451049	-23.588
8226	5.5601784	4.9454563	3.8131081	5.2719429	0.0428065	0.0451049	-22.634
8228	5.2975551	5.0194331	3.8131081	5.2719429	0.0428065	0.0415704	-22.899
8230	5.5545782	5.0194331	3.0519441	5.2719429	0.0380095	0.0422490	-25.564
8232	5.8362757	5.0194331	3.7585502	5.2719429	0.0427516	0.0403779	-23.575
8234	5.5707278	5.0194331	3.7585502	5.2719429	0.0427516	0.0403779	-23.087
8236	5.3337442	5.0194331	3.7585502	5.2719429	0.0427516	0.0454657	-22.672
8238	5.6444229	5.1368681	3.7585502	5.5174100	0.0467679	0.0454657	-22.880
8240	5.8819819	5.0764386	3.7585502	5.5492836	0.0442242	0.0417402	-21.704
8242	5.8819819	5.7302014	3.7585502	5.7366935	0.0381758	0.0418044	-24.151
8244	5.8819819	4.5754511	3.3111892	5.7919267	0.0381758	0.0418044	-19.821
8246	5.8961204	4.2590118	3.3111892	5.7919267	0.0421802	0.0418044	-17.855
8248	5.7045246	4.9476956	3.8438090	5.6514979	0.0421802	0.0418044	-19.990
8250	5.6865214	4.9476956	3.8438090	5.6514979	0.0421802	0.0418044	-19.962
8252	6.0939423	4.9553518	2.8938107	5.3668014	0.0508231	0.0418044	-26.194
8254	5.7435561	4.8166825	3.1944412	5.4144006	0.0456438	0.0455920	-20.914
8256	5.9970691	5.2237436	3.1944412	5.9032782	0.0393380	0.0398392	-21.316
8258	5.9094104	4.3854668	3.1944412	5.8119967	0.0462919	0.0446864	-16.999
8260	5.9118104	5.4588623	3.7710466	5.8119967	0.0372527	0.0452500	-23.278
8262	5.9118104	4.6793019	3.0442499	5.6301083	0.0445540	0.0452500	-19.627
8264	5.6731958	4.6793019	3.0442499	5.6301083	0.0445540	0.0494833	-19.349
8266	5.9894460	4.3053979	3.5556497	5.4774302	0.0503377	0.0463995	-20.679
8268	6.1772783	4.3053979	2.7349213	5.4228953	0.0507419	0.0530185	-23.359
8270	5.8419873	4.3053979	3.2247678	5.4214692	0.0482765	0.0464149	-19.085
8272	5.8419873	4.3053979	3.9074832	5.7298459	0.0427455	0.0464149	-19.369
8274	5.7593487	4.9769208	3.2497958	5.7298459	0.0372816	0.0478177	-22.232
8276	5.9220814	4.9769208	3.6001076	5.8879255	0.0428180	0.0372788	-19.946
8278	5.9220814	4.9769208	3.6001076	5.8879255	0.0428180	0.0372788	-19.946
8280	5.9220814	4.9769208	3.1788116	5.8879255	0.0376896	0.0484474	-21.823
8282	5.9220814	4.9769208	3.9875437	5.8879255	0.0444350	0.0413822	-19.718
8284	5.9220814	4.9769208	4.1113623	5.6626213	0.0383564	0.0456766	-22.665
8286	5.7789501	4.9769208	3.2653408	5.6626213	0.0383564	0.0456766	-21.506
8288	5.7789501	4.9769208	3.2653408	5.6626213	0.0491618	0.0456766	-21.402
8290	5.6761611	4.7029988	3.2653408	5.6626213	0.0382899	0.0396429	-21.481
8292	5.6800439	4.7029988	2.7131089	5.6626213	0.0382899	0.0476119	-22.914
8294	5.6800439	4.7029988	3.3277024	5.4805362	0.0398488	0.0408049	-21.407
8296	5.6293717	4.7029988	3.3277024	5.4693892	0.0465067	0.0479333	-19.838
8298	5.6293717	4.7029988	3.7366144	5.4140852	0.0465067	0.0479333	-21.280
8300	5.4563541	4.7029988	2.8367838	5.3183384	0.0469783	0.0479333	-20.860
8302	5.5903673	3.7363083	2.3279144	5.3183384	0.0534468	0.0536683	-19.281
8304	5.4009422	4.6014928	3.0981337	5.3183384	0.0471547	0.0448922	-19.548
8306	5.9432308	4.6014928	3.6634752	5.6878922	0.0471547	0.0448922	-19.429
8308	5.7644533	4.6014928	3.2989801	5.6387366	0.0419243	0.0448922	-18.634
8310	5.7724021	4.6014928	3.2989801	5.6989209	0.0419243	0.0414567	-18.754
8312	5.8332168	5.0236870	3.2989801	5.5165115	0.0447332	0.0396118	-22.155
8314	5.5512318	4.9723559	3.8347802	5.5165115	0.0464889	0.0454956	-21.680
8316	5.7232033	5.0141800	3.8347802	5.1792299	0.0410147	0.0392339	-24.745
8318	5.7257752	5.0141800	3.8347802	5.4825441	0.0410147	0.0392339	-22.115
8320	5.5067341	5.0537003	3.0189277	5.4825441	0.0410147	0.0453265	-22.214
8322	5.5067341	4.9086471	3.7799369	5.4825441	0.0399364	0.0437801	-21.101
8324	5.8505158	4.9086471	3.0047086	5.7858010	0.0399364	0.0437801	-20.567
8326	5.9165069	4.9086471	4.1573300	5.7558704	0.0399364	0.0437801	-21.040
8328	5.7948683	5.3327648	3.6655590	5.7558704	0.0399364	0.0392861	-21.436
8330	6.0722753	4.9539273	3.6655590	5.7558704	0.0399364	0.0428485	-20.167
8332	5.8202243	4.9539273	3.6655590	5.7558704	0.0437226	0.0477854	-20.507
8334	5.8202243	4.9539273	3.2980563	5.4724226	0.0437226	0.0477854	-21.931
8336	5.5087071	4.9539273	3.2980563	5.2840131	0.0489472	0.0400445	-23.542
8338	5.8649597	4.7078367	3.2980563	5.4741911	0.0489472	0.0400445	-21.953
8340	5.6881234	4.7078367	3.2980563	5.5551319	0.0407159	0.0400445	-20.838
8342	5.5853348	4.7078367	3.7803820	5.5254165	0.0407159	0.0400445	-20.712
8344	5.9390118	4.7078367	3.7609473	5.8878740	0.0439925	0.0437197	-18.058
8346	5.8499443	4.7078367	3.0319921	5.7642247	0.0439925	0.0405409	-19.586
8348	5.8499443	4.7078367	3.4964420	5.7642247	0.0388521	0.0476869	-19.942
8350	5.7942448	4.7078367	3.2032741	5.7642247	0.0457606	0.0476869	-18.533
8352	5.7942448	4.3317173	2.8165250	5.7642247	0.0457606	0.0476869	-17.530
8354	5.8130672	4.3317173	3.1022873	5.7642247	0.0457606	0.0450426	-16.826
8356	5.8130672	5.2340887	3.1311574	5.7642247	0.0457606	0.0450426	-21.671
8358	6.1057568	5.2340887	3.1311574	6.0071376	0.0408943	0.0450426	-20.935
8360	6.1057568	4.3527592	3.1311574	6.0071376	0.0441649	0.0450426	-16.654
8362	6.1057568	4.3527592	3.1311574	6.0071376	0.0501480	0.0450426	-17.665
8364	6.1057568	4.7802405	3.7943975	6.0071376	0.0501480	0.0406601	-21.026
8366	6.1107051	4.7802405	3.0673215	6.0071376	0.0414518	0.0450247	-18.746
8368	6.1932724	4.7802405	2.9433806	6.0694520	0.0414518	0.0450247	-19.215
8370	6.1932724	4.7802405	3.5971080	6.0694520	0.0414518	0.0506384	-20.786
8372	6.2990475	4.7802405	3.5971080	6.2259564	0.0414518	0.0506384	-20.534
8374	6.2990475	4.7802405	3.5971080	6.2259564	0.0414518	0.0473962	-18.469
8376	6.2990475	5.0923289	3.5971080	6.2259564	0.0423073	0.0420300	-18.256
8378	6.7120534	5.0923289	3.5971080	6.2259564	0.0423073	0.0364196	-20.561
8380	6.4640029	5.0923289	3.5971080	6.2276905	0.0423073	0.0431447	-19.092
8382	6.6457006	4.3303351	3.5971080	6.4490618	0.0423073	0.0502488	-19.054
8384	6.6457006	4.3303351	3.1925785	6.5131114	0.0423073	0.0427475	-16.290
8386	6.5196019	5.0759263	3.1925785	6.0844966	0.0432258	0.0427475	-20.671
8388	6.1316822	5.0759263	3.7518311	5.8711931	0.0440448	0.0427475	-20.300
8390	5.9288752	5.0759263	3.7518311	5.8711931	0.0424765	0.0427475	-19.383
8392	5.9288752	5.0759263	3.7518311	5.8711931	0.0408687	0.0427475	-19.377
8394	5.9288752	5.0759263	3.7518311	5.8711931	0.0408687	0.0385641	-19.808
8396	5.9288752	5.0759263	3.7518311	5.8711931	0.0408687	0.0385641	-19.808
8398	5.9288752	5.0759263	3.7518311	5.8711931	0.0483065	0.0421253	-21.381
8400	6.1108984	5.0759263	3.8265546	6.0357855	0.0451994	0.0421253	-19.698
8402	6.1108984	5.0759263	3.8265546	6.0357855	0.0441527	0.0421253	-19.317
8404	6.1108984	5.0759263	3.8265546	6.0357855	0.0441527	0.0389842	-19.454
8406	6.1336331	5.0759263	3.8265546	6.0357855	0.0425676	0.0422799	-19.028
8408	6.1313594	4.6295274	3.2618581	5.8594509	0.0425676	0.0420876	-18.573
8410	5.9700834	4.6295274	3.2618581	5.7517170	0.0425676	0.0420876	-18.776
8412	5.9514879	5.0211597	3.2618581	5.7517170	0.0425676	0.0451059	-20.312
8414	5.8845606	5.0211597	3.2618581	5.7517170	0.0464639	0.0451059	-20.527
8416	5.8845606	5.0211597	2.9400467	5.8188384	0.0407337	0.0451059	-21.011
8418	6.0233068	5.0211597	4.1930700	5.9781400	0.0465403	0.0361067	-22.599
8420	6.0535069	5.0211597	3.6517284	5.8276990	0.0401797	0.0392534	-20.104
8422	5.9844188	5.0211597	4.0224676	5.7454185	0.0401797	0.0461951	-21.881
8424	5.9844188	5.0211597	3.0767653	5.9215858	0.0401797	0.0430213	-20.102
8426	5.9844188	5.0211597	3.4288977	5.9215858	0.0401797	0.0475261	-20.292
8428	5.9844188	5.0211597	3.4288977	5.9215858	0.0401797	0.0383816	-19.922
8430	6.0481112	5.0211597	3.4288977	6.0228294	0.0401797	0.0468286	-19.607
8432	6.0481112	5.0211597	3.4288977	6.0228294	0.0401797	0.0398570	-18.864
8434	6.0481112	5.0211597	4.2377115	6.0228294	0.0440839	0.0398570	-20.373
8436	6.0481112	5.0211597	3.4199404	6.0228294	0.0390887	0.0398570	-19.172
8438	6.0481112	5.0211597	3.4199404	6.0228294	0.0390887	0.0398570	-19.172
