Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
27320	4.4736157	4.3512620	3.2700430	4.3841455	0.0436655	0.0540978	0.0774305	0.3106653	-4.191
27330	5.9458484	5.6866207	5.1123660	5.8999183	0.0323151	0.0394331	0.0305477	0.0305526	-2.840
27340	5.6197820	5.1600999	3.8423942	5.1734182	0.0381573	0.0383523	0.0924159	0.1027852	-3.920
27350	5.9867450	5.6743176	4.5272913	5.8437664	0.0453577	0.0410005	0.1196026	0.0111880	-7.360
27360	5.8016295	5.7420250	4.1223838	5.7512043	0.0409745	0.0409992	0.0528706	0.0214719	-6.024
27370	5.9504631	5.5540997	5.0850963	5.8383829	0.0395561	0.0386769	0.0299323	0.1133754	-2.336
27380	5.8584880	5.0861879	4.4963235	5.7877105	0.0413952	0.0650451	0.0600525	0.0954034	-7.962
27390	6.0608357	5.7167000	4.6411125	5.9872535	0.0402036	0.0663660	0.0264018	0.1597319	-4.181
27400	5.2168665	4.7854476	4.2897950	5.0057836	0.0396217	0.0622125	0.0735272	0.0546108	-3.606
27410	5.8514726	5.2638855	4.8154943	5.5095445	0.0356447	0.0478625	0.0735272	0.0643742	-9.441
27420	5.5321365	4.9661337	3.8693595	5.3068019	0.0377842	0.0594341	0.0458921	0.0924784	-6.304
27430	5.6445224	5.0347420	4.7137940	5.5424644	0.0365700	0.0595597	0.0695090	0.1550306	-4.946
27440	5.8370067	5.5229759	4.9628707	5.6524666	0.0405434	0.0549436	0.1000874	0.0772597	-7.738
27450	5.2367809	4.9049963	4.0143740	5.0033948	0.0411884	0.0517263	0.0554963	0.0554487	-3.983
27460	4.9972777	4.8536111	3.7846406	4.9177050	0.0435801	0.0547360	0.0324720	0.1053779	-7.319
27470	5.9396743	5.5761317	4.5241214	5.7501933	0.0350893	0.0378241	0.0205696	0.0568394	-5.041
27480	5.5008151	4.9774635	3.7268836	5.1141553	0.0429545	0.0410154	0.0895534	0.0171225	-5.947
27490	5.9244797	5.7487303	4.2799536	5.9101993	0.0527246	0.0402949	0.1744098	0.1334998	-6.345
27500	5.0788520	5.0443527	4.4103534	4.5789894	0.0585448	0.0481622	0.1115708	0.0412872	-4.877
27510	5.4326221	5.0493104	3.7868931	5.3617684	0.0517566	0.0402128	0.0358654	0.0723761	-3.680
27520	6.1118944	5.7108249	4.5991587	5.8441000	0.0481650	0.0440311	0.1197060	0.0815744	-6.324
27530	5.5904789	5.3223313	4.5425882	5.4104083	0.0591459	0.0441964	0.0470487	0.0548337	-4.741
27540	5.7903915	5.2974588	4.8099166	5.7075953	0.0466998	0.0536509	0.0331549	0.1044674	-5.825
27550	5.9152199	5.2733435	4.3208712	5.5511274	0.0509855	0.0433697	0.0367002	0.1283195	-5.104
27560	5.6586830	5.4060710	4.3453793	5.5341165	0.0456466	0.0605348	0.1362762	0.1595978	-4.420
27570	5.4524811	5.4015392	5.1998041	5.4400632	0.0518947	0.0589644	0.0802561	0.0841455	-5.954
27580	5.6696037	4.7405803	3.8529874	5.6394450	0.0510598	0.0581291	0.0193703	0.0417153	-6.035
27590	5.9775786	5.8975738	4.8348436	5.9311735	0.0559257	0.0542389	0.1051930	0.0412696	-4.642
27600	6.2345839	6.1511393	4.6274436	6.1861836	0.0497851	0.0474725	0.0465679	0.1162910	-6.202
27610	5.5449892	5.1397741	4.2682268	5.2992853	0.0565911	0.0539623	0.0782780	0.0479233	-8.168
27620	5.5725707	4.9598338	4.0670549	5.4112860	0.0738363	0.0511074	0.0765987	0.0372633	-2.525
27630	6.1280219	5.8713821	4.9348372	5.8712146	0.0762508	0.0412791	0.1927790	0.0542888	-5.045
27640	5.6490543	5.2079717	4.3889388	5.5741332	0.0862173	0.0391104	0.1927790	0.0360492	-4.325
27650	5.7126336	5.6112503	5.1008922	5.6654543	0.0982339	0.0382684	0.2513810	0.0873512	-5.045
27660	5.7709014	5.2645705	3.9609110	5.4511848	0.0672156	0.0371246	0.1862322	0.0209700	-11.068
27670	5.8767983	5.2586979	4.2298277	5.7492794	0.0671109	0.0409271	0.0384069	0.0351365	-7.245
27680	5.1223410	4.8272925	4.5380971	5.0841045	0.0674682	0.0490090	0.0614371	0.1952354	-6.063
27690	5.7771083	5.0670531	3.5793876	5.6836863	0.0416966	0.0497760	0.0366220	0.1668973	-5.582
27700	6.1508239	4.9793454	3.5694886	5.8449123	0.0330269	0.0489315	0.0371041	0.0570993	-5.373
27710	5.8074108	4.7713273	3.8886264	5.7265817	0.0296620	0.0460813	0.1002692	0.0493940	-4.115
27720	5.4970535	5.1858589	3.8886264	5.4717625	0.0313087	0.0491125	0.0570341	0.0337024	-7.944
27730	6.2960317	5.5729904	4.9502187	6.1651038	0.0249044	0.0431427	0.1338305	0.0291275	-3.168
27740	5.9344061	4.7695499	4.6362451	5.4935201	0.0232719	0.0363173	0.0915002	0.0585090	-9.726
27750	5.6705544	5.5711519	4.8723886	5.6308024	0.0246318	0.0408197	0.0740003	0.0585090	-6.628
27760	4.9021980	4.8162645	4.1889231	4.8678324	0.0284926	0.0504788	0.1353211	0.0930466	-5.873
27770	5.6843283	5.3620072	4.4106776	5.4703389	0.0281775	0.0510531	0.1279451	0.0930466	-6.847
27780	5.9017429	5.2599014	3.3757595	5.8386100	0.0289007	0.0622665	0.1707535	0.0615529	-8.006
27790	4.8502705	4.7198034	3.6544351	4.7820769	0.0415827	0.0594230	0.0397004	0.1803797	-4.863
27800	5.3351226	5.0471164	3.5159379	5.0712987	0.0408630	0.0567323	0.0972172	0.0436424	-5.734
27810	5.4438997	5.2027427	2.4694189	5.4276560	0.0370742	0.0557583	0.0881448	0.0418684	-10.915
27820	5.5043346	4.7263319	4.1033311	5.4879105	0.0366671	0.0558659	0.0319548	0.0448028	-5.271
27830	6.0225607	5.6731601	5.0885928	5.9833092	0.0338421	0.0474938	0.1132977	0.0788174	-4.969
27840	5.6103613	5.3684962	4.4982382	5.5125230	0.0329119	0.0484636	0.0764643	0.0460330	-9.772
27850	5.5276755	5.2545491	4.3796162	5.4730896	0.0329196	0.0511224	0.0484333	0.0661566	-5.496
27860	5.9691133	5.6306943	4.4446238	5.8986027	0.0332339	0.0322706	0.0470205	0.0881096	-3.981
27870	5.4816850	5.0017829	4.2551969	5.3414522	0.0467905	0.0408192	0.1288903	0.0259346	-5.473
27880	5.6861587	5.6601827	4.5307341	5.6646488	0.0464306	0.0391994	0.0484491	0.0313922	-5.830
27890	5.8885697	5.7233640	4.9130875	5.8406876	0.0483598	0.0375385	0.0339425	0.0416020	-4.936
27900	5.5742643	5.2648067	4.5715151	5.3617393	0.0530373	0.0451382	0.0430588	0.0283576	-5.454
27910	5.7372433	5.2944448	4.5043067	5.5586461	0.0545088	0.0426388	0.0904590	0.0325799	-5.122
27920	5.6022362	5.2043122	4.4359579	5.4846084	0.0584483	0.0439552	0.0914424	0.1148118	-4.935
27930	5.8809869	5.0656115	3.7599897	4.7673810	0.0611348	0.0650842	0.0378175	0.1037465	-9.756
27940	5.5673306	4.9786257	3.6322635	5.4050190	0.0724038	0.0626917	0.2650917	0.1075963	-8.511
27950	5.8105309	5.5995377	4.7620105	5.7301753	0.0746411	0.0513165	0.1017543	0.0769685	-7.723
27960	5.7935951	5.3851539	4.5376267	5.6977267	0.0653759	0.0441070	0.1017543	0.2077238	-6.319
27970	5.8119152	5.3851539	4.5078382	5.6241184	0.0683689	0.0525313	0.1017543	0.1425597	-5.050
27980	5.7249982	5.3849452	3.0179380	5.6399445	0.0515950	0.0385360	0.3794934	0.0254653	-8.934
27990	5.6705316	4.8636008	3.7571513	5.3969810	0.0627543	0.0582116	0.0380453	0.0472414	-6.445
28000	5.9462281	5.3336180	4.6472932	5.8769415	0.0439664	0.0533386	0.0512632	0.0198166	-4.249
28010	6.2411903	5.2658480	4.3171809	6.0406315	0.0390134	0.0504470	0.0235861	0.0391577	-8.184
28020	6.0578094	5.9904655	5.0648480	6.0417833	0.0393077	0.0504373	0.0400887	0.0564689	-7.294
28030	6.1058747	6.0464955	4.9838074	6.0982933	0.0389435	0.0497056	0.0337299	0.0248488	-3.797
28040	5.6666071	5.0633477	4.5351393	5.5784009	0.0451401	0.0593952	0.0246107	0.0380101	-3.794
28050	4.6139240	4.4997805	3.4585802	4.5797337	0.0614198	0.0627090	0.0632801	0.0630538	-2.649
28060	6.1537328	5.6215612	4.2000766	5.9906279	0.0466899	0.0449048	0.0256598	0.0119014	-8.343
28070	5.3180756	4.8498853	3.5304500	5.0842916	0.0516768	0.0519002	0.0481537	0.0696012	-9.529
28080	5.6076005	5.5476644	3.8095552	5.5757450	0.0454444	0.0445215	0.0691095	0.0562234	-5.441
28090	5.9414750	5.5907464	5.0573770	5.9330955	0.0432026	0.0456258	0.0780187	0.1160747	-6.727
28100	5.8337705	5.2951465	3.5823638	5.8255428	0.0428352	0.0464682	0.0266810	0.0810823	-10.107
28110	4.4797853	4.3000719	3.7380258	4.4734673	0.0554627	0.0596420	0.1318482	0.0341655	-2.462
28120	6.0651498	5.2522044	4.6833388	6.0565958	0.0423320	0.0440522	0.0757390	0.0250635	-8.479
28130	5.9846310	5.4929981	3.8981125	5.9776237	0.0474328	0.0403071	0.0570752	0.1059522	-6.961
28140	5.5456709	4.8533325	4.3787983	5.0974120	0.0523298	0.0573294	0.1208794	0.1059599	-8.037
28150	5.2823453	4.9888262	3.8197867	5.0492830	0.0508403	0.0539530	0.0498889	0.0301117	-7.378
28160	5.7082254	5.5694623	5.4214750	5.5818503	0.0486157	0.0504714	0.1538012	0.0957291	-5.868
28170	5.9768185	5.5694623	4.5617097	5.7034746	0.0455326	0.0475010	0.0653185	0.0268207	-3.552
28180	5.7742768	4.7485655	4.3120385	5.7115327	0.0470307	0.0437591	0.0262052	0.0762289	-5.510
28190	6.0134602	5.5049316	4.1730472	5.7822079	0.0423089	0.0451172	0.0368763	0.0272328	-10.402
28200	6.0097706	5.8336056	4.7900138	5.8567667	0.0361293	0.0519932	0.0478963	0.1322010	-5.375
28210	5.7895918	5.0862057	4.3280977	5.3680320	0.0372494	0.0531547	0.0711180	0.0585483	-4.321
28220	5.5844445	5.2782577	4.9095883	5.3246126	0.0365591	0.0593060	0.1039776	0.0211800	-6.699
28230	6.1490816	5.5847315	4.9478967	6.0942664	0.0398004	0.0413218	0.0236575	0.0593749	-3.685
28240	5.7459351	5.5678932	3.8801656	5.6006592	0.0507429	0.0474155	0.0585620	0.1407907	-7.313
28250	6.2752697	6.0105764	4.8419748	5.9415232	0.0472492	0.0418000	0.0270758	0.0338302	-9.116
28260	6.1475066	4.7172506	4.4075723	6.0274180	0.0451036	0.0433795	0.0331733	0.0573992	-7.109
28270	5.4993087	5.3492373	3.7528283	5.4783467	0.0382037	0.0463347	0.0232556	0.0056950	-8.321
28280	5.3964940	5.1731163	4.1078706	5.3015813	0.0368522	0.0463941	0.0156149	0.0560816	-8.730
28290	5.9516098	5.0345293	4.3331275	5.7796938	0.0345379	0.0446857	0.0355004	0.0177162	-6.019
28300	5.5908260	5.2063489	4.0030705	5.2603798	0.0452786	0.0374967	0.0287132	0.0228855	-4.594
28310	5.6334970	5.1369740	3.3108919	5.1882374	0.0553909	0.0440414	0.0776697	0.0423934	-7.994
28320	5.9317577	5.3816563	3.3514439	5.5371591	0.0498998	0.0490204	0.0534127	0.0935501	-8.845
28330	6.0711547	5.7315798	3.8960372	5.9533389	0.0611094	0.0414635	0.0880019	0.0123543	-14.691
28340	5.2836784	5.0526613	3.3843789	5.0694828	0.0583171	0.0455632	0.0994313	0.0387291	-7.789
28350	5.8872089	5.7496652	4.3100944	5.8098258	0.0516988	0.0440015	0.0750458	0.0647795	-8.624
28360	5.8742923	5.1024074	4.1617558	5.8098258	0.0632499	0.0404667	0.1128070	0.0626050	-7.165
28370	5.8694771	5.4924725	4.7286195	5.6605457	0.0487750	0.0473224	0.1399587	0.0837729	-3.231
28380	5.8791638	5.4806986	4.1592618	5.8181780	0.0637632	0.0435425	0.0503832	0.0291240	-6.655
28390	5.5048272	5.0506009	4.3076241	5.3939843	0.0672109	0.0650267	0.0854583	0.0926697	-4.482
28400	5.9491294	5.6649548	5.0246859	5.7773322	0.0506128	0.0527361	0.0340906	0.0926697	-5.397
28410	5.9918104	5.7611807	5.1283752	5.9256870	0.0703978	0.0424765	0.1081702	0.0571542	-3.801
28420	5.9197501	5.7609125	4.8566904	5.8254950	0.0606384	0.0442092	0.0614730	0.0371597	-2.814
28430	6.0532960	4.9080348	4.1214147	5.5001972	0.0507548	0.0408983	0.0322713	0.0715814	-6.501
28440	5.9631171	4.7457999	3.9926598	5.8433471	0.0451074	0.0529723	0.0201742	0.0283067	-7.642
28450	6.0474457	5.3390571	3.8813286	5.5130717	0.0429122	0.0616431	0.0544963	0.0760874	-10.630
28460	5.9990675	5.6463831	4.5194371	5.8942690	0.0346450	0.0483071	0.0521285	0.0722245	-3.353
28470	5.0917048	4.9780825	4.1312589	4.9845100	0.0363804	0.0523328	0.0579041	0.0863423	-9.365
28480	5.2412971	5.0540073	4.0958257	5.0285565	0.0355381	0.0651514	0.0366782	0.1047693	-4.121
28490	5.9124052	5.3320207	4.0987106	5.7849413	0.0382945	0.0524552	0.0351492	0.1045813	-6.505
28500	5.2870763	5.0772410	4.7309768	5.2186345	0.0446515	0.0554056	0.1015042	0.0377940	-5.601
28510	5.4987844	5.1034242	4.0517863	5.4714495	0.0345530	0.0506879	0.0414795	0.0377940	-5.588
28520	5.6348750	5.0730549	3.8960330	5.4917840	0.0375037	0.0439228	0.0291213	0.0235237	-5.522
28530	6.0808150	5.9077254	4.3636717	6.0606626	0.0334845	0.0343062	0.0682451	0.0607972	-3.676
28540	5.9954227	5.9435133	5.5883988	5.9755533	0.0339614	0.0347948	0.0474600	0.1281650	-9.988
28550	4.9315320	4.8420575	4.4654324	4.9151884	0.0412880	0.0439583	0.0726537	0.1466253	-4.730
28560	5.7358341	5.1879631	3.5864163	5.7243474	0.0341248	0.0371753	0.0290443	0.0381200	-9.076
28570	5.6629303	5.5269411	4.1579608	5.6515896	0.0350046	0.0376539	0.0490958	0.0417026	-3.017
28580	5.4838932	5.0283323	3.8202470	5.3389952	0.0372542	0.0418831	0.0251276	0.0229815	-10.511
28590	6.0999897	5.8692646	4.2613877	5.9883251	0.0339694	0.0387574	0.0691104	0.0402158	-4.562
28600	5.8336857	5.5767174	4.9326325	5.6263423	0.0395727	0.0413421	0.0124244	0.0137073	-6.143
28610	5.3279509	5.2592467	4.9420041	5.3077869	0.0419477	0.0438233	0.0848627	0.0894829	-4.194
28620	5.8466873	5.7405333	4.4998593	5.7683824	0.0351501	0.0431203	0.0389803	0.0092896	-6.137
28630	5.0636529	4.6242865	3.6538016	4.8184797	0.0428023	0.0520558	0.0639119	0.0517000	-4.975
28640	5.5694671	5.2013854	4.8199764	5.2295313	0.0359114	0.0472417	0.0825669	0.1067163	-3.824
28650	5.7199398	4.9808475	4.1231489	5.3775462	0.0482483	0.0426784	0.2151824	0.0592651	-9.906
28660	5.3504484	4.9753438	4.3752837	5.2642722	0.0434280	0.0370035	0.2151824	0.0268409	-7.498
28670	5.7911538	5.2152398	4.2048373	5.2320417	0.0445864	0.0323420	0.1170137	0.0601565	-7.071
28680	5.9709058	5.6650242	4.4300333	5.8016594	0.0491065	0.0439035	0.1043701	0.0676404	-6.635
28690	6.2183988	5.6068880	4.8113982	5.8004048	0.0551536	0.0498328	0.0252995	0.0253883	-6.862
28700	5.8272450	5.2766330	4.4061770	5.1367153	0.0648138	0.0704635	0.1031882	0.1204523	-4.232
28710	5.9288932	4.9856754	4.0521977	5.4446233	0.0695985	0.0485146	0.1537181	0.0785508	-11.944
28720	5.8525945	4.9856754	3.4707969	5.3953334	0.0574396	0.0548377	0.0538465	0.1321295	-9.307
28730	5.7227079	4.8558180	3.4885076	5.5833619	0.0636755	0.0588855	0.0260904	0.0468909	-6.785
28740	5.8844429	5.0289579	4.4633511	5.5854535	0.0530010	0.0498270	0.0535030	0.0543811	-3.896
28750	5.8063997	5.5924075	5.0611636	5.7259194	0.0546861	0.0467541	0.1003089	0.0208160	-8.732
28760	5.3421662	5.1396848	4.5852741	5.2108169	0.0729583	0.0572143	0.0916485	0.0560693	-1.613
28770	5.3112935	4.6297808	3.7423349	5.2592884	0.0635912	0.0485746	0.0310129	0.0337568	-10.327
28780	5.8399058	5.2670296	4.4396303	5.7929245	0.0649199	0.0464913	0.0635506	0.1119817	-6.740
28790	5.5634185	5.3320251	4.7808600	5.5186615	0.0676032	0.0488018	0.0859671	0.0574449	-4.134
28800	5.6985719	4.9147740	3.4546363	5.6729546	0.0676845	0.0478076	0.0803406	0.0756113	-6.138
28810	5.7304948	5.5961252	4.3393141	5.6665700	0.0607923	0.0440517	0.0648722	0.0385664	-4.363
28820	5.5579020	5.4275794	4.0789020	5.4959025	0.0541547	0.0461215	0.0573232	0.0385664	-5.124
28830	5.4734364	5.2679770	4.8504969	5.4158808	0.0452824	0.0531796	0.1426384	0.0881512	-6.935
28840	5.3965253	4.8096339	3.1163391	4.8333225	0.0433111	0.0523897	0.0444724	0.0914144	-8.227
28850	5.6059420	5.3780063	4.1445335	5.5715390	0.0417554	0.0445351	0.0786775	0.0554729	-5.278
28860	5.3857444	4.7999325	4.0567410	5.2087945	0.0434855	0.0445351	0.0219257	0.0989850	-8.418
28870	5.8831301	5.6676914	4.5289687	5.7538903	0.0301252	0.0327929	0.0177620	0.0672219	-6.283
28880	5.7633449	5.4878173	4.5959803	5.7224471	0.0310153	0.0327929	0.0443284	0.0729356	-4.555
28890	4.8825295	4.6963522	4.1117679	4.8582073	0.0370935	0.0388022	0.0499730	0.0477348	-6.798
28900	5.2821909	4.8023979	4.4888239	5.2104856	0.0426639	0.0416678	0.1215952	0.0813425	-5.643
28910	5.8267148	5.4740686	4.8734188	5.7506868	0.0367983	0.0407508	0.1215952	0.0157524	-5.385
28920	5.6168812	4.8376653	3.9987296	5.1423306	0.0507682	0.0564969	0.0818822	0.0367720	-6.419
28930	5.0502077	4.7626455	4.2284411	5.0105199	0.0482260	0.0579390	0.0337561	0.0371017	-3.844
28940	5.1512998	4.8454344	3.5873042	5.0672627	0.0596869	0.0530313	0.0288181	0.0371017	-3.907
28950	5.8693771	5.3968490	4.0133766	5.5839223	0.0513490	0.0444880	0.0146252	0.0524635	-6.001
28960	5.8136486	5.0923223	4.4964434	5.4322314	0.0513882	0.0453470	0.0321004	0.0439598	-6.059
28970	6.0151715	5.6979149	4.8821938	5.8038349	0.0407896	0.0476309	0.0442528	0.0206894	-4.337
28980	5.2107836	4.7533304	3.8375234	5.1976111	0.0540902	0.0606452	0.0643732	0.1068417	-5.302
28990	6.1431519	5.1762798	4.5242931	6.1276224	0.0458807	0.0508691	0.0189962	0.0454684	-8.104
29000	6.2289166	5.1364337	4.0943712	6.2131703	0.0452490	0.0501687	0.0693151	0.0582352	-7.088
29010	6.0202093	5.7766306	4.9853701	6.0099548	0.0430372	0.0457332	0.0510191	0.0478664	-2.480
29020	5.1629362	4.9750949	4.4471235	5.1541420	0.0471404	0.0533269	0.5567622	0.1848237	-3.016
29030	5.5530569	5.0819562	4.0859142	5.1634438	0.0501037	0.0505121	0.0468122	0.0847394	-4.164
29040	6.0865587	5.3506611	4.2712327	5.7534425	0.0444691	0.0466130	0.0303265	0.0239860	-6.500
29050	5.8979404	5.4656314	4.7161613	5.5600466	0.0444691	0.0448897	0.0540704	0.0190482	-8.362
29060	5.0012008	4.6954782	4.2250441	4.8959967	0.0444134	0.0532378	0.0807586	0.0639564	-5.327
29070	5.4339090	5.2706151	3.8963906	5.2873665	0.0347667	0.0447039	0.1100345	0.0936472	-5.131
29080	5.7531550	5.5294922	4.2280152	5.5563239	0.0379924	0.0564965	0.0497776	0.0894841	-3.421
29090	5.2354956	5.0864040	4.2485398	5.1952071	0.0466919	0.0546167	0.0511274	0.1987885	-3.267
29100	6.0062518	5.8358703	5.1146257	5.8519670	0.0367352	0.0445223	0.1069630	0.0219569	-1.623
29110	5.4537677	5.2686050	4.6099325	5.3967202	0.0446409	0.0493966	0.0152193	0.0080675	-8.694
29120	5.6519493	4.5608559	3.4563201	5.0556430	0.0446928	0.0494540	0.0294645	0.0153360	-10.708
29130	5.8750872	5.3290657	4.0056548	5.4107586	0.0357051	0.0531908	0.0348866	0.0246250	-7.073
29140	5.0842932	4.9623076	4.0938835	4.9861557	0.0430366	0.0589436	0.0940134	0.0435033	-1.280
29150	5.6199450	5.3307400	3.9049960	5.5112656	0.0321384	0.0557517	0.0835157	0.0565191	-6.971
29160	5.7468604	5.5166548	3.7825008	5.5851541	0.0431092	0.0484157	0.0667237	0.1597132	-7.275
29170	5.8908820	4.6156552	3.9728798	4.5869127	0.0637458	0.0458269	0.1229035	0.0491260	-9.687
29180	5.0477397	4.9695810	3.6288815	4.4396492	0.0489626	0.0462937	0.0337655	0.1347894	-6.764
29190	5.4296801	5.0007427	3.8481508	5.3133712	0.0443803	0.0373475	0.1490410	0.0862774	-6.202
29200	5.4591188	4.8105236	3.7274792	4.8928607	0.0299799	0.0327521	0.0618644	0.0617283	-4.638
29210	5.4016523	5.1153460	3.7533889	5.3570692	0.0349310	0.0428199	0.0324412	0.0245591	-4.366
29220	5.7328073	5.3235686	4.1290765	5.6169255	0.0392927	0.0398079	0.0142711	0.0284282	-5.479
29230	5.8372667	5.1272730	3.7080048	5.6337085	0.0409875	0.0394783	0.0372298	0.0143391	-5.557
29240	5.4077565	4.9944325	3.7310691	5.3319758	0.0386028	0.0430597	0.1824005	0.0405942	-5.990
29250	5.9698075	5.7626430	5.5027221	5.8013038	0.0278205	0.0389455	0.1702669	0.0559541	-7.763
29260	5.7510370	5.4362135	4.8992772	5.6800111	0.0322575	0.0452134	0.0607879	0.0100598	-8.041
29270	5.8253586	5.7934035	3.8644681	5.6433235	0.0324956	0.0483610	0.0326422	0.0195397	-9.407
29280	5.9937645	5.8552970	4.3096771	5.9310879	0.0324956	0.0438168	0.0168549	0.0582506	-6.909
29290	6.1143006	5.9351801	5.1462900	5.9929816	0.0326821	0.0474662	0.0308139	0.0385822	-3.690
29300	5.9287111	5.6983949	5.0620145	5.9017279	0.0325201	0.0457075	0.0351692	0.0161945	-6.965
29310	5.8375312	5.3927491	4.0174014	5.6094892	0.0326663	0.0455437	0.1092798	0.0090375	-13.182
29320	5.9346443	5.0133767	4.0371295	5.6029953	0.0296012	0.0473536	0.1768989	0.0146085	-7.636
29330	5.4808117	4.6532086	4.0881774	4.9989993	0.0342797	0.0503801	0.1652639	0.0789949	-3.507
29340	6.0890014	5.5496941	5.1916556	5.9303984	0.0207350	0.0489868	0.3340204	0.0789949	-5.411
29350	6.0706748	5.2401280	4.5712055	5.7347637	0.0218710	0.0473284	0.0924159	0.0239144	-4.978
29360	5.8535116	3.9877826	3.7057104	5.6587249	0.0275144	0.0563537	0.0403156	0.0397246	-9.491
29370	6.0538921	5.0767488	4.3128229	5.6162839	0.0391365	0.0508774	0.0338007	0.0241064	-6.990
29380	5.5084912	4.8495047	3.4232480	5.1250030	0.0328846	0.0625408	0.0708561	0.0494946	-7.058
29390	5.8303978	4.9203568	4.4673491	5.2278860	0.0344308	0.0638690	0.0856202	0.0980532	-5.252
29400	5.8654010	5.4041794	5.0590455	5.5393243	0.0356434	0.0730969	0.1712502	0.1220969	-8.061
29410	6.1160530	5.1968341	4.1519160	6.0411006	0.0387895	0.0675903	0.0304897	0.0737495	-8.379
29420	5.1875313	5.1019818	4.5421038	5.1336344	0.0374031	0.0626447	0.0810343	0.2078446	-4.499
29430	5.5133357	5.3017092	4.9377610	5.4982468	0.0353118	0.0565276	0.0810343	0.2713692	-6.905
29440	4.8974376	4.6018131	3.3631208	4.7900361	0.0432684	0.0623511	0.0820797	0.0943856	-3.738
29450	5.3222990	5.0779696	4.5054432	5.1170112	0.0498427	0.0533011	0.0723958	0.1339062	-4.925
29460	5.7911669	5.6070867	5.1452333	5.6834108	0.0565826	0.0366578	0.1537475	0.1872335	-5.089
29470	5.3167627	5.0820787	4.5611950	5.1551044	0.0522028	0.0392263	0.0472343	0.0360465	-8.641
29480	6.0116649	5.2486236	4.0461865	5.8671151	0.0486121	0.0416281	0.0472343	0.0321590	-3.880
29490	6.1460817	5.1133825	4.0466478	5.9628655	0.0527971	0.0405536	0.0141095	0.0599402	-4.875
29500	5.7241655	4.5302426	3.7045941	5.6499211	0.0520787	0.0436698	0.0284037	0.0339100	-5.675
29510	4.5593265	4.4176079	3.4656940	4.4439577	0.0465950	0.0463968	0.0481511	0.0380348	-15.026
29520	5.6260136	5.1366630	4.3569486	5.3488759	0.0325484	0.0324053	0.1408477	0.0442967	-9.969
29530	5.7616993	5.0669010	4.2747507	5.5314161	0.0540674	0.0495954	0.0650394	0.0507614	-5.089
29540	5.4416350	5.0983702	4.2354061	5.2642507	0.0427846	0.0426012	0.0250519	0.1048772	-4.402
29550	5.7190544	5.6552190	3.3207388	5.6639647	0.0407092	0.0443224	0.0076996	0.0296055	-8.896
29560	5.4655495	5.3101823	4.5620688	5.4158667	0.0400257	0.0481326	0.0812501	0.1253026	-7.179
29570	5.7158955	5.4294205	4.7674464	5.5020225	0.0458308	0.0512174	0.0427639	0.0388878	-3.459
29580	5.9369486	5.8306219	4.9891771	5.8882306	0.0416122	0.0381647	0.0624368	0.0769745	-2.891
29590	5.8145398	5.6387419	3.9945973	5.7175238	0.0472331	0.0417748	0.0635240	0.0180685	-11.992
29600	5.4763383	5.0523519	4.1739759	5.2888163	0.0393037	0.0514434	0.1291438	0.0503983	-6.744
29610	5.1065958	4.7174572	3.9185792	4.8398860	0.0420282	0.0516833	0.0185789	0.0183674	-6.350
29620	6.4106035	6.0649291	4.7570450	6.2160880	0.0338049	0.0525378	0.0500175	0.0489874	-2.922
29630	5.5539000	5.1487740	3.3033401	5.4276912	0.0377059	0.0540245	0.0548838	0.0837079	-9.917
29640	5.7867048	4.9122560	3.3033401	5.7448359	0.0438087	0.0557931	0.0334988	0.0354705	-6.667
29650	6.4887271	5.1781706	3.7877862	6.1132354	0.0452460	0.0573745	0.0195410	0.0354705	-8.328
29660	5.9728745	5.1708933	4.3162073	5.7019452	0.0479542	0.0520381	0.1077222	0.0224942	-3.485
