Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n7	r_n8	r_n9	lnL
7550	11.9614359	4.6168534	9.4506953	1.5641321	0.0205223	0.0959588	0.0263736	0.0112476	0.0408636	0.0184326	0.0181808	0.0194712	0.0215210	0.0141382	-1.804
7560	8.6803188	4.9089755	3.2634441	0.4409374	0.0195979	0.0531459	0.0210605	0.0296348	0.0218134	0.0200679	0.0180652	0.0189613	0.0204867	0.0189191	-5.057
7570	8.0025944	2.4216546	4.6137714	1.2212191	0.0254866	0.0866749	0.0388835	0.0242703	0.0246687	0.0419827	0.0261324	0.0240340	0.0153615	0.0310385	-2.021
7580	9.8299995	3.2738225	4.9756359	0.8205203	0.0206129	0.0157497	0.0187398	0.0207210	0.0250324	0.0244266	0.0223108	0.0205192	0.0197878	0.0190503	-1.167
7590	10.5309447	4.4584568	4.0009680	0.8622562	0.0125286	0.0036341	0.0113250	0.0125223	0.0125965	0.0107884	0.0119575	0.0111734	0.0119583	0.0115126	-4.332
7600	8.2981899	5.6250290	6.1732835	0.8729800	0.0140245	0.1285631	0.0125819	0.0181174	0.0213971	0.0119858	0.0144017	0.0109031	0.0114147	0.0127904	-5.117
7610	11.3255657	3.9064156	7.8966569	3.3460186	0.0120802	0.0481550	0.0125526	0.0143716	0.0102509	0.0115459	0.0133997	0.0108753	0.0160157	0.0085296	-2.582
7620	8.6588192	2.9866010	4.3205404	0.8177558	0.0158007	0.0293824	0.0164185	0.0151697	0.0207372	0.0203673	0.0150208	0.0142247	0.0231724	0.0203147	-2.277
7630	10.8892741	3.9359239	5.6567868	1.4979715	0.0158015	0.0226076	0.0141354	0.0163093	0.0177267	0.0114851	0.0198737	0.0152933	0.0137403	0.0115824	-0.895
7640	8.4749497	1.6254972	5.9997039	1.9018344	0.0207215	0.0252734	0.0196082	0.0218161	0.0193593	0.0256894	0.0191683	0.0147191	0.0202619	0.0243012	-2.600
7650	10.8043722	1.8750954	9.9406143	1.6540951	0.0149428	0.0081934	0.0156111	0.0135985	0.0120671	0.0160128	0.0168298	0.0118384	0.0138190	0.0150554	-4.081
7660	10.5689450	2.2033627	6.2497221	1.6855538	0.0185985	0.0425896	0.0124455	0.0161820	0.0270670	0.0156891	0.0225312	0.0158712	0.0235684	0.0155666	-1.472
7670	8.0369503	2.7732002	6.6085455	1.9948676	0.0258062	0.0593305	0.0242447	0.0286698	0.0359242	0.0191485	0.0303202	0.0264413	0.0214174	0.0259339	-2.935
7680	8.9207657	4.4553327	6.3546102	1.9948676	0.0249808	0.1220425	0.0129516	0.0163348	0.0238671	0.0263559	0.0132194	0.0264413	0.0199786	0.0284493	-3.338
7690	11.5242103	5.9193511	6.9742797	2.7946888	0.0183524	0.1241957	0.0218054	0.0132158	0.0150110	0.0214037	0.0199551	0.0179809	0.0203786	0.0224840	-2.541
7700	9.9538972	1.5027343	9.4975902	1.3099536	0.0177920	0.0124164	0.0145253	0.0148592	0.0186730	0.0218809	0.0161725	0.0223613	0.0203580	0.0166951	-2.601
7710	9.3667057	6.4370966	5.5691918	0.9454726	0.0126786	0.0309036	0.0116253	0.0157908	0.0198436	0.0134828	0.0109964	0.0097554	0.0090109	0.0131175	-4.877
7720	9.9201834	2.4271627	7.7348506	2.0161363	0.0123547	0.0277518	0.0126174	0.0142612	0.0092684	0.0107012	0.0137303	0.0132288	0.0115308	0.0157997	-2.451
7730	9.4227167	4.7134054	8.5115363	3.0990152	0.0134395	0.0183968	0.0149857	0.0155562	0.0137918	0.0121094	0.0161169	0.0138175	0.0152713	0.0108761	-3.613
7740	12.2811273	8.6780663	3.5635492	1.6097579	0.0123118	0.1094363	0.0109141	0.0155009	0.0149437	0.0178236	0.0251839	0.0172464	0.0129304	0.0154705	-2.955
7750	9.6607701	3.6758572	7.3362521	1.6706440	0.0135449	0.0519141	0.0164420	0.0140813	0.0131059	0.0126330	0.0134642	0.0151254	0.0208482	0.0135679	-1.414
7760	8.5821417	4.9865642	4.4221041	1.0059240	0.0200635	0.0793818	0.0198054	0.0146511	0.0224533	0.0139450	0.0174029	0.0140118	0.0286267	0.0141798	-1.699
7770	11.5987890	1.4930246	5.2533646	1.1598249	0.0167324	0.0898815	0.0169101	0.0129357	0.0159139	0.0155428	0.0181917	0.0115981	0.0102818	0.0207190	-3.124
7780	9.9722520	5.6311942	6.2601638	1.8642948	0.0164122	0.0984875	0.0157055	0.0206855	0.0187658	0.0123081	0.0214698	0.0155815	0.0189966	0.0130376	-1.530
7790	7.7652494	4.4235930	5.1328386	0.9755755	0.0175429	0.2366060	0.0390990	0.0217214	0.0317230	0.0164925	0.0094088	0.0098320	0.0181332	0.0191387	-4.765
7800	8.8111008	2.7500253	5.8252388	0.5131551	0.0252601	0.0980059	0.0097623	0.0373373	0.0144939	0.0282274	0.0298773	0.0159074	0.0251058	0.0176305	-3.520
7810	8.0001516	5.9654700	4.8890821	1.8083284	0.0217158	0.1133378	0.0092516	0.0164990	0.0258821	0.0195320	0.0331760	0.0153068	0.0400570	0.0233380	-1.352
7820	11.7019185	2.2285004	6.9681161	0.7708788	0.0159660	0.2025169	0.0247853	0.0296047	0.0407957	0.0163049	0.0289558	0.0143409	0.0113553	0.0189930	-1.870
7830	11.2463041	8.0340989	3.9594236	0.6240224	0.0208941	0.0566847	0.0264856	0.0151606	0.0284016	0.0226012	0.0273253	0.0301102	0.0176358	0.0300268	-4.001
7840	9.2591628	2.3834535	5.0266821	2.3971459	0.0246982	0.0705328	0.0316924	0.0261691	0.0227884	0.0206758	0.0283793	0.0233088	0.0271501	0.0379535	-2.782
7850	8.8685818	2.6220674	8.8635107	1.7746774	0.0228832	0.2334857	0.0119876	0.0247384	0.0311870	0.0222374	0.0128099	0.0237388	0.0156666	0.0154887	-1.850
7860	11.9909382	5.4977958	8.2973868	3.8456019	0.0143128	0.1026222	0.0140132	0.0153679	0.0092962	0.0059512	0.0150901	0.0150710	0.0086503	0.0155315	-1.013
7870	9.5463812	5.1193535	4.2564316	0.7335674	0.0173203	0.1832330	0.0105786	0.0096876	0.0163781	0.0121274	0.0284219	0.0268415	0.0239515	0.0221918	-2.413
7880	8.4752049	3.1795381	4.0023012	1.2197255	0.0341633	0.2309994	0.0128341	0.0204830	0.0466550	0.0263515	0.0288443	0.0407567	0.0167071	0.0271538	-2.520
7890	10.9602025	4.9034305	10.0741001	2.3393460	0.0243929	0.2605499	0.0117452	0.0064122	0.0159889	0.0141752	0.0198651	0.0355595	0.0177344	0.0168194	-2.544
7900	9.8272526	2.1322604	7.9380690	0.9292296	0.0237363	0.6080637	0.0107693	0.0184862	0.0318078	0.0181459	0.0166098	0.0051708	0.0381480	0.0180916	-2.277
7910	10.3191734	6.4478043	3.0838218	1.3391321	0.0306506	0.3553203	0.0161682	0.0095701	0.0251113	0.0171428	0.0164736	0.0238689	0.0090553	0.0352717	-2.830
7920	9.9190204	2.1250568	7.6526861	4.4156522	0.0144763	0.2201040	0.0152582	0.0216482	0.0160329	0.0074397	0.0148813	0.0106787	0.0150206	0.0207364	-2.922
7930	9.2339863	6.2704370	4.6546422	3.1092428	0.0185430	0.1561794	0.0152346	0.0239171	0.0122267	0.0104758	0.0258433	0.0423514	0.0219646	0.0218320	-3.499
7940	8.9647364	4.1832181	5.5370710	1.0815394	0.0220418	0.0915924	0.0203459	0.0156105	0.0182728	0.0248729	0.0245782	0.0189997	0.0295454	0.0175058	-1.064
7950	9.8151900	6.9691344	5.3984602	1.6581168	0.0204950	0.0276484	0.0203459	0.0162852	0.0189919	0.0160915	0.0245782	0.0176348	0.0287950	0.0161743	-1.613
7960	10.1929145	8.2214065	6.2166161	1.5170203	0.0181908	0.0432864	0.0209248	0.0138596	0.0207583	0.0189959	0.0183570	0.0204418	0.0195789	0.0176786	-2.753
7970	9.7434291	3.0087025	5.6274297	1.8099798	0.0181908	0.0187286	0.0209248	0.0194572	0.0207583	0.0157004	0.0178603	0.0151572	0.0195789	0.0176786	-0.974
7980	10.7947189	4.3679753	6.8292824	2.2460459	0.0182515	0.0152157	0.0172424	0.0161056	0.0179595	0.0215876	0.0145379	0.0194521	0.0161333	0.0145674	-1.971
7990	11.6351351	4.9122987	7.3699161	2.4639019	0.0091502	0.0143824	0.0091756	0.0118474	0.0094155	0.0085673	0.0094987	0.0098652	0.0118678	0.0107159	-2.488
8000	8.0720209	3.1386713	4.9762316	1.3246505	0.0316650	0.1386604	0.0348398	0.0258496	0.0144431	0.0180083	0.0224199	0.0332181	0.0132841	0.0380439	-2.578
8010	8.4722893	1.9106259	4.2420979	1.2142260	0.0287935	0.1561296	0.0468547	0.0246283	0.0402668	0.0266632	0.0225005	0.0087705	0.0634726	0.0235570	-4.138
8020	9.3471115	5.3287466	4.9495298	1.3496293	0.0249532	0.1485211	0.0251230	0.0149999	0.0337088	0.0194133	0.0251551	0.0186202	0.0257776	0.0345826	-1.848
8030	8.1156089	5.6245608	5.4364996	0.2782889	0.0269203	0.0626108	0.0212416	0.0167547	0.0418533	0.0267494	0.0186424	0.0305441	0.0317997	0.0208523	-3.055
8040	9.4501255	5.1880967	6.6159462	0.9931927	0.0215382	0.0963202	0.0280882	0.0173883	0.0265840	0.0261186	0.0235620	0.0234774	0.0147148	0.0129624	-1.648
8050	8.6847266	3.5438816	6.2904415	1.7724771	0.0289046	0.1846713	0.0291194	0.0361998	0.0198500	0.0099841	0.0247812	0.0206084	0.0190985	0.0196249	-2.490
8060	8.3838052	4.1376736	6.4178794	1.6645911	0.0338975	0.3325195	0.0186861	0.0277508	0.0293643	0.0160582	0.0180367	0.0184503	0.0291978	0.0168723	-1.991
8070	8.0979800	3.1880307	5.3715628	0.7902574	0.0235272	0.0725622	0.0329218	0.0154328	0.0131916	0.0135931	0.0139892	0.0209444	0.0287742	0.0213997	-2.681
8080	9.8185362	6.9834603	4.2236666	1.5747475	0.0179976	0.1195462	0.0189904	0.0120071	0.0112568	0.0169990	0.0181955	0.0162953	0.0171458	0.0166495	-2.559
8090	11.6252757	2.5726093	5.8008962	0.9469800	0.0091866	0.2015365	0.0045308	0.0172742	0.0092859	0.0052857	0.0182048	0.0076796	0.0095455	0.0063396	-4.651
8100	10.6094933	6.8324739	5.9312693	1.1741779	0.0171838	0.2102825	0.0082987	0.0099601	0.0164793	0.0103962	0.0277243	0.0121281	0.0241340	0.0090040	-1.786
8110	8.1432871	3.9797721	3.0023916	1.4845953	0.0148369	0.1391764	0.0217503	0.0205989	0.0150610	0.0066136	0.0112724	0.0167178	0.0143667	0.0243035	-4.311
8120	10.7989625	5.3490982	5.3070747	2.4692796	0.0156921	0.0282415	0.0207481	0.0112733	0.0245353	0.0137308	0.0175450	0.0157942	0.0129855	0.0156785	-2.763
8130	11.4759713	4.7407660	7.9293674	0.8077697	0.0145053	0.0763729	0.0100222	0.0165755	0.0166126	0.0215447	0.0133417	0.0103689	0.0124193	0.0182932	-3.103
8140	11.6837434	5.6469369	9.5315998	3.6966331	0.0081424	0.0579826	0.0082591	0.0121747	0.0058724	0.0110630	0.0102119	0.0096907	0.0081337	0.0086630	-4.474
8150	8.2105240	3.1913412	3.4880734	1.6989771	0.0143688	0.1985574	0.0109553	0.0225278	0.0136436	0.0344184	0.0254529	0.0308997	0.0206916	0.0221761	-3.805
8160	9.2909104	1.1653633	6.4869253	0.6680058	0.0288093	0.1985574	0.0256121	0.0633639	0.0133791	0.0299394	0.0184081	0.0162363	0.0307513	0.0204674	-2.478
8170	9.2909104	4.3844685	6.4869253	2.2901328	0.0217604	0.0680191	0.0266192	0.0198763	0.0159872	0.0148763	0.0238548	0.0143432	0.0296831	0.0182372	-1.367
8180	11.6424085	2.3224652	6.9583314	3.9664675	0.0177343	0.0632051	0.0126600	0.0119947	0.0191921	0.0123080	0.0208265	0.0190607	0.0122959	0.0244585	-4.002
8190	11.0593732	8.2553650	4.1036218	1.6311680	0.0222924	0.1078823	0.0117747	0.0113937	0.0180293	0.0142458	0.0279240	0.0196056	0.0263048	0.0285107	-1.546
8200	11.1759910	2.0003659	6.4050521	0.6653288	0.0179939	0.0927857	0.0184691	0.0104541	0.0252346	0.0166254	0.0198610	0.0180511	0.0204249	0.0100178	-4.260
8210	11.7405901	1.7889582	9.8528122	2.0516554	0.0210147	0.0388882	0.0226215	0.0176769	0.0243511	0.0185590	0.0187489	0.0207346	0.0161350	0.0150028	-2.319
8220	8.1267108	1.5247008	7.0290352	1.5970548	0.0271168	0.0846181	0.0192267	0.0180213	0.0261858	0.0193734	0.0174971	0.0229754	0.0361860	0.0177275	-1.791
8230	10.0155624	3.0642421	8.6240948	1.6899588	0.0213161	0.1443047	0.0248427	0.0217617	0.0257577	0.0153283	0.0176589	0.0247970	0.0257752	0.0115191	-0.674
8240	11.8594521	3.8122030	10.6842612	6.5939962	0.0154288	0.2133204	0.0076647	0.0177647	0.0046216	0.0091639	0.0148426	0.0283093	0.0124672	0.0362032	-3.286
8250	11.7074242	7.0925114	8.0967844	1.5504638	0.0173792	0.0687173	0.0167583	0.0184175	0.0264370	0.0109739	0.0159189	0.0211289	0.0186158	0.0108472	-2.105
8260	11.2375981	3.7383444	8.8602130	1.1360309	0.0177302	0.1047894	0.0254301	0.0160382	0.0125483	0.0118278	0.0140103	0.0195023	0.0216094	0.0123844	-1.624
8270	9.1529302	3.1535572	4.8690694	1.5963745	0.0240617	0.0718680	0.0324175	0.0257893	0.0218487	0.0260630	0.0243806	0.0295365	0.0184550	0.0361551	-2.700
8280	8.5482674	6.9002711	5.5608733	1.1215831	0.0230459	0.1990269	0.0151592	0.0093068	0.0165507	0.0141069	0.0251383	0.0353557	0.0182704	0.0357886	-3.881
8290	9.1061651	5.1805699	6.6667464	2.1575472	0.0239204	0.2412164	0.0293824	0.0195252	0.0347330	0.0148672	0.0131440	0.0161153	0.0175840	0.0206948	-4.548
8300	11.6705626	1.9015502	7.2545153	0.9251770	0.0256394	0.2811017	0.0151770	0.0236179	0.0318859	0.0220256	0.0253199	0.0093048	0.0195646	0.0262830	-2.575
8310	9.3683923	3.4200269	3.2373636	0.9828415	0.0405639	0.1184194	0.0308719	0.0241036	0.0334382	0.0537041	0.0582410	0.0317166	0.0178548	0.0269176	-3.358
8320	8.3836738	3.8562610	4.5727320	1.0668915	0.0275705	0.0978856	0.0196423	0.0222047	0.0353414	0.0329147	0.0192695	0.0221638	0.0225830	0.0175362	-1.609
8330	12.1922334	2.1943308	10.5971234	5.1118087	0.0109582	0.1265550	0.0065225	0.0140832	0.0053488	0.0068443	0.0085955	0.0100352	0.0193671	0.0135061	-3.039
8340	10.8768399	9.0600263	6.2001934	1.1039867	0.0122086	0.0245820	0.0145934	0.0142182	0.0130177	0.0106699	0.0133939	0.0108265	0.0142034	0.0134856	-4.505
8350	8.7106160	4.1045013	7.2076768	0.9444487	0.0118129	0.0451941	0.0104314	0.0142608	0.0194598	0.0138627	0.0112137	0.0132756	0.0115654	0.0103476	-3.504
8360	8.0507181	5.3762236	3.5592261	0.9155398	0.0180659	0.0332593	0.0237360	0.0192234	0.0218206	0.0186868	0.0183731	0.0178954	0.0149037	0.0226941	-2.928
8370	11.0055409	6.8092223	4.9485423	1.3661700	0.0180659	0.0068555	0.0163067	0.0163192	0.0163114	0.0186473	0.0183731	0.0178954	0.0181705	0.0205531	-2.066
8380	8.8633529	4.0713337	4.8988670	1.1655679	0.0211828	0.0183583	0.0228302	0.0192156	0.0192042	0.0223721	0.0216342	0.0210716	0.0206531	0.0242010	-1.180
8390	9.9268187	4.8439771	7.2127999	2.3339201	0.0211828	0.0195679	0.0194416	0.0192156	0.0192042	0.0223721	0.0216342	0.0169080	0.0171804	0.0242010	-3.409
8400	8.9964303	5.3109362	6.4299521	1.8800299	0.0155386	0.0112598	0.0146158	0.0142974	0.0140872	0.0164110	0.0159768	0.0131190	0.0159007	0.0180610	-2.868
8410	10.3394676	3.5391429	5.8851610	3.0641403	0.0160230	0.0653780	0.0158180	0.0179128	0.0145263	0.0108138	0.0164748	0.0135279	0.0163963	0.0186239	-1.515
8420	11.3801893	2.6808213	8.6396389	1.8540612	0.0112074	0.0924974	0.0091643	0.0140366	0.0075571	0.0088818	0.0060875	0.0087714	0.0152913	0.0091428	-4.118
8430	8.3893145	3.3308554	3.8110131	1.1258390	0.0161919	0.2131174	0.0138817	0.0151764	0.0199027	0.0058953	0.0191031	0.0155939	0.0214372	0.0230316	-1.796
8440	11.6320372	7.6672803	7.0923117	1.6433697	0.0196211	0.0333877	0.0169652	0.0123948	0.0155291	0.0197919	0.0160887	0.0168740	0.0162088	0.0197162	-2.321
8450	9.0845125	2.4255093	8.7057852	1.6669164	0.0184721	0.0239040	0.0179102	0.0143774	0.0186018	0.0188877	0.0179006	0.0220008	0.0187411	0.0159743	-1.917
8460	8.4066446	1.6956033	7.1995451	1.9894482	0.0157398	0.0345472	0.0150065	0.0176377	0.0137675	0.0158256	0.0172320	0.0215155	0.0142066	0.0145034	-2.123
8470	10.8483057	7.6185007	6.1964167	0.9095601	0.0154589	0.0258914	0.0152163	0.0134183	0.0143537	0.0146477	0.0174729	0.0143952	0.0145197	0.0147061	-2.835
8480	11.5626634	5.4950424	7.9489421	0.2940809	0.0126592	0.0184445	0.0103826	0.0107895	0.0135679	0.0125688	0.0104402	0.0135059	0.0136227	0.0137975	-4.422
8490	10.8520335	2.8987399	9.2637436	4.1117732	0.0145072	0.0612113	0.0160065	0.0130517	0.0126048	0.0128828	0.0145869	0.0163377	0.0164790	0.0127686	-3.111
8500	11.6951155	9.4066930	5.3012213	1.6412230	0.0210267	0.1109221	0.0178849	0.0180315	0.0124899	0.0199458	0.0165311	0.0097141	0.0202837	0.0163741	-4.862
8510	8.6362259	4.1727456	3.5712759	0.5230312	0.0176875	0.1317567	0.0252016	0.0223326	0.0327726	0.0110193	0.0286932	0.0234823	0.0128889	0.0232800	-1.931
8520	11.8358783	4.4626240	5.6302786	4.0214504	0.0125483	0.0730942	0.0137336	0.0150979	0.0082028	0.0102428	0.0249406	0.0134101	0.0133221	0.0123280	-3.063
8530	8.1954094	1.2235580	6.4912358	1.6060105	0.0190770	0.0871709	0.0180932	0.0217233	0.0189019	0.0239973	0.0124721	0.0158150	0.0175511	0.0150392	-3.717
8540	8.6075386	2.2176316	6.3687848	0.8932300	0.0182789	0.0180926	0.0176981	0.0188743	0.0162482	0.0210688	0.0183014	0.0208071	0.0152493	0.0202660	-1.762
8550	11.5994584	3.6181939	8.3866650	2.8158075	0.0154576	0.0066291	0.0165748	0.0159611	0.0137403	0.0178169	0.0154766	0.0175955	0.0178766	0.0171380	-1.640
8560	8.4086042	3.8856211	6.4650430	2.1202272	0.0173320	0.0115062	0.0161215	0.0178966	0.0154066	0.0199774	0.0173533	0.0197293	0.0200444	0.0190166	-1.876
8570	9.0850474	6.0469944	6.2314281	3.0852997	0.0178556	0.0402316	0.0143277	0.0159054	0.0138163	0.0177546	0.0199198	0.0210432	0.0159944	0.0169007	-3.357
8580	8.9519445	1.1238565	8.5761974	2.7690135	0.0227658	0.0115793	0.0232299	0.0230342	0.0262412	0.0198854	0.0253977	0.0242124	0.0251059	0.0215483	-4.508
8590	9.8423243	1.5021850	9.7387292	2.7690135	0.0227658	0.0197020	0.0248183	0.0230342	0.0193263	0.0198854	0.0175295	0.0242124	0.0275268	0.0214551	-3.342
8600	9.8423243	4.9010896	5.7615217	1.7908268	0.0211415	0.0569232	0.0167428	0.0169604	0.0193263	0.0187298	0.0175295	0.0242124	0.0150810	0.0146446	-1.244
8610	8.5842710	4.0232892	4.7786744	1.2946100	0.0200479	0.0226805	0.0164481	0.0191343	0.0193263	0.0206944	0.0175295	0.0267850	0.0258634	0.0183068	-1.598
8620	9.4458219	5.2322036	4.8856063	1.9297140	0.0175049	0.0450099	0.0164481	0.0154229	0.0187915	0.0150601	0.0183914	0.0198007	0.0188152	0.0215728	-1.268
8630	8.6942727	3.3886079	6.7789903	1.7262909	0.0266404	0.0134171	0.0270072	0.0272134	0.0257317	0.0269865	0.0316138	0.0271136	0.0225634	0.0257177	-3.546
8640	8.8758469	3.3540958	7.9874390	0.3990560	0.0220714	0.0167455	0.0224360	0.0230962	0.0206551	0.0229036	0.0183465	0.0217417	0.0200498	0.0218268	-5.230
8650	10.3001055	1.1508517	6.6463097	1.2403153	0.0217513	0.0214473	0.0224360	0.0230962	0.0291389	0.0229036	0.0259379	0.0217417	0.0200498	0.0218268	-2.473
8660	11.6076845	4.6216409	4.2754491	1.0326891	0.0171333	0.0403350	0.0239904	0.0175649	0.0168179	0.0164788	0.0182421	0.0122482	0.0142762	0.0169213	-1.928
8670	8.5797653	2.2997990	6.5214126	2.6513279	0.0202827	0.0178109	0.0175672	0.0217649	0.0196540	0.0231410	0.0255782	0.0172000	0.0190947	0.0208184	-3.032
8680	8.4891727	4.9890833	6.5815647	1.5374263	0.0139331	0.0669998	0.0107088	0.0143288	0.0153912	0.0196329	0.0200304	0.0150118	0.0161363	0.0163030	-3.140
8690	9.7465032	3.3141891	7.6153537	0.9841617	0.0187995	0.0271450	0.0135800	0.0197385	0.0159091	0.0202936	0.0210980	0.0203155	0.0166793	0.0147422	-1.560
8700	9.5259252	4.0455166	6.1003741	1.9545519	0.0275924	0.0345219	0.0203843	0.0256055	0.0222757	0.0263257	0.0273692	0.0213310	0.0267066	0.0246621	-2.727
8710	8.4724847	3.5805429	5.3264637	2.3188758	0.0288124	0.0114224	0.0291616	0.0289307	0.0225161	0.0297443	0.0242471	0.0289743	0.0293290	0.0308314	-4.152
8720	9.2781677	5.0184860	7.9705830	3.1070310	0.0206573	0.0105912	0.0209077	0.0207421	0.0161431	0.0186751	0.0226023	0.0191405	0.0232075	0.0221049	-4.715
8730	8.0480420	2.4004064	5.2865197	2.9294963	0.0206573	0.0260071	0.0234638	0.0267804	0.0211008	0.0186751	0.0226023	0.0191405	0.0210113	0.0221049	-2.904
8740	11.6501590	5.5327769	7.7467375	1.3058352	0.0157930	0.1335104	0.0127183	0.0104364	0.0145597	0.0144381	0.0224691	0.0170061	0.0097066	0.0177832	-2.259
8750	10.3828183	5.6942955	7.2233809	1.1703110	0.0127888	0.0990164	0.0120731	0.0171486	0.0095679	0.0202229	0.0100721	0.0085184	0.0119399	0.0125457	-4.523
8760	12.0188909	6.1028231	8.2864170	4.3184421	0.0106452	0.2045709	0.0068827	0.0099553	0.0098596	0.0108752	0.0092202	0.0115996	0.0131041	0.0149847	-3.441
8770	9.1212475	4.9016431	6.7086115	0.8937546	0.0151937	0.0676650	0.0152900	0.0175326	0.0233027	0.0193566	0.0121620	0.0167472	0.0183542	0.0124677	-1.960
8780	9.8922513	6.2488562	9.2331225	1.0391557	0.0135641	0.1751616	0.0137203	0.0093841	0.0179048	0.0154856	0.0160545	0.0132434	0.0275786	0.0051202	-5.301
8790	10.9573766	2.5364440	4.3246859	0.6843224	0.0169750	0.1247499	0.0203532	0.0374020	0.0147072	0.0185231	0.0194431	0.0141587	0.0119789	0.0202709	-2.394
8800	10.5500145	5.2769159	5.5882770	0.9885346	0.0206186	0.1411536	0.0150756	0.0114274	0.0176823	0.0154804	0.0157383	0.0104352	0.0193791	0.0202709	-1.532
8810	8.9944651	5.0716936	7.1028447	0.8719277	0.0198793	0.1562965	0.0240977	0.0143519	0.0126093	0.0293794	0.0147193	0.0262670	0.0315953	0.0122920	-2.051
8820	10.8301976	6.6884968	4.0735165	0.9129226	0.0176535	0.1212288	0.0228396	0.0153056	0.0131115	0.0186558	0.0187565	0.0144379	0.0266411	0.0234833	-3.605
8830	10.0317707	5.7598977	5.8969837	2.5487634	0.0211343	0.0736940	0.0184674	0.0159231	0.0300704	0.0217233	0.0271064	0.0456118	0.0269874	0.0166219	-5.066
8840	12.0300966	7.0991303	9.7322841	1.4781318	0.0152341	0.1877659	0.0102834	0.0127490	0.0321482	0.0137143	0.0150823	0.0135380	0.0204493	0.0131413	-2.133
8850	9.6923103	7.6641466	6.4502315	2.1846531	0.0188306	0.0363694	0.0205759	0.0189624	0.0198904	0.0261221	0.0164723	0.0165283	0.0244069	0.0195459	-5.606
8860	11.0976401	2.5291596	9.7592435	2.9317731	0.0101981	0.0750246	0.0104120	0.0138649	0.0174395	0.0073622	0.0102512	0.0109727	0.0118418	0.0108427	-2.608
8870	8.7689533	3.9505319	7.0715727	1.1359782	0.0179617	0.0306038	0.0167048	0.0176509	0.0205197	0.0150423	0.0209633	0.0168748	0.0200094	0.0134149	-1.692
8880	8.6684530	1.9330557	4.7226111	1.1061353	0.0205663	0.2738031	0.0227792	0.0172380	0.0230483	0.0147102	0.0165385	0.0260274	0.0336715	0.0282780	-3.720
8890	7.9346001	0.9303462	6.3504594	1.1106796	0.0220534	0.0831645	0.0195600	0.0236548	0.0198470	0.0171761	0.0229274	0.0165296	0.0254687	0.0124240	-3.188
8900	8.8492470	1.3674272	5.1356272	2.3895418	0.0301865	0.0500802	0.0426734	0.0178831	0.0172412	0.0264347	0.0329562	0.0291383	0.0327747	0.0382583	-5.452
8910	9.7256119	1.6437536	6.4636681	3.0265804	0.0229652	0.3053342	0.0243114	0.0476595	0.0110005	0.0096741	0.0328435	0.0154304	0.0209076	0.0206032	-1.376
8920	9.2422791	3.3616667	8.6821449	4.7041364	0.0157265	0.2118162	0.0119794	0.0181269	0.0073153	0.0112425	0.0082565	0.0163862	0.0107671	0.0164766	-4.281
8930	9.1925201	3.4673103	5.5257367	1.8130602	0.0146526	0.0245048	0.0147624	0.0103624	0.0133373	0.0143223	0.0159719	0.0157635	0.0207520	0.0149895	-2.472
8940	9.3717017	5.6393028	5.9554964	2.9445247	0.0164745	0.0286103	0.0185913	0.0149790	0.0182318	0.0206253	0.0162083	0.0155575	0.0161500	0.0152114	-4.560
8950	9.3717017	0.7707574	5.6666358	0.5681774	0.0169033	0.0145202	0.0185913	0.0165758	0.0182318	0.0135110	0.0162083	0.0155575	0.0153919	0.0147667	-5.265
8960	10.7383630	4.5998009	7.9593304	1.3690485	0.0145595	0.0043545	0.0160135	0.0142774	0.0164938	0.0168585	0.0139609	0.0134003	0.0132576	0.0144308	-1.697
8970	8.4128224	2.4723838	3.8483817	2.0023610	0.0216497	0.0314365	0.0216822	0.0269290	0.0176757	0.0194706	0.0165944	0.0189729	0.0266992	0.0191181	-3.924
8980	9.4833161	1.6166694	9.3440742	3.9713544	0.0153868	0.1034969	0.0162039	0.0200996	0.0132097	0.0145511	0.0166190	0.0138138	0.0056567	0.0181326	-4.723
8990	9.1459340	2.1332993	5.2328764	2.7924864	0.0170040	0.0892392	0.0173518	0.0276028	0.0174286	0.0133092	0.0213801	0.0141140	0.0160042	0.0182951	-1.824
9000	9.9258131	3.2229317	9.7604409	2.5069863	0.0211355	0.0277957	0.0240260	0.0182206	0.0191835	0.0188576	0.0235328	0.0232346	0.0219006	0.0161731	-3.244
9010	11.9816748	2.2884949	6.1822410	3.5254980	0.0181852	0.0284047	0.0187051	0.0221539	0.0165057	0.0162253	0.0202479	0.0202053	0.0159613	0.0139155	-4.846
9020	9.3482807	5.8703398	7.2853108	2.9479539	0.0169091	0.0176669	0.0173925	0.0145742	0.0153474	0.0150867	0.0145200	0.0187874	0.0172035	0.0188636	-3.251
9030	9.1915455	3.8829950	7.9017201	2.5819877	0.0167809	0.0153912	0.0172607	0.0165283	0.0155574	0.0149723	0.0144100	0.0186450	0.0170731	0.0187205	-2.064
9040	11.4385115	5.3619575	8.3912683	0.8289117	0.0157892	0.0084321	0.0162537	0.0155640	0.0146498	0.0165214	0.0154038	0.0175572	0.0160770	0.0172549	-2.957
9050	7.9650991	1.4570517	6.9966428	1.6022328	0.0233274	0.0069659	0.0240135	0.0229946	0.0216439	0.0248361	0.0258974	0.0259395	0.0237526	0.0254928	-2.413
